Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E2_Range
2019-03-31 17:48:21.967	-43.3861054246622	60.1606988446756	-16.9843660610609	38.0589917242133	287.487	5.95929	47.1043	291.381371032525	47.4797663831037	176.43	32580700	3078580	-689843	false
2019-03-31 17:48:22.841	-40.7068485828271	60.342705344405	-16.1722832090791	41.5048409530962	285.466	-6.88415	41.9907	288.61990153784	42.5512679918296	172.798	32580600	3078640	-689847	false
2019-03-31 17:48:23.715	-42.6096515962366	60.7877345430845	-18.7997005580664	39.0658101241339	289.02	10.3517	49.5308	293.416117896632	50.6009668043013	167.733	32580600	3078700	-689850	false
2019-03-31 17:48:24.589	-41.9218022745048	60.2780595468413	-12.6724024900943	41.4175949557542	286.929	4.01441	46.1541	290.645088510813	46.3283545408004	174.858	32580500	3078760	-689854	false
2019-03-31 17:48:25.463	-42.2501394661012	60.4039445485275	-13.5708049508033	40.9804280737017	292.729	16.556	55.2926	298.364944642899	57.7180452784049	168.178	32580500	3078820	-689858	false
2019-03-31 17:48:26.336	-40.6121025784707	60.6993764607405	-11.4777130362371	43.6272108933893	290.79	10.3839	47.4556	294.819747389095	48.5783835730461	169.988	32580500	3078880	-689861	false
2019-03-31 17:48:27.210	-41.1229165697681	60.4830014590946	-12.0905366520875	42.6722172116854	286.99	9.82362	44.1752	290.536076770071	45.2543015076401	167.617	32580400	3078940	-689865	false
2019-03-31 17:48:28.084	-42.9757294760153	60.2616922072031	-17.3347796457881	38.5235465437958	288.744	-0.112643	45.1476	292.252315662691	45.147740521597	174.477	32580400	3079000	-689868	false
2019-03-31 17:48:28.958	-42.4604252597794	60.2596086674596	-17.2231536709292	39.1368841521859	288.898	9.26929	50.6607	293.452688973187	51.5017112491818	167.304	32580400	3079060	-689872	false
2019-03-31 17:48:29.832	-42.1903327782932	60.1491282283029	-18.560257484743	38.6446670160547	288.898	9.26929	50.6607	293.452688973187	51.5017112491818	167.304	32580300	3079120	-689876	false
2019-03-31 17:48:30.705	-43.1528697379116	59.8921231221915	-10.7039079854713	40.128825042669	287.282	10.5576	47.5298	291.378606506724	48.6882409396766	174.199	32580300	3079180	-689879	false
2019-03-31 17:48:31.579	-42.3440556827433	60.2852786083503	-15.2149049825221	40.1223432964225	290.362	3.51415	47.4204	294.229731044268	47.5504320315021	159.927	32580200	3079240	-689883	false
2019-03-31 17:48:32.453	-42.2645217058917	60.5602543691444	-17.8645927594159	39.523549179798	290.384	1.53744	47.1117	294.184879717914	47.1367796804534	174.194	32580200	3079300	-689887	false
2019-03-31 17:48:33.327	-40.9961568803521	60.1265617108967	-19.5647847494862	39.3921025323872	288.994	3.48555	39.6369	291.720353997476	39.7898592660555	164.451	32580200	3079360	-689890	false
2019-03-31 17:48:34.201	-41.7586482551114	60.3219300032111	-19.4851318026395	38.9265998239244	291.318	6.03426	41.0483	294.257629213989	41.4894592232485	162.736	32580100	3079420	-689894	false
2019-03-31 17:48:35.074	-41.9278260329052	59.8676562933383	-20.4794880855599	37.5071225497922	293.044	-10.0355	42.9657	296.347007025109	44.1221331843781	165.181	32580100	3079480	-689898	false
2019-03-31 17:48:35.948	-40.6943056270995	60.555102980295	-23.1803143931293	38.3870682798	287.624	-9.94936	41.3195	290.747065712897	42.5004805226906	174.669	32580100	3079540	-689901	false
2019-03-31 17:48:36.822	-41.7816657676443	60.518167196021	-24.2140885317976	36.474907580701	286.454	-0.502945	44.4354	289.880409553376	44.438246216891	186.681	32580000	3079600	-689905	false
2019-03-31 17:48:37.696	-40.6988999513665	60.1447134257705	-23.9178252290526	37.2682670931881	289.29	-2.13053	39.8539	292.030095372533	39.9108068484076	165.091	32580000	3079660	-689908	false
2019-03-31 17:48:38.570	-43.676570428903	60.3304004070118	-19.2135799125302	36.9181900393865	291.324	7.14621	42.207	294.452325754721	42.8076998490237	164.017	32580000	3079720	-689912	false
2019-03-31 17:48:39.443	-43.2649317605843	60.1254757327247	-19.3985148890149	36.9718288963248	284.034	0.410318	45.1785	287.604899782864	45.1803632467815	189.301	32579900	3079780	-689916	false
2019-03-31 17:48:40.317	-43.0723739257664	60.0933831206119	-21.6663054879894	35.8686005550917	288.033	11.3909	47.9854	292.224845461453	49.31887281731	171.131	32579900	3079840	-689919	false
2019-03-31 17:48:41.191	-43.0249246762718	60.2477420744	-20.0177094703176	37.1205817468762	288.143	-6.66492	45.6317	291.809975245015	46.1158671554206	176.42	32579800	3079900	-689923	false
2019-03-31 17:48:42.065	-41.8964894812111	60.1674820501744	-23.4386605203532	36.2689847999701	291.298	-0.707027	44.5473	294.685402808603	44.5529103927985	166.602	32579800	3079960	-689927	false
2019-03-31 17:48:42.939	-41.5897627192736	60.0621961940537	-23.1231801880366	36.6480229562129	285.717	3.90087	48.5275	289.835020541009	48.6840327315528	172.899	32579800	3080020	-689930	false
2019-03-31 17:48:43.812	-43.944581737413	59.9962580032081	-19.0174203833311	36.1491691782122	286.597	2.54822	43.542	289.896946514047	43.6165013403001	172.421	32579700	3080080	-689934	false
2019-03-31 17:48:44.686	-42.6190242345537	60.2210197934516	-23.2005930573824	35.6640222078715	288.801	0.282804	45.5663	292.373708248181	45.5671775930046	171.01	32579700	3080140	-689938	false
2019-03-31 17:48:45.560	-42.1637649223854	60.2424735904271	-22.7226567497199	36.5383828610071	291.568	-1.49418	41.8008	294.552946137893	41.8274963930714	163.385	32579700	3080200	-689941	false
2019-03-31 17:48:46.434	-42.2724811748789	60.0615640867988	-21.5145013047606	36.8450139025568	287.582	-4.42364	50.9214	292.088966400324	51.1131839040536	169.402	32579600	3080260	-689945	false
2019-03-31 17:48:47.308	-43.4558195531508	60.2734129250629	-20.8557641935033	36.1871959746002	289.193	-6.27382	40.6557	292.104156096558	41.1369269620666	171.89	32579600	3080310	-689948	false
2019-03-31 17:48:48.181	-43.4293697035645	60.3050885876964	-19.6978031752289	36.9132781907942	282.922	6.94633	41.9684	286.102177871873	42.5393711640041	173.155	32579500	3080370	-689952	false
2019-03-31 17:48:49.055	-44.4956700918015	60.0428039280809	-16.0067528891919	37.0007771347019	287.864	-2.83766	46.5998	291.625232396505	46.686118646934	174.436	32579500	3080430	-689956	false
2019-03-31 17:48:49.929	-42.082446113516	60.1704613366274	-23.4386616781047	36.058026641858	283.587	6.04618	47.2743	287.563909943655	47.6593719333606	183.584	32579500	3080490	-689959	false
2019-03-31 17:48:50.803	-43.8568656811265	59.6474427126322	-14.8807809727396	37.5892951839446	288.582	-10.6337	45.0176	292.265684967377	46.25645777024	166.405	32579400	3080550	-689963	false
2019-03-31 17:48:51.677	-43.1215797216709	60.011389268435	-22.7632672409239	34.981850562163	286.506	-7.13885	42.4849	289.726798800754	43.0805049567957	173.604	32579400	3080610	-689967	false
2019-03-31 17:48:52.550	-42.3969001064296	60.4267292586451	-25.5782919489742	34.6358694309247	290.326	6.64604	42.1886	293.450564991178	42.7088728210146	160.528	32579400	3080670	-689970	false
2019-03-31 17:48:53.424	-43.3341602084033	60.1797506165885	-22.2259758182325	35.3519298233429	285.94	-1.02826	42.5524	289.090725663048	42.5648219118511	174.783	32579300	3080730	-689974	false
2019-03-31 17:48:54.298	-43.9003325261963	59.9098843458697	-21.2748784318259	34.7754884097392	284.297	-5.66121	43.1058	287.602057540109	43.475962235517	175.71	32579300	3080790	-689978	false
2019-03-31 17:48:55.172	-44.6081491603017	59.7581237885556	-21.3596829569125	33.5396829323235	284.603	-8.36003	36.984	287.117700545614	37.9170984860511	181.824	32579200	3080850	-689981	false
2019-03-31 17:48:56.046	-43.4324944941195	60.3579373955874	-22.2461329295473	35.5219453063713	285.942	-12.8972	43.5535	289.527325988567	45.4229581829497	176.257	32579200	3080910	-689985	false
2019-03-31 17:48:56.919	-42.8998296386416	60.4833767732381	-22.7793746239086	36.0408597929161	284.417	-7.88409	41.9759	287.605919523465	42.7098941223003	177.159	32579200	3080970	-689988	false
2019-03-31 17:48:57.793	-44.4690859855717	60.1552600150704	-21.6643914356966	34.231708149163	287.783	-0.0510812	42.01	290.833109872808	42.0100310555585	172.119	32579100	3081030	-689992	false
2019-03-31 17:48:58.667	-42.4858043872158	60.0791153888628	-22.9072826066247	35.7730755605352	287.687	-11.1859	43.9206	291.235220109399	45.3226594891562	172.337	32579100	3081090	-689996	false
2019-03-31 17:48:59.541	-43.1150040109788	59.8941590900934	-22.8679411617686	34.719792471508	283.808	2.30542	44.6592	287.309484650292	44.7186661922781	193.249	32579100	3081150	-689999	false
2019-03-31 17:49:00.415	-40.3600916947047	59.7418869342196	-23.4594162330455	37.2801802954442	286.709	-11.0442	41.4483	289.89995965424	42.8944743123167	166.49	32579000	3081210	-690003	false
2019-03-31 17:49:01.288	-42.9552573552939	60.119211466592	-22.8803421682981	35.2938435873295	287.544	-6.20979	46.1724	291.29367303394	46.588110217137	164.528	32579000	3081270	-690007	false
2019-03-31 17:49:02.162	-42.3959672075667	60.2998037410645	-22.7715530193826	36.3332446779981	288.221	-0.977626	41.4297	291.185028179139	41.4412330256458	165.396	32579000	3081330	-690010	false
2019-03-31 17:49:03.036	-41.7891896710146	59.8829384467559	-22.2804393811699	36.6498562703858	284.415	-2.76011	43.7914	287.779771954479	43.8782966986197	178.035	32578900	3081390	-690014	false
2019-03-31 17:49:03.910	-42.2323355128093	59.8604873162372	-21.354922691627	36.6561735005924	299.197	16.1697	49.9648	303.770942070057	52.5160969335117	165.179	32578900	3081450	-690018	false
2019-03-31 17:49:04.784	-38.5612075664075	60.2494731429965	-16.1314431405597	43.3913450728597	297.011	7.01504	55.3142	302.199281317547	55.7572552036199	169.541	32578800	3081510	-690021	false
2019-03-31 17:49:05.657	-38.2697707656339	60.0137439912199	-14.6723921605514	43.8382826040951	294.307	8.85931	60.301	300.551673134049	60.9483221645691	181.255	32578800	3081570	-690025	false
2019-03-31 17:49:06.531	-37.9183128276273	59.5271900189887	-13.9886948934984	43.703596179715	294.458	16.6358	50.3874	299.200858428581	53.0626037845864	167.654	32578800	3081630	-690028	false
2019-03-31 17:49:07.405	-38.6579392111673	60.0228135591917	-14.4644511460842	43.5784526635552	291.88	5.20146	50.3126	296.230226858927	50.5807562704592	177.006	32578700	3081690	-690032	false
2019-03-31 17:49:08.279	-38.5728071240961	59.1692637626132	-19.8047437507926	40.2605569974189	293.908	-2.44084	42.9159	297.034753247353	42.9852552942937	177.241	32578700	3081750	-690036	false
2019-03-31 17:49:09.153	-36.8870000416178	60.9436787438847	-25.7634033183009	41.1063043367569	297.782	9.26323	49.8755	302.071998792147	50.7284232978209	167.945	32578700	3081810	-690039	false
2019-03-31 17:49:10.026	-35.3106856785824	60.202000289671	-25.4200932490204	41.6083546297737	297	14.7229	48.2317	301.250826835878	50.4287682707004	164.777	32578600	3081870	-690043	false
2019-03-31 17:49:10.900	-35.8543436545295	60.4797225393426	-27.3356061538432	40.311630030808	295.26	-12.0655	47.8667	299.358088013569	49.363926698957	176.58	32578600	3081930	-690047	false
2019-03-31 17:49:11.774	-36.1259483234697	60.4011957908881	-24.184200533285	41.9326216121179	303.503	12.9386	50.9753	308.025907334188	52.591715888056	159.767	32578500	3081990	-690050	false
2019-03-31 17:49:12.648	-32.6426230118492	60.3046721114347	-25.99694760356	43.5347143860126	295.833	4.46589	51.7032	300.350343686722	51.8957133464037	171.639	32578500	3082050	-690054	false
2019-03-31 17:49:13.522	-36.4510740167662	60.0807126615557	-25.1456283630571	40.6042930140603	295.699	5.6756	45.6491	299.255662214051	46.0005735417505	174.701	32578500	3082110	-690058	false
2019-03-31 17:49:14.395	-36.1129967448689	60.3379285451967	-24.7591526543839	41.5150749375124	296.28	-8.3038	48.2226	300.293540798333	48.932323112642	177.652	32578400	3082170	-690061	false
2019-03-31 17:49:15.269	-36.1880671290464	60.1040088341981	-22.9439289400565	42.1484495586568	295.953	-23.5468	45.2068	300.310314117714	50.9716250131384	176.315	32578400	3082230	-690065	false
2019-03-31 17:49:16.143	-36.098498194987	59.8041202993595	-23.9646268763063	41.2204790307706	295.19	10.5871	46.1895	298.969384212932	47.3873041716872	170.793	32578400	3082290	-690068	false
2019-03-31 17:49:17.017	-37.6793862717095	60.030797794713	-23.8947474143571	40.1621909270536	302.241	21.8935	53.1043	307.650798961647	57.440334441401	174.389	32578300	3082350	-690072	false
2019-03-31 17:49:17.891	-28.9937690236633	60.6162390794955	-21.6177462219594	48.645275682516	298.4	8.77171	51.9533	303.015920831256	52.6885972219236	168.608	32578300	3082410	-690076	false
2019-03-31 17:49:18.764	-35.9811808348166	59.8997867953788	-22.6188731145546	42.2104923317857	288.142	-14.9788	42.9401	291.708808234256	45.47764986727	170.544	32578200	3082470	-690079	false
2019-03-31 17:49:19.638	-41.3332520091812	59.7726519271779	-24.7374468151483	35.3891356467036	288.541	1.09996	42.8566	291.708427640618	42.8707134948977	186.046	32578200	3082530	-690083	false
2019-03-31 17:49:20.512	-39.9079627991617	60.0387387550299	-25.0543198814166	37.2059902676317	289.09	-3.49833	49.02	293.237492167678	49.1446712552735	179.685	32578200	3082590	-690087	false
2019-03-31 17:49:21.386	-39.3054069282192	60.1546287534125	-23.9717455949894	38.7171765473295	293.535	1.44938	51.4068	298.005966406085	51.4272280861452	168.626	32578100	3082650	-690090	false
2019-03-31 17:49:22.260	-38.0420175442279	59.8303703873575	-22.4370478862583	40.3615783140699	294.782	3.5933	47.4429	298.596999464663	47.5787827219234	165.369	32578100	3082710	-690094	false
2019-03-31 17:49:23.133	-37.6434500020611	59.921838181058	-19.7895238002138	42.213411502744	295.917	2.68244	51.8504	300.437231969531	51.9197406052226	170.775	32578100	3082770	-690098	false
2019-03-31 17:49:24.007	-37.0588415422794	59.7133466277005	-23.2567757642266	40.6380168078687	293.333	3.06433	45.6333	296.877141383837	45.7360709641624	185.329	32578000	3082830	-690101	false
2019-03-31 17:49:24.881	-35.5079678925102	59.9030669873189	-23.9019641954594	41.9077290989461	298.375	1.44512	43.4839	301.53039408329	43.5079065346105	169.702	32578000	3082890	-690105	false
2019-03-31 17:49:25.755	-35.1202996648574	59.7992904161537	-24.8422661161074	41.537711780292	299.731	8.28345	45.5287	303.282294947451	46.2761068759301	166.571	32577900	3082950	-690108	false
2019-03-31 17:49:26.629	-35.7308209280736	59.971915525365	-26.5217475648109	40.2061686025403	291.204	6.60203	48.4358	295.278484041355	48.8836733660729	180.858	32577900	3083010	-690112	false
2019-03-31 17:49:27.502	-38.2753419095007	59.7985356898802	-24.8502754802249	38.6435878370737	299.949	9.18843	48.2679	303.946738783746	49.1346864880087	172.257	32577900	3083060	-690116	false
2019-03-31 17:49:28.376	-32.9575761475685	60.2188520022993	-26.6899775441272	42.7522328030483	295.944	-11.2507	49.1401	300.206893349403	50.4115827811427	174.327	32577800	3083120	-690119	false
2019-03-31 17:49:29.250	-36.8057425401705	60.5356348276453	-25.4431595282814	40.7743305680318	295.082	-0.0585618	40.7439	297.881613297455	40.7439420858417	169.069	32577800	3083180	-690123	false
2019-03-31 17:49:30.124	-37.2366525659911	59.8469832550472	-25.7949360703852	39.1115632969881	291.255	-5.9103	42.4705	294.394548253428	42.8797739772495	180.699	32577800	3083240	-690127	false
2019-03-31 17:49:30.998	-36.8765265508266	60.4851276802701	-25.9360504222382	40.3223728039395	292.698	10.9936	44.7509	296.303259340443	46.0814744964829	165.994	32577700	3083300	-690130	false
2019-03-31 17:49:31.871	-37.7625857721963	60.3400267376189	-24.4857057741478	40.1914935681164	290.023	-4.39425	49.6128	294.268720536014	49.8070211607008	178.413	32577700	3083360	-690134	false
2019-03-31 17:49:32.745	-39.4359467601478	60.1163974349406	-23.938053717558	38.5455176110249	290.442	9.04243	45.5046	294.124105651789	46.3943332904451	177.444	32577700	3083420	-690138	false
2019-03-31 17:49:33.619	-37.9267013087883	59.8620850389407	-24.4249258292672	39.3504453758546	294.085	-10.4743	47.0046	298.001896984986	48.1574852089475	168.223	32577600	3083480	-690141	false
2019-03-31 17:49:34.493	-38.2728822968656	60.5517094161499	-27.911257952716	37.7181345430163	296.713	-4.86948	44.8738	300.126596840251	45.1372325459858	171.913	32577600	3083540	-690145	false
2019-03-31 17:49:35.367	-37.1441231584834	60.0752138415944	-25.2892480039213	39.8722882249924	285.291	-3.11694	37.5068	287.762801699948	37.6360912051663	178.566	32577500	3083600	-690148	false
2019-03-31 17:49:36.240	-42.2231687856688	59.8048638741294	-24.6331952504307	34.4533228071579	292.053	-7.19109	43.0359	295.294353608731	43.632561971515	178.448	32577500	3083660	-690152	false
2019-03-31 17:49:37.114	-38.8077349266199	60.1220594995927	-24.8096940165864	38.6406629231582	301.903	11.2539	46.7874	305.71413521944	48.1218356255245	170.689	32577500	3083720	-690156	false
2019-03-31 17:49:37.988	-32.6164281745329	59.843660138606	-21.878349539672	45.1527418142072	295.814	13.5986	49.1982	300.185455012731	51.0429701839538	176.25	32577400	3083780	-690159	false
2019-03-31 17:49:38.862	-36.3711718654079	59.5067366510966	-23.440734487246	40.8499881358411	300.55	1.22094	48.8316	304.493544025228	48.8468612404482	163.874	32577400	3083840	-690163	false
2019-03-31 17:49:39.736	-35.7757379309925	59.5992225230149	-22.9264177765843	41.7916650634347	298.094	16.4928	47.324	302.277366443206	50.1156006433127	166.292	32577400	3083900	-690167	false
2019-03-31 17:49:40.609	-34.9948574698498	60.1037699436547	-22.6451754380985	43.3014912154583	297.17	4.25126	46.8587	300.871766500743	47.0511527731	163.649	32577300	3083960	-690170	false
2019-03-31 17:49:41.483	-36.4249306819162	60.1892660625696	-22.7351938372516	42.1791789293128	295.873	12.1362	49.9622	300.307077685958	51.4150637389472	173.532	32577300	3084020	-690174	false
2019-03-31 17:49:42.357	-35.9088003708275	60.0570837188438	-20.9947127438326	43.3201269336117	296.359	8.01491	51.3208	300.876586287381	51.9428849309326	168.206	32577200	3084080	-690178	false
2019-03-31 17:49:43.231	-37.1240996218044	60.1454505554681	-19.7718293535702	42.9924553125767	296.64	8.32754	48.3564	300.670881435851	49.068211129117	174.595	32577200	3084140	-690181	false
2019-03-31 17:49:44.105	-36.541210369158	60.0602618793333	-20.9672081190201	42.8059713762546	295.22	1.81768	55.3043	300.360979421549	55.334162676166	175.026	32577200	3084200	-690185	false
2019-03-31 17:49:44.978	-37.9765704578148	59.8387167610623	-21.0229537587875	41.1884393383525	291.851	9.03829	45.2638	295.478439953855	46.1573642722816	171.189	32577100	3084260	-690188	false
2019-03-31 17:49:45.852	-38.7226796978042	60.1429478113045	-21.3198942279058	40.782230916975	293.631	17.0438	43.8516	297.376223161839	47.0473584912054	179.378	32577100	3084320	-690192	false
2019-03-31 17:49:46.726	-35.1148071376068	60.0933681480606	-26.2610917383934	41.0915840017723	296.27	-3.29423	49.3334	300.367357092699	49.4432635133736	176.245	32577100	3084380	-690196	false
2019-03-31 17:49:47.600	-35.9926188012097	59.9927377854539	-20.6654422255176	43.3197354152681	297.498	16.3083	46.7284	301.586743772749	49.4924642289106	172.635	32577000	3084440	-690199	false
2019-03-31 17:49:48.474	-34.9350026718125	59.9207952625503	-22.3364471379086	43.2565650794459	293.182	4.41802	48.0312	297.123207101297	48.2339618335504	172.247	32577000	3084500	-690203	false
2019-03-31 17:49:49.347	-38.3154505416475	59.5602821224105	-17.9996949981291	41.8970695427021	298.909	14.2794	48.4663	303.149259905166	50.5260675300384	171.14	32576900	3084560	-690207	false
2019-03-31 17:49:50.221	-33.8729900516027	59.7093747279681	-21.1149460312169	44.4070831001963	294.449	6.77968	50.4317	298.813543914583	50.8853655365902	168.406	32576900	3084620	-690210	false
2019-03-31 17:49:51.095	-37.2909725458586	59.7654432873361	-14.4501721376644	44.4126570147258	294.936	16.3564	42.4694	298.42658369073	45.5102379396109	166.185	32576900	3084680	-690214	false
2019-03-31 17:49:51.969	-36.7723119640202	60.2518862135236	-25.5843515968785	40.2930244394172	285.957	-7.66922	37.7566	288.540783301024	38.5276235831955	181.668	32576800	3084740	-690218	false
2019-03-31 17:49:52.843	-44.5833321364456	59.6670472001887	-24.607989443147	31.0954960205958	309.037	23.9623	48.8543	313.791016153713	54.4144691215489	163.191	32576800	3084800	-690221	false
2019-03-31 17:49:53.716	-31.2266635908817	59.9577449598986	-18.3544711878642	47.7801219030677	291.523	8.81805	44.6457	295.053649466148	45.508202934114	192.95	32576800	3084860	-690225	false
2019-03-31 17:49:54.590	-30.3063575925985	58.7719547668709	-15.721797822074	47.8381900768674	289.785	-13.1979	40.5912	292.911550313145	42.6829015162981	185.066	32576700	3084920	-690228	false
2019-03-31 17:49:55.464	-40.4198733574682	59.8634215053454	-26.900487154637	35.017522227252	292.848	-17.0276	35.0385	295.427802936707	38.956843352741	175.21	32576700	3084980	-690232	false
2019-03-31 17:49:56.338	-38.4644275446142	59.7085493257679	-28.934561802747	35.3325601893748	293.154	-20.1608	43.3062	297.020458101929	47.7690780220845	175.302	32576600	3085040	-690236	false
2019-03-31 17:49:57.212	-38.1995098983986	59.8753258714843	-26.2889130544029	37.8780298082758	284.379	-10.0128	30.0824	286.140913877411	31.7049988739946	167.217	32576600	3085100	-690239	false
2019-03-31 17:49:58.085	-43.9015293644584	59.8349912224605	-33.3933511817729	23.1897820365847	282.695	-32.2402	14.8135	284.91285212024	35.4805619782156	180.375	32576600	3085160	-690243	false
2019-03-31 17:49:58.959	-43.9911565771282	59.2792124550959	-33.08662986718	22.0017748451169	282.406	-10.7401	25.1386	283.726008314307	27.3367693403957	180.614	32576500	3085220	-690247	false
2019-03-31 17:49:59.833	-44.0149243699548	58.5884095052507	-33.9269207536074	18.5540348506882	284.16	-21.6265	20.4589	285.715203815723	29.7703223271096	175.546	32576500	3085280	-690250	false
2019-03-31 17:50:00.707	-44.0782030223925	58.9983330920134	-33.4021751464374	20.547749790175	285.887	-22.0574	24.9444	287.819611484555	33.2979276550358	171.475	32576500	3085340	-690254	false
2019-03-31 17:50:01.581	-43.9578217061493	58.7618233099331	-32.6249898184177	21.3605203332298	284.607	-18.5089	16.3118	285.674287690457	24.6709180706758	169.727	32576400	3085400	-690257	false
2019-03-31 17:50:02.454	-43.2564714160825	59.6841682623718	-38.4984584402841	14.4549755974359	284.865	-23.0432	28.3368	287.196851524316	36.5234623287552	186.275	32576400	3085460	-690261	false
2019-03-31 17:50:03.328	-42.0065169232032	59.7475080498461	-32.0860953704228	27.8513866446035	284.95	-4.77597	34.9817	287.128946162401	35.3062207596749	174.18	32576400	3085520	-690265	false
2019-03-31 17:50:04.202	-43.0201987086856	59.6453776336879	-28.8109283480703	29.6102006722819	287.643	-12.4153	38.5191	290.476085397576	40.4704921998732	181.079	32576300	3085580	-690268	false
2019-03-31 17:50:05.076	-41.0031816799479	59.6714404322831	-27.3639303861172	33.6249194676869	286.445	-0.355669	40.7281	289.326187295667	40.7296529576126	170.979	32576300	3085640	-690272	false
2019-03-31 17:50:05.950	-41.5128543720756	59.6021296482695	-22.960124120407	36.0822599190721	292.258	5.29965	38.6611	294.851666957018	39.0226465444426	167.482	32576200	3085700	-690276	false
2019-03-31 17:50:06.823	-40.1444339236945	59.3851818693963	-24.609165510808	36.1858152246023	286.189	-2.52549	38.251	288.744975405184	38.3342810124319	182.319	32576200	3085760	-690279	false
2019-03-31 17:50:07.697	-39.5422084210503	59.6908763194364	-29.0200200544524	34.0184200839435	294.482	2.10159	46.8562	298.19384380461	46.9033064822524	171.051	32576200	3085820	-690283	false
2019-03-31 17:50:08.571	-38.9379839361444	59.3509182860045	-21.784606088326	39.1381635486007	290.826	-11.8022	43.4418	294.289388507435	45.0164626784469	187.386	32576100	3085880	-690287	false
2019-03-31 17:50:09.445	-37.6437291027433	59.080274487317	-24.8730656032571	38.1413043855616	289.997	-10.3077	34.0725	292.173653748143	35.5975270986623	167.322	32576100	3085930	-690290	false
2019-03-31 17:50:10.319	-39.812979074761	59.1295236517567	-24.7424480240773	36.0421771020027	288.186	-5.47622	40.5395	291.074922729077	40.907701545533	179.451	32576100	3085990	-690294	false
2019-03-31 17:50:11.192	-40.248512374962	59.4796099915994	-24.9135037374548	36.0166432067055	287.748	-8.54721	36.5101	290.180898242448	37.49722924156	173.448	32576000	3086050	-690297	false
2019-03-31 17:50:12.066	-40.9073418035539	59.4007548089812	-26.5249651536598	33.9332474431942	289.705	-9.26164	41.7378	292.842635129056	42.753034095016	170.619	32576000	3086110	-690301	false
2019-03-31 17:50:12.940	-39.3125555903868	59.3437236862806	-27.8341423591602	34.6620979318386	284.9	-23.5267	34.1709	287.904786378587	41.4868174207181	177.955	32575900	3086170	-690305	false
2019-03-31 17:50:13.814	-42.4491598907788	59.2927071153754	-27.8194870848844	30.6556696219596	290.75	-15.1373	44.2141	294.481895861359	46.7335478013386	184.149	32575900	3086230	-690308	false
2019-03-31 17:50:14.688	-37.7742681698027	59.488016839709	-25.4146245040836	38.2887146960271	292.882	-3.30131	47.7706	296.770609724204	47.8845368785801	178.41	32575900	3086290	-690312	false
2019-03-31 17:50:15.561	-36.6195973843656	59.5966908500811	-23.7067526356447	40.6049323008851	288.55	-4.39825	42.279	291.664123512067	42.507157562727	177.324	32575800	3086350	-690316	false
2019-03-31 17:50:16.435	-40.303462488978	59.0289264525237	-24.1047840396083	35.7631717824473	291.942	-14.7659	46.1165	295.930557291842	48.4227567891379	174.191	32575800	3086410	-690319	false
2019-03-31 17:50:17.309	-38.6907331957518	59.0398282803314	-23.3571818955748	37.9890845117805	285.862	2.34908	44.3589	289.292781157872	44.4210556612109	186.513	32575800	3086470	-690323	false
2019-03-31 17:50:18.183	-39.0474840139184	59.044455630035	-19.1785782065134	39.9214713006248	294.164	13.2129	45.1984	297.909273076502	47.0900848265322	172.675	32575700	3086530	-690326	false
2019-03-31 17:50:19.057	-36.5624309793071	58.9859367190608	-23.2174276199682	40.0434816945279	291.614	-4.66715	46.5259	295.339070655971	46.7594018346311	171.112	32575700	3086590	-690330	false
2019-03-31 17:50:19.930	-37.7370084700388	59.1565328909211	-23.0472097364202	39.2968153769782	297.217	-8.48682	48.3977	301.251238284596	49.1361728159856	171.209	32575600	3086650	-690334	false
2019-03-31 17:50:20.804	-34.2757366030297	58.9781407719449	-25.0844858973102	40.918987481397	293.591	-10.3428	49.0045	297.832318281764	50.0840746354567	180.162	32575600	3086710	-690337	false
2019-03-31 17:50:21.678	-36.1275956785665	59.0977907940281	-25.4512368493984	39.2374852667262	293.011	-12.5632	43.9481	296.554743022009	45.7085275178494	180.902	32575600	3086770	-690341	false
2019-03-31 17:50:22.552	-36.5989429647152	59.0185886890639	-24.3211611263556	39.397871848366	290.292	-8.71151	42.9661	293.583755374323	43.840348489606	171.912	32575500	3086830	-690345	false
2019-03-31 17:50:23.426	-38.3856230210366	59.2336318408627	-23.1663886316412	38.7102767248375	290.405	-6.05128	45.2706	293.974674485743	45.6732439618471	179.035	32575500	3086890	-690348	false
2019-03-31 17:50:24.299	-38.2714888568053	58.9436534930625	-21.8193837661821	39.1607190927045	293.717	13.0376	46.4074	297.646269718806	48.204001789478	168.229	32575500	3086950	-690352	false
2019-03-31 17:50:25.173	-34.2787837890835	59.134274305235	-24.3066079539422	41.6054826834325	292.514	-13.139	42.5012	295.877382573322	44.485787870285	176.616	32575400	3087010	-690356	false
2019-03-31 17:50:26.047	-36.1367649778307	59.3405038892886	-25.6840249242251	39.4431297244968	293.089	6.9143	45.6284	296.700051149389	46.1493058566432	168.432	32575400	3087070	-690359	false
2019-03-31 17:50:26.921	-36.7451561386023	59.5309624474192	-24.7434230518659	39.7679771416924	293.994	-2.6648	43.3194	297.180321709564	43.4012854118401	176.371	32575400	3087130	-690363	false
2019-03-31 17:50:27.795	-36.9690962359379	58.9040779477468	-21.9350822592042	40.2719317720684	287.979	-8.80994	38.4161	290.663579113403	39.4133452273922	173.802	32575300	3087190	-690366	false
