Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E4_Range
2020-01-24 18:02:50.525197288	-52.5919372853213	58.118001161399	20.423056454565	13.953098459728	314.664	30.2101	50.7126	320.152855424983	59.0289584930143	96.6666	32302600	-5188160	320892	false
2020-01-24 18:02:51.398997288	-50.3670595864105	57.8757989674267	18.7541463822772	21.4720611076134	322.215	34.6411	58.2073	329.257652617976	67.7354824482708	88.9062	32302600	-5188100	320888	false
2020-01-24 18:02:52.272797288	-50.1606147686475	57.6656029866482	21.9427932778634	18.1038205086669	314.299	35.6416	48.3621	319.989183829657	60.0767539649905	88.1973	32302600	-5188040	320884	false
2020-01-24 18:02:53.146597288	-51.35633047902	59.2944869382361	24.1821837300091	17.134336609464	305.947	30.7959	29.8672	308.940129963153	42.9003157639894	84.5568	32302500	-5187970	320880	false
2020-01-24 18:02:54.020397287	-53.7452336170568	58.5487325904654	18.5299725758519	14.0015737592598	304.877	28.8022	25.0145	307.254417485071	38.1482887570334	89.9276	32302500	-5187910	320876	false
2020-01-24 18:02:54.894197287	-53.38090750048	57.8417521060361	19.0217595625286	11.5896360713648	292.667	22.6091	23.9621	294.515409661736	32.9447057843897	106.355	32302500	-5187850	320872	false
2020-01-24 18:02:55.767997287	-53.9187110718642	58.8865887558158	20.0213778269895	12.6312058630338	300.782	22.4823	13.9849	301.945098925782	26.4769945669821	88.5154	32302400	-5187790	320867	false
2020-01-24 18:02:56.641797287	-55.5554000199115	58.4861974563207	16.7130106679234	7.40999972612886	309.954	26.4371	10.5422	311.257996448686	28.4615220473186	77.0978	32302400	-5187730	320863	false
2020-01-24 18:02:57.515597287	-55.257902650168	58.7033105715671	18.54993448722	6.96726612713102	306.45	38.9796	18.4436	309.469187637671	43.1227967219196	83.4154	32302400	-5187660	320859	false
2020-01-24 18:02:58.389397287	-55.6154265555397	59.0911376199712	18.4221662669216	7.70134172087129	298.35	30.9704	-4.03061	299.980222669982	31.2315784604637	90.3136	32302400	-5187600	320855	false
2020-01-24 18:02:59.263197287	-56.1097038453228	58.8953088234872	17.7254267039966	2.4835023586348	297.582	20.5457	14.3281	298.634336542367	25.048357992092	82.7227	32302300	-5187540	320851	false
2020-01-24 18:03:00.136997287	-55.1181809463415	57.3302583920883	15.0053278434494	4.85641769008512	301.639	21.7466	16.9219	302.894951480163	27.5547692998871	86.3558	32302300	-5187480	320847	false
2020-01-24 18:03:01.010797287	-56.4704807350548	59.3637162383813	16.1192030452792	8.677955079851	298.861	26.9024	28.8884	301.456756602535	39.4750399660342	93.1493	32302300	-5187420	320842	false
2020-01-24 18:03:01.884597287	-54.9453991391285	58.1291872095177	16.499513900956	9.36864772062512	305.288	25.425	38.8187	308.794567696211	46.40390171839	86.3936	32302200	-5187350	320838	false
2020-01-24 18:03:02.758397287	-54.0881437529109	58.5685213363191	18.7502196050565	12.3763347421381	303.292	39.8575	30.9379	307.460259589203	50.4556633358437	84.3398	32302200	-5187290	320834	false
2020-01-24 18:03:03.632197287	-55.1993486819262	58.6542163709363	16.9721560478292	10.2613314081498	311.383	37.8484	35.5969	315.688158411382	51.9580664783631	81.5263	32302200	-5187230	320830	false
2020-01-24 18:03:04.505997287	-54.8575516578552	59.0617594934286	17.741864465228	12.8127555920973	308.007	27.0743	32.6248	310.911092347201	42.3956990215989	84.1728	32302100	-5187170	320826	false
2020-01-24 18:03:05.379797287	-53.4324697930672	58.1431593381464	18.4568748637705	13.5993352740918	309.76	34.6032	29.9924	313.126465039287	45.792199204668	79.1762	32302100	-5187100	320822	false
2020-01-24 18:03:06.253597287	-54.6777077299794	58.2708276454625	15.4449858512305	12.934065251785	302.056	39.7299	42.2854	307.578196794197	58.0217201328089	102.243	32302100	-5187040	320818	false
2020-01-24 18:03:07.127397287	-52.7182718124726	58.4121508660439	20.827900287756	14.1053803744182	305.349	35.6125	42.6691	310.365774614502	55.5778935464452	98.8567	32302000	-5186980	320813	false
2020-01-24 18:03:08.001197287	-53.1363477719151	58.5623353199486	18.676724223694	16.039190623603	312.051	28.6532	41.0963	316.047050840425	50.0990193909023	81.8624	32302000	-5186920	320809	false
2020-01-24 18:03:08.874997287	-53.8340836351713	58.2933736806208	14.5537129105756	16.9764040581751	315.216	42.0807	40.8564	320.626195731805	58.6517751943622	87.462	32302000	-5186860	320805	false
2020-01-24 18:03:09.748797287	-52.4597380111375	58.2614675820692	19.5134172648434	16.1740854229049	313.97	31.3584	45.7248	318.827959071346	55.4446263004811	87.3825	32302000	-5186790	320801	false
2020-01-24 18:03:10.622597287	-52.7559737050706	58.3404987898057	18.1708986014108	17.0364163335623	313.632	40.6225	40.7572	318.867320812419	57.5442165477122	92.3009	32301900	-5186730	320797	false
2020-01-24 18:03:11.496397287	-53.3119404346767	58.4106244999012	18.0743011139374	15.5871004616207	304.322	32.7929	45.02	309.37688080141	55.6971695008822	83.408	32301900	-5186670	320793	false
2020-01-24 18:03:12.370197287	-54.0471505735686	58.0723934569649	13.9582511770905	16.0148562521115	295.809	23.8835	45.3234	300.21258574685	51.231163951349	93.6515	32301900	-5186610	320788	false
2020-01-24 18:03:13.243997287	-54.6891169540173	58.7454046922665	13.5695832077996	16.6129308315718	308.16	25.8828	49.3266	313.154304462513	55.704872348835	81.1567	32301800	-5186550	320784	false
2020-01-24 18:03:14.117797287	-53.3473949507771	58.1121578854445	15.1021655127103	17.4069797177838	301.689	18.3793	33.3589	304.083652304263	38.0869384133196	86.4398	32301800	-5186480	320780	false
2020-01-24 18:03:14.991597287	-54.6049474387244	58.6546835433309	13.2938098258323	16.7912547803027	306.05	41.2575	43.4571	311.861032106706	59.9224569477921	91.4547	32301800	-5186420	320776	false
2020-01-24 18:03:15.865397287	-51.3918788001457	57.5001838591219	17.6338401120864	18.820032415629	289.445	26.0155	34.095	292.604995326891	42.886772614059	103.373	32301700	-5186360	320772	false
2020-01-24 18:03:16.739197287	-55.1745067773337	59.2701012218662	13.83396899714	16.6535282302096	307.524	25.8443	42.3933	311.506228354073	49.6499720783406	89.2491	32301700	-5186300	320768	false
2020-01-24 18:03:17.612997286	-53.7308652777139	57.5090815004812	12.0542290754656	16.5826455348157	303.574	24.6463	40.2071	307.215273822934	47.159845144996	80.3643	32301700	-5186230	320763	false
2020-01-24 18:03:18.486797286	-54.5791736299544	59.045522250147	15.6999464292847	16.1554692219535	302.519	26.9303	30.2034	305.213420069711	40.4658674644447	81.2937	32301600	-5186170	320759	false
2020-01-24 18:03:19.360597286	-56.0175896330788	58.1788988038364	9.78466005818185	12.291230421436	298.068	39.7702	33.6103	302.58197847547	52.0703473594137	95.9461	32301600	-5186110	320755	false
2020-01-24 18:03:20.234397286	-55.3473769655083	58.7790969456212	14.0917713429272	13.8950380064004	294.647	29.1369	33.5216	297.97568897004	44.41459904322	94.4427	32301600	-5186050	320751	false
2020-01-24 18:03:21.108197286	-55.1548080552203	58.972376076287	15.373449271317	14.1189711373411	306.985	27.6992	48.6141	312.04225134499	55.9515540396333	86.0055	32301500	-5185990	320747	false
2020-01-24 18:03:21.981997286	-55.1322401235291	58.766778918713	12.4504295607587	16.0921473767491	304.151	26.2296	34.6967	307.245315193007	43.4954354737368	88.7886	32301500	-5185920	320743	false
2020-01-24 18:03:22.855797286	-55.4277724415158	58.8446453983156	12.7403714267178	15.1042136549482	299.452	16.8841	30.5571	301.480197520865	34.9114478820343	83.016	32301500	-5185860	320738	false
2020-01-24 18:03:23.729597286	-54.8498818750103	58.262784204579	13.7986710535721	13.9871068746209	303.272	10.454	36.6079	305.652303185188	38.0713075479422	89.9262	32301500	-5185800	320734	false
2020-01-24 18:03:24.603397286	-55.4744988196735	58.1911686693194	10.3105778060071	14.2296899865565	305.307	26.6772	39.1415	308.959696839394	47.3680274245192	89.4952	32301400	-5185740	320730	false
2020-01-24 18:03:25.477197286	-54.0675882609598	58.9883519070893	14.7028504637272	18.4430948758391	323.503	33.3126	73.4726	333.409872797012	80.6718802899746	90.9485	32301400	-5185680	320726	false
2020-01-24 18:03:26.350997286	-52.3107861031006	58.025579229844	16.1796518904242	19.2033425980805	301.022	23.8928	56.9021	307.28319081956	61.7147865284326	92.6705	32301400	-5185610	320722	false
2020-01-24 18:03:27.224797286	-53.871101035674	59.3622952975096	13.1056077730878	21.2139015999157	323.119	32.2795	62.6151	330.709094264521	70.4458435130136	91.24	32301300	-5185550	320718	false
2020-01-24 18:03:28.098597286	-50.6001038249405	57.9197618881799	18.261710438385	21.4671433114255	301.526	22.9852	44.2893	305.626880672381	49.8985121374375	97.9418	32301300	-5185490	320713	false
2020-01-24 18:03:28.972397286	-53.472720841493	58.3764375485684	15.7420131762766	17.3397118726811	316.035	30.1009	49.9355	321.368541655931	58.3062461581947	99.8788	32301300	-5185430	320709	false
2020-01-24 18:03:29.846197286	-52.1884367857844	58.5304749021028	16.7405591612861	20.5411109020264	300.99	15.925	36.1465	303.570675769663	39.4990517259592	90.444	32301200	-5185360	320705	false
2020-01-24 18:03:30.719997286	-54.1284156665018	57.906735808232	15.6484641945175	13.3577781742205	304.03	33.9987	41.3614	308.708467508829	53.5413579548558	99.5506	32301200	-5185300	320701	false
2020-01-24 18:03:31.593797286	-51.5224512541245	58.9370214531131	20.5926851920895	19.8733698981973	321.046	43.0235	61.2261	329.651620638304	74.8308550897289	86.9639	32301200	-5185240	320697	false
2020-01-24 18:03:32.467597286	-50.5071881209014	58.0056754994781	17.1602765880151	22.7861195839364	319.744	39.5711	57.5321	327.279758038318	69.8270326279157	97.9038	32301100	-5185180	320693	false
2020-01-24 18:03:33.341397286	-51.8457385489786	59.6018259848817	18.8614826501587	22.5530824341339	314.459	36.5479	32.2275	318.211915917145	48.7274127228196	85.0914	32301100	-5185120	320688	false
2020-01-24 18:03:34.215197286	-52.6628863776586	58.4844846960341	20.2179039874182	15.4367	303.734	25.7696	33.956	306.710653509395	42.6272473913107	83.3069	32301100	-5185050	320684	false
2020-01-24 18:03:35.088997286	-54.8724727727819	58.2882987287373	15.800241177571	11.6999948385209	303.358	37.0526	27.2079	306.821187588423	45.9691743363963	94.4306	32301000	-5184990	320680	false
2020-01-24 18:03:35.962797286	-55.495507200879	58.9897292314897	16.6716970731137	11.0494955551818	313.315	42.7365	38.2154	318.517055201774	57.3308401247531	91.3894	32301000	-5184930	320676	false
2020-01-24 18:03:36.836597286	-53.4295782660427	59.0765863578085	20.3144041124313	14.9214009919063	308.979	26.6853	43.0863	313.107899812157	50.6807111609535	76.7937	32301000	-5184870	320672	false
2020-01-24 18:03:37.710397286	-53.2821069569009	58.8731090234641	16.1949483696677	19.0993112866894	319.88	38.6548	27.274	323.359365163652	47.3081878646815	84.4434	32301000	-5184810	320668	false
2020-01-24 18:03:38.584197286	-53.9939501443636	59.0070177697685	19.9459868656864	12.9861118832243	311.384	32.9148	36.1447	315.198062895586	48.8858200005891	80.1405	32300900	-5184740	320664	false
2020-01-24 18:03:39.457997286	-52.9613953764896	58.3469282364647	21.4303112510092	11.8404558227787	300.991	17.6121	37.7053	303.854336476378	41.6158108715906	84.9212	32300900	-5184680	320659	false
2020-01-24 18:03:40.331797286	-54.4635559313477	58.6387113573216	15.6214431760731	15.1059610107058	310.714	39.3038	24.1849	314.122409067628	46.148652011191	80.808	32300900	-5184620	320655	false
2020-01-24 18:03:41.205597286	-52.8346362983401	58.5698254760949	22.6251388278453	11.2707034626533	305.395	27.5853	18.0434	307.168714365005	32.9622975481079	79.3562	32300800	-5184560	320651	false
2020-01-24 18:03:42.079397285	-55.1483764557503	58.3805685665351	18.4322179669857	5.21542915437234	300.869	30.0059	-2.76092	302.374158742205	30.1326519585715	84.5013	32300800	-5184490	320647	false
2020-01-24 18:03:42.953197285	-55.3352734639245	58.310113311495	17.7204079046487	4.90550392568791	307.784	40.1667	29.1466	311.759328226839	49.6274931912745	82.4266	32300800	-5184430	320643	false
2020-01-24 18:03:43.826997285	-55.5701225148454	58.9984144627616	18.5582983599887	6.95441980229247	297.591	28.0828	18.4681	299.483084087315	33.6112239207382	92.0606	32300700	-5184370	320639	false
2020-01-24 18:03:44.700797285	-56.5409865537339	58.6896095078208	12.8120317146956	9.13449216172437	296.888	19.2917	11.4163	297.73307867716	22.4165473385176	86.5897	32300700	-5184310	320634	false
2020-01-24 18:03:45.574597285	-57.30388760717	59.2196348106341	12.5568714099199	8.09657906800292	301.899	37.1888	19.8052	304.824964518131	42.1337488538582	84.4496	32300700	-5184250	320630	false
2020-01-24 18:03:46.448397285	-54.7734757641203	57.6871462334148	13.7113586543725	11.818284017736	298.84	16.7649	11.3776	299.526054382202	20.2610871813435	80.1746	32300600	-5184180	320626	false
2020-01-24 18:03:47.322197285	-56.9796636508979	59.4468452173772	14.7128040173667	8.4130098345303	309.617	33.9428	23.1107	312.328200480408	41.0635863792972	84.2166	32300600	-5184120	320622	false
2020-01-24 18:03:48.195997285	-54.4835547916113	58.6024140519866	18.4437602615588	11.2077159762423	316.203	43.5052	51.8432	323.364743010552	67.6787988463153	84.6357	32300600	-5184060	320618	false
2020-01-24 18:03:49.069797285	-51.267736022141	57.6438621974783	19.3972387395307	17.8376349746142	309.282	41.6674	54.6628	316.827318030816	68.7327718530251	90.868	32300600	-5184000	320614	false
2020-01-24 18:03:49.943597285	-52.2452797504325	58.1660262179613	17.352327764647	18.7780209536541	308.701	35.7693	33.4319	312.559501793019	48.9605428901682	82.5856	32300500	-5183940	320609	false
2020-01-24 18:03:50.817397285	-51.8134152252111	58.582384603004	22.4080913529771	15.657050500997	322.439	40.9297	56.3961	329.882811250147	69.6832866424941	91.9678	32300500	-5183870	320605	false
2020-01-24 18:03:51.691197285	-48.5399524234209	57.8959594815896	24.5035587036973	19.8844349650765	332.241	53.2882	61.0602	341.98254687086	81.0430767140537	90.3248	32300500	-5183810	320601	false
2020-01-24 18:03:52.564997285	-48.0049849014257	58.6258472766264	26.9364366681506	20.1727482792734	331.225	48.5169	50.5762	338.55847680578	70.0845317602251	91.1043	32300400	-5183750	320597	false
2020-01-24 18:03:53.438797285	-47.1989967749321	57.4946268100245	26.5358943312753	19.3321785503687	320.224	49.9754	57.6878	329.194217825891	76.3244579017762	98.978	32300400	-5183690	320593	false
2020-01-24 18:03:54.312597285	-47.3641059101062	58.4437152161751	25.1350969402549	23.2494348621555	312.056	32.3326	68.0447	321.020911089683	75.335769862994	94.657	32300400	-5183620	320589	false
2020-01-24 18:03:55.186397285	-47.0576805564162	57.7021785555114	17.3360289328529	28.5408165885578	312.152	23.194	59.522	318.621564279633	63.8813753765524	84.1166	32300300	-5183560	320584	false
2020-01-24 18:03:56.060197285	-49.578081564431	58.9071251510342	21.894763725112	23.0799164507099	318.109	36.1277	55.3303	324.899967199721	66.0806537905006	94.0216	32300300	-5183500	320580	false
2020-01-24 18:03:56.933997285	-48.6055333927141	57.661410842263	21.8660663667009	22.0048986722738	320.131	39.3899	55.4134	327.270631561358	67.9868305009875	95.9117	32300300	-5183440	320576	false
2020-01-24 18:03:57.807797285	-50.9053311425826	58.5470994120306	22.4505179913962	18.2314111561394	324.719	44.1249	57.7319	332.749767901677	72.6634645308081	91.4551	32300200	-5183380	320572	false
2020-01-24 18:03:58.681597285	-49.8486156948188	58.0797348661503	20.1626626354163	21.9508120779839	327.822	45.4145	67.6906	337.804318833567	81.5137665588458	91.2327	32300200	-5183310	320568	false
2020-01-24 18:03:59.555397285	-48.8612273910899	57.8047842890958	20.6281610372242	22.9880951095876	317.829	52.9704	62.7548	328.267119036007	82.122032361602	104.063	32300200	-5183250	320564	false
2020-01-24 18:04:00.429197285	-48.4103606772914	58.4333315893206	22.6529281845805	23.6164363185111	307.596	22.9687	39.3661	310.95425744778	45.5768692310036	85.4345	32300100	-5183190	320559	false
2020-01-24 18:04:01.302997285	-53.0824070832635	58.5802355922108	17.5786149892356	17.4612243369654	310.705	38.7678	50.346	317.136026111573	63.5426001422668	94.0614	32300100	-5183130	320555	false
2020-01-24 18:04:02.176797285	-52.1494322116741	58.2628153838213	19.0823459586288	17.6311216082374	318.916	33.7069	68.087	327.840524847997	75.9736446184465	92.178	32300100	-5183070	320551	false
2020-01-24 18:04:03.050597285	-49.8624835723821	57.5932555462791	15.7084456547826	24.1652757386229	308.842	40.4782	56.3144	316.533058757849	69.3526951358057	105.848	32300100	-5183000	320547	false
2020-01-24 18:04:03.924397285	-50.1230543918454	58.4071162058297	17.3752023581223	24.4371230902434	317.646	43.907	55.7194	325.471131594432	70.9399477400428	92.4617	32300000	-5182940	320543	false
2020-01-24 18:04:04.798197285	-50.3796377991712	57.8769842843173	19.4236201661171	20.8413143710719	320.202	44.9093	62.788	329.375923489392	77.1957134204355	92.8706	32300000	-5182880	320539	false
2020-01-24 18:04:05.671997284	-49.9999694440657	58.1439909373575	18.3252471405142	23.343351407951	325.299	31.7615	61.7892	332.635141739249	69.4744421992001	93.6466	32300000	-5182820	320534	false
2020-01-24 18:04:06.545797284	-46.0255329085486	57.1033017163383	21.8303455425797	25.8045228764813	321.75	35.1545	72.866	331.76551256309	80.9029840379822	88.5799	32299900	-5182760	320530	false
2020-01-24 18:04:07.419597284	-49.8372366131099	57.9520411112271	13.9974505395537	26.0530285018651	321.095	37.6739	51.0317	327.300406616154	63.4315154012578	90.2681	32299900	-5182690	320526	false
2020-01-24 18:04:08.293397284	-51.5600936554581	57.9110176875713	17.4539282575447	19.7636813430864	328.923	36.9017	52.0826	335.059207625533	63.8304996506372	97.8325	32299900	-5182630	320522	false
2020-01-24 18:04:09.167197284	-49.1285730716839	58.2610590468267	21.3517521938947	22.9093209731008	324.772	44.8106	66.8139	334.587715090632	80.4492828157592	98.6326	32299800	-5182570	320518	false
2020-01-24 18:04:10.040997284	-44.8328304458745	56.2090467650926	21.9089888708367	25.8741272144472	329.911	43.8313	74.1502	340.9702376172	86.1361423545889	84.8713	32299800	-5182510	320514	false
2020-01-24 18:04:10.914797284	-48.492450587431	58.8764568779794	19.5754484233839	27.0503462002536	324.241	50.6641	75.5801	336.766133430635	90.9901233366567	100.384	32299800	-5182440	320510	false
2020-01-24 18:04:11.788597284	-44.8862258923012	58.0418440671491	26.338138567691	25.6979540946292	322.446	31.9911	65.1181	330.507519343842	72.5520325478205	102.192	32299700	-5182380	320505	false
2020-01-24 18:04:12.662397284	-47.7384513263298	58.0204993226419	24.3565076106953	22.2301404319109	343.309	51.1474	70.4446	354.174487614396	87.0545702184555	90.4095	32299700	-5182320	320501	false
2020-01-24 18:04:13.536197284	-43.206593842047	59.056011788628	31.7050691317984	24.8111138060113	344.862	67.6877	39.6805	353.674943776825	78.4612440096383	86.4624	32299700	-5182260	320497	false
2020-01-24 18:04:14.409997284	-42.827452814037	57.9852217557174	35.3357049498098	16.7177505430948	343.558	55.9985	59.353	353.115717542069	81.6003101173641	91.5923	32299600	-5182200	320493	false
2020-01-24 18:04:15.283797284	-43.4040221496383	57.5001365922309	32.1344347819575	19.7416987770312	335.086	49.3695	40.3971	341.103944003379	63.7908552902373	74.5071	32299600	-5182130	320489	false
2020-01-24 18:04:16.157597284	-51.3050521817984	59.9725691672367	29.8218069841457	8.66951563481424	305.678	33.5451	15.8294	307.920254810186	37.0923663085816	75.3676	32299600	-5182070	320485	false
2020-01-24 18:04:17.031397284	-54.4383028617684	59.2086775750063	21.7058353215882	8.42587649467554	306.85	37.0291	-0.11491	309.076187939346	37.029278295939	83.3624	32299600	-5182010	320480	false
2020-01-24 18:04:17.905197284	-54.4314922003722	58.9528931025595	21.440286425185	7.27807529561649	303.869	36.3749	8.874	306.167030209018	37.4417043683911	73.7051	32299500	-5181950	320476	false
2020-01-24 18:04:18.778997284	-57.5477428914419	60.0805220946379	17.1875119032272	1.58614559268279	300.129	25.9796	-4.17873	301.28029813045	26.3135212499753	93.6625	32299500	-5181880	320472	false
2020-01-24 18:04:19.652797284	-55.7607530750251	57.9647031380125	15.6135833507847	2.61939713142018	298.158	8.89272	-3.22919	298.308064089884	9.46087401113132	90.3881	32299500	-5181820	320468	false
2020-01-24 18:04:20.526597284	-58.193351113963	59.3304898586116	11.3540405808373	2.17409187444592	292.135	19.7485	3.81653	292.826616581367	20.1139044814999	76.7448	32299400	-5181760	320464	false
2020-01-24 18:04:21.400397284	-57.6132214434511	58.5763622458399	10.3225301205438	2.31350400349639	299.77	21.2462	12.4953	300.781625829322	24.6481954010836	74.585	32299400	-5181700	320460	false
2020-01-24 18:04:22.274197284	-58.0474539264678	59.6396393519029	10.7705736541374	8.44833817034083	301.977	23.0149	31.8628	304.524271897742	39.3055167355678	85.3398	32299400	-5181640	320455	false
2020-01-24 18:04:23.147997284	-55.9798532882395	58.3672330558845	10.1880239732551	13.007462779016	292.723	16.0678	26.8654	294.392049218385	31.3037364223506	90.2367	32299300	-5181570	320451	false
2020-01-24 18:04:24.021797284	-56.4965873649455	58.892021882755	9.06716099384571	13.9352950835515	297.252	16.1899	40.7172	300.464232050755	43.8178415471369	84.534	32299300	-5181510	320447	false
2020-01-24 18:04:24.895597284	-54.4863716505151	58.5679712242484	8.02685486796386	19.925163954532	315.522	32.5291	50.0955	321.125884897278	59.7302391344619	90.4808	32299300	-5181450	320443	false
2020-01-24 18:04:25.769397284	-51.8953366913677	59.0323116988509	16.4470275134069	22.8294358268685	312.041	44.4816	63.1349	321.456395204031	77.2310063159221	106.228	32299200	-5181390	320439	false
2020-01-24 18:04:26.643197284	-49.7891281675142	58.1438797585358	16.6816088475266	24.9695293498304	326.944	40.8803	54.4575	333.959873892568	68.0941864944431	93.9028	32299200	-5181330	320435	false
2020-01-24 18:04:27.516997284	-48.7713231197425	57.803429644472	19.0887951352369	24.4583813875335	338.527	47.9081	75.5743	350.153095938191	89.4799467260682	91.7533	32299200	-5181260	320430	false
2020-01-24 18:04:28.390797284	-44.0955189144725	58.0785690499411	25.9690563244134	27.464768489314	336.877	53.6249	69.9311	348.212724891294	88.1248469344486	103.379	32299200	-5181200	320426	false
2020-01-24 18:04:29.264597284	-42.8264701400642	57.8551239716479	26.2980978949226	28.6621505164217	354.03	47.7078	85.7589	367.379727271457	98.1357381897645	94.5086	32299100	-5181140	320422	false
2020-01-24 18:04:30.138397283	-35.2949279580591	57.2158972538153	29.5168769555242	34.0100122579662	349.165	60.4402	77.2206	362.673732251731	98.0614034184704	93.6615	32299100	-5181080	320418	false
2020-01-24 18:04:31.012197283	-38.1994937433723	58.3985013358941	31.3748030824077	31.0934939749239	344.736	48.1231	74.9393	356.054267119634	89.0602685719058	94.8143	32299100	-5181020	320414	false
2020-01-24 18:04:31.885997283	-40.5218392771071	57.6455337122106	24.8896728769945	32.5805506804613	353.231	62.8545	73.7969	366.290608644093	96.936425660636	95.2481	32299000	-5180950	320410	false
2020-01-24 18:04:32.759797283	-36.1404353261783	58.2843255609341	31.3485990042409	33.2895911810071	357.117	47.4943	82.8835	369.672740127995	95.5268711135249	99.5912	32299000	-5180890	320406	false
2020-01-24 18:04:33.633597283	-34.8294847596734	57.4454647367356	29.3752615593755	34.9854601014976	348.809	52.4522	81.6175	362.050228659077	97.0188105013147	94.0845	32299000	-5180830	320401	false
2020-01-24 18:04:34.507397283	-40.4810379020666	58.3473608496927	29.0250111958481	30.3850096853134	343.869	52.7176	78.4039	356.612122685096	94.4791875757301	94.9357	32298900	-5180770	320397	false
2020-01-24 18:04:35.381197283	-42.8631334741026	58.8614098758669	29.2204712288664	27.8133317407149	342.617	51.3308	66.8255	352.827021595413	84.2644556078659	88.9113	32298900	-5180700	320393	false
2020-01-24 18:04:36.254997283	-45.802015369494	58.4003826860104	30.7007412478578	19.2417403785931	320.653	36.7133	-27.7857	323.941750829343	46.042496906445	87.3167	32298900	-5180640	320389	false
2020-01-24 18:04:37.128797283	-51.7221548020865	59.4649483849125	26.4726950773252	-12.6528733650613	317.382	31.2113	-56.5552	323.888823238361	64.5959433302897	82.1558	32298800	-5180580	320385	false
2020-01-24 18:04:38.002597283	-51.982793750459	58.0919838351797	18.7423163122715	-17.9218670638631	336.936	56.0721	52.1875	345.533621592256	76.6003626274706	132.626	32298800	-5180520	320381	false
2020-01-24 18:04:38.876397283	-34.9900682447203	56.3932098835966	32.5657161516744	29.9226231593049	361.915	55.6707	76.9733	374.174535446201	94.9953459458936	90.8586	32298800	-5180460	320376	false
2020-01-24 18:04:39.750197283	-33.0526071485552	59.4189137888323	37.137850503767	32.5409363185482	355.238	55.5481	81.2474	368.620086355003	98.4211939592789	91.8609	32298700	-5180390	320372	false
2020-01-24 18:04:40.623997283	-35.4339042829003	59.3268622478632	35.5193774022145	31.6621041689629	349.477	54.2651	75.8554	361.708330448954	93.2670509192287	93.803	32298700	-5180330	320368	false
2020-01-24 18:04:41.497797283	-38.1472584875137	58.9278797949512	31.7814882168236	31.7367089304946	352.655	59.2199	69.8483	364.350560029623	91.5739131461575	90.8355	32298700	-5180270	320364	false
2020-01-24 18:04:42.371597283	-38.4074585352822	58.7567578388985	34.5463223694249	27.9959877723096	339.138	49.8298	63.7763	348.661739302909	80.9346984286097	86.6456	32298700	-5180210	320360	false
2020-01-24 18:04:43.245397283	-43.4468557812977	58.8393249037011	30.0088092740542	25.9597427528831	340.47	56.0591	71.9228	352.470328896845	91.1894284040096	91.9601	32298600	-5180140	320356	false
2020-01-24 18:04:44.119197283	-43.6501828822661	59.0666642591828	25.8098920589832	30.2883118208225	344.15	52.3683	72.432	355.567231292325	89.3802744954948	90.0593	32298600	-5180080	320351	false
2020-01-24 18:04:44.992997283	-43.5424677220183	59.1754478881558	29.0468457536562	27.6055771394867	341.724	45.2253	76.9275	353.18332377441	89.23658451745	93.3453	32298600	-5180020	320347	false
2020-01-24 18:04:45.866797283	-41.9328218968375	59.2573950040639	29.8233546546509	29.3878346867998	339.079	51.0502	69.6257	349.897741149511	86.335745902436	99.3739	32298500	-5179960	320343	false
2020-01-24 18:04:46.740597283	-40.4017194198559	59.2464688903615	29.3007353337472	31.9266667974831	344.057	50.633	82.4104	357.393891898225	96.7221521532684	96.2967	32298500	-5179900	320339	false
2020-01-24 18:04:47.614397283	-40.0188283630903	58.4811883430102	29.0771245832661	31.1939672440903	342.529	48.9071	81.1261	355.386359294529	94.7277600897435	93.5461	32298500	-5179830	320335	false
2020-01-24 18:04:48.488197283	-41.8276687555464	59.1424364618976	24.9843294453029	33.5269622735858	336.419	39.3705	81.8358	348.460726614765	90.8137348196296	96.4975	32298400	-5179770	320331	false
2020-01-24 18:04:49.361997283	-43.9857492115374	59.5386611620255	20.177065335487	34.684176128513	342.34	37.0999	75.9239	352.615253174363	84.5034979821546	93.0994	32298400	-5179710	320326	false
2020-01-24 18:04:50.235797283	-40.2264487027405	58.3671348896177	25.4137006634546	33.8038323060707	349.283	47.2067	82.2468	361.927648466002	94.8314749180355	91.9634	32298400	-5179650	320322	false
2020-01-24 18:04:51.109597283	-38.9891747425013	59.0535959731578	27.5761184998338	34.7380071210594	346.858	53.043	76.7235	359.180355065878	93.2740869762337	95.6828	32298300	-5179590	320318	false
2020-01-24 18:04:51.983397283	-37.6724411242993	59.7999088216455	30.3416823430956	35.1596158597332	350.546	48.4887	82.1684	363.297809107418	95.4085949286017	99.3861	32298300	-5179520	320314	false
2020-01-24 18:04:52.857197283	-34.2545549878432	59.056239930731	29.2497701425977	38.1931392261239	356.164	55.1982	80.9044	369.38483742379	97.9406106913777	93.517	32298300	-5179460	320310	false
2020-01-24 18:04:53.730997282	-34.71399377662	59.2030708610302	30.3717590854488	37.1146667169249	348.66	49.5562	81.7014	361.517262824889	95.5559298023938	96.2606	32298200	-5179400	320306	false
2020-01-24 18:04:54.604797282	-35.6064028287897	58.344942503625	29.3053854190969	35.7422827864064	350.925	54.1707	79.0047	363.764433370801	95.7925224669442	92.4634	32298200	-5179340	320301	false
