Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E1_Range
2018-11-09 20:32:40.179596912	-25.4602327080844	52.0996322440026	-32.0359053675454	-32.2466897168093	546.499	-69.8451	-100.59	560.051643239273	122.460957427296	82.7096	-20549300	23508800	-1341130	true
2018-11-09 20:32:41.053396912	-27.5916448954267	52.7751542433128	-29.5265581457364	-33.9426045175761	540.642	-73.7961	-106.085	555.871985050704	129.228060421141	84.7418	-20549400	23508800	-1341130	true
2018-11-09 20:32:41.927196912	-28.3739253935487	52.4876788587735	-26.5579069934272	-35.2782421029102	538.643	-79.7952	-112.464	556.014124540052	137.896429391917	87.2689	-20549500	23508800	-1341130	true
2018-11-09 20:32:42.800996912	-29.7453797212396	52.1454211498065	-24.839949110597	-34.8903175725431	548.786	-80.3584	-128.333	569.291581823902	151.41608679252	89.3173	-20549500	23508800	-1341120	true
2018-11-09 20:32:43.674796912	-28.0290255350392	52.6144184749283	-25.4524576728738	-36.5352317280398	547.816	-91.0498	-120.844	568.327113792788	151.30544741033	91.5064	-20549600	23508800	-1341120	true
2018-11-09 20:32:44.548596912	-27.0407952110886	52.9823842526303	-26.0173093056743	-37.4035834103928	535.283	-72.4953	-110.127	551.281611102792	131.846595144092	86.4997	-20549700	23508700	-1341120	true
2018-11-09 20:32:45.422396912	-28.4275559767199	52.3346224674569	-26.2281891802991	-35.2543452970573	540.087	-64.3795	-97.8695	552.645570523731	117.145887894113	75.3145	-20549700	23508700	-1341120	true
2018-11-09 20:32:46.296196912	-27.8987918091164	53.0319934648386	-26.8259079416207	-36.254936347399	533.144	-95.022	-105.311	551.690231870205	141.843530712543	91.2911	-20549800	23508700	-1341110	true
2018-11-09 20:32:47.169996912	-31.7398323307937	52.3219457300763	-26.6401129940432	-31.9448497923963	524.89	-64.6796	-100.877	538.394959007939	119.831630987649	81.5024	-20549900	23508700	-1341110	true
2018-11-09 20:32:48.043796912	-32.2106676546809	51.9705490614577	-24.4779543983262	-32.6227007996355	536.948	-62.6148	-102.76	550.26664943738	120.333830567468	86.7765	-20549900	23508700	-1341110	true
2018-11-09 20:32:48.917596912	-31.2616537234383	51.8466420315954	-27.3298866600112	-31.0461042898972	545.183	-67.3838	-114.465	561.130391456781	132.826250144465	84.1283	-20550000	23508600	-1341110	true
2018-11-09 20:32:49.791396912	-27.8128486138105	51.8511790995795	-24.4732180846287	-36.2774285552895	543.885	-86.7369	-120.215	563.724958886521	148.239455094148	90.3241	-20550100	23508600	-1341100	true
2018-11-09 20:32:50.665196912	-25.9062647061973	52.1868631791119	-25.7803688996345	-37.2519357463011	541.901	-82.9038	-113.863	559.905810493551	140.846806223783	89.5333	-20550200	23508600	-1341100	true
2018-11-09 20:32:51.538996912	-24.3467059696616	52.0126555836736	-27.7570452347189	-36.6346924257658	546.845	-90.9354	-117.041	566.575058292509	148.215527709346	84.3599	-20550200	23508600	-1341100	true
2018-11-09 20:32:52.412796912	-27.2481315304949	52.0986427194376	-26.9072835023143	-35.3242975277719	546.123	-70.3563	-100.813	559.788889714408	122.936039950415	73.6188	-20550300	23508500	-1341100	true
2018-11-09 20:32:53.286596912	-24.9640409678992	51.3172744009314	-24.7135284400431	-37.4099027335908	521.157	-82.0281	-94.9616	536.051241312964	125.484320391713	86.6714	-20550400	23508500	-1341090	true
2018-11-09 20:32:54.160396912	-32.4595890923312	52.3280581012922	-24.5880887474509	-32.8637586462154	542.15	-73.4747	-104.789	557.051064590213	127.981506715189	88.1595	-20550400	23508500	-1341090	true
2018-11-09 20:32:55.034196912	-30.6310572430119	51.2166991879105	-28.556347634605	-29.4859901928327	530.916	-77.3866	-99.7374	545.717906866103	126.238800763949	90.5102	-20550500	23508500	-1341090	true
2018-11-09 20:32:55.907996912	-31.0376070486033	51.7577571574831	-19.5319455054137	-36.5244504331419	533.998	-72.5726	-128.274	553.962873621292	147.380464603556	87.1513	-20550600	23508500	-1341090	true
2018-11-09 20:32:56.781796912	-29.3945230950394	50.8636668458593	-19.5904982569808	-36.5962702343421	542.49	-30.0604	-138.323	560.653440261593	141.551686592425	90.7706	-20550600	23508400	-1341080	true
2018-11-09 20:32:57.655596912	-30.3791998493053	51.9267537170733	-24.153508594932	-34.4978258831495	532.135	-64.2683	-112.948	547.773058222007	129.952549374339	84.252	-20550700	23508400	-1341080	true
2018-11-09 20:32:58.529396912	-30.500856717814	53.2380954750246	-10.5343568870236	-42.3440653960391	539.514	-65.0198	-104.137	553.305923840546	122.768437153203	81.9341	-20550800	23508400	-1341080	true
2018-11-09 20:32:59.403196912	-32.2285547726304	52.7841885275967	-26.5274576679275	-32.3076586192925	531.46	-70.2746	-103.966	546.074335746664	125.488838392743	86.4427	-20550800	23508400	-1341080	true
2018-11-09 20:33:00.276996912	-28.7492966446569	52.8627860587078	-22.6670767579417	-38.1333938114065	531.46	-70.2746	-103.966	546.074335746664	125.488838392743	86.4427	-20550900	23508400	-1341070	true
2018-11-09 20:33:01.150796912	-30.285887328571	52.8866985715699	-25.9023644376603	-34.768310730604	541.37	-80.6767	-117.512	559.820754319532	142.540520789318	87.6595	-20551000	23508300	-1341070	true
2018-11-09 20:33:02.024596911	-30.2847162354866	51.7301844441612	-22.536446985326	-35.3688634598368	546.372	-74.5453	-102.482	560.87603305908	126.726327478113	76.9472	-20551100	23508300	-1341070	true
2018-11-09 20:33:02.898396911	-28.4491941845734	52.4115919671012	-24.7080171333605	-36.4298258589292	540.652	-93.4848	-87.2207	555.564076811604	127.854833070674	83.994	-20551100	23508300	-1341070	true
2018-11-09 20:33:03.772196911	-27.9528432095794	52.4778473626553	-29.6574678518101	-33.0605145292336	538.492	-94.905	-103.118	556.429613709587	140.143786694238	90.5417	-20551200	23508300	-1341060	true
2018-11-09 20:33:04.645996911	-28.7627554101578	52.2900643260688	-31.2829352131337	-30.4685525237207	541.218	-89.4665	-94.4753	556.638806099916	130.114706825708	88.4521	-20551300	23508300	-1341060	true
2018-11-09 20:33:05.519796911	-30.5209783629653	52.4413583279891	-28.8036801673252	-31.4470022716059	530.006	-73.3264	-115.325	547.341736575935	136.662418250081	89.331	-20551300	23508200	-1341060	true
2018-11-09 20:33:06.393596911	-32.6189307524412	52.0467358408854	-18.8571307159065	-35.9064992643611	532.757	-63.4428	-103.948	546.498121336972	121.779208306837	85.1801	-20551400	23508200	-1341060	true
2018-11-09 20:33:07.267396911	-31.7935162876148	51.9615952732334	-16.7090647897189	-37.5497917339292	520.14	-57.3	-76.6931	528.876867699477	95.7346415233796	76.1908	-20551500	23508200	-1341050	true
2018-11-09 20:33:08.141196911	-34.0842327824993	51.7370425789919	-23.0647382869994	-31.3529025482658	523.522	-75.5195	-82.423	535.324229129646	111.788844744232	92.2621	-20551500	23508200	-1341050	true
2018-11-09 20:33:09.014996911	-39.2725648617501	51.9719105637551	-24.9400693359439	-23.1676083863851	532.042	-77.2048	-108.177	548.38994724196	132.901634572491	80.522	-20551600	23508100	-1341050	true
2018-11-09 20:33:09.888796911	-32.5702933435463	52.1970436266975	-21.1176921330379	-34.8962810892068	532.316	-80.6276	-100.373	547.664014580801	128.746064059295	88.4373	-20551700	23508100	-1341050	true
2018-11-09 20:33:10.762596911	-33.4665483880252	51.784121796492	-20.6976278946054	-33.6629411781315	535.301	-86.0729	-93.0975	550.111669774111	126.789938956764	87.2713	-20551700	23508100	-1341040	true
2018-11-09 20:33:11.636396911	-31.5813621506023	51.837230355285	-25.4082052763705	-32.313141602964	536.084	-92.4439	-93.1945	551.921320962925	131.267244495571	85.5563	-20551800	23508100	-1341040	true
2018-11-09 20:33:12.510196911	-32.1879262270286	52.0799647042556	-30.1512124459806	-27.6977348683465	538.782	-87.5091	-24.2703	546.381673895547	90.8123892698568	76.2917	-20551900	23508100	-1341040	true
2018-11-09 20:33:13.383996911	-30.5798571698221	51.9799008852684	-36.1316300071545	-21.4776103079857	521.818	-85.418	-55.1281	531.628975186276	101.662884739761	81.2801	-20552000	23508000	-1341040	true
2018-11-09 20:33:14.257796911	-27.8946721120419	51.9103163920684	-38.0624901660493	-21.6290327579787	545.541	-100.081	-72.4935	559.362580786604	123.577967709661	87.1472	-20552000	23508000	-1341040	true
2018-11-09 20:33:15.131596911	-29.4754583294486	51.5552575221264	-34.4898476385836	-24.4865747769874	535.819	-62.3729	-101.554	548.913102714273	119.17883021078	82.3722	-20552100	23508000	-1341030	true
2018-11-09 20:33:16.005396911	-27.5654037680609	51.6915503838479	-32.5641890803519	-29.1845590291981	543.173	-98.7101	-126.196	566.30912246494	160.215836476954	96.3067	-20552200	23508000	-1341030	true
2018-11-09 20:33:16.879196911	-33.7447798900073	51.8204412891951	-25.845444394979	-29.6422160036647	542.846	-66.6095	-105.507	557.001195919048	124.774005863601	81.8932	-20552200	23508000	-1341030	true
2018-11-09 20:33:17.752996911	-30.2497865694378	52.3585884380408	-26.0482839688343	-33.8800693329657	536.859	-69.8715	-123.815	555.364534894199	142.169549261612	85.4249	-20552300	23507900	-1341030	true
2018-11-09 20:33:18.626796911	-30.0951321996153	52.4772957219201	-22.9998898686886	-36.3201686422534	545.116	-79.1982	-114.454	562.604236080071	139.183594576516	86.0953	-20552400	23507900	-1341020	true
2018-11-09 20:33:19.500596911	-29.4427823239847	51.2092865757618	-24.646915998689	-33.8827851921079	532.482	-63.9391	-100.215	545.589896403709	118.87495419057	88.2124	-20552400	23507900	-1341020	true
2018-11-09 20:33:20.374396911	-28.9329836045175	51.6703886579167	-27.0274098119837	-33.1998590758451	531.2	-90.5715	-107.798	549.542578346983	140.79632600409	88.7059	-20552500	23507900	-1341020	true
2018-11-09 20:33:21.248196911	-31.2432088646986	51.5587631283045	-27.399162315551	-30.5197290217903	537.024	-92.2766	-76.6662	550.261259499522	119.969484161598	87.672	-20552600	23507900	-1341020	true
2018-11-09 20:33:22.121996911	-30.7982042740878	51.9560569711408	-29.7180279704947	-29.4574486849231	529.506	-100.199	-76.0183	544.238206644747	125.77210158016	94.7273	-20552600	23507800	-1341010	true
2018-11-09 20:33:22.995796911	-34.7443774714817	52.0805509511419	-28.5950769846461	-26.2208618038355	543.846	-77.4878	-70.0609	553.788191074575	104.464773285783	76.4192	-20552700	23507800	-1341010	true
2018-11-09 20:33:23.869596911	-30.1668623361631	51.3643648448403	-29.4023606074749	-29.389787059672	543.846	-77.4878	-70.0609	553.788191074575	104.464773285783	76.4192	-20552800	23507800	-1341010	true
2018-11-09 20:33:24.743396911	-29.3899569784069	51.6293710333636	-34.0422937555559	-25.3563526156378	551.846	-67.2348	-86.4989	562.615842070102	109.556277922582	75.5076	-20552900	23507800	-1341010	true
2018-11-09 20:33:25.617196911	-29.0011900909299	52.0548077927906	-24.0281180197871	-35.9344337938043	538.967	-79.5072	-91.8959	552.495862769713	121.516465092801	85.3488	-20552900	23507800	-1341000	true
2018-11-09 20:33:26.490996910	-30.6370062679879	51.0765865624764	-24.7679761744168	-32.5075206380452	532.035	-48.7042	-93.6847	542.411433633851	105.588456337471	72.8298	-20553000	23507700	-1341000	true
2018-11-09 20:33:27.364796910	-30.0218546333953	51.0458768871079	-24.8188672455481	-32.9908111478473	535.712	-67.8931	-107.328	550.55982377541	126.999104766963	76.7472	-20553100	23507700	-1341000	true
2018-11-09 20:33:28.238596910	-32.064697604152	51.359112245459	-27.1306748081802	-29.555711168042	519.744	-86.4143	-88.1737	534.205820028367	123.45862714359	91.2485	-20553100	23507700	-1341000	true
2018-11-09 20:33:29.112396910	-34.6440981142647	51.7424681645771	-24.9932371529426	-29.1960198353859	519.744	-86.4143	-88.1737	534.205820028367	123.45862714359	91.2485	-20553200	23507700	-1340990	true
2018-11-09 20:33:29.986196910	-31.8788235906565	51.8719017173261	-29.0639615020374	-28.8048769491527	524.636	-79.5107	-91.3561	538.433673647646	121.111058213938	82.1727	-20553300	23507600	-1340990	true
2018-11-09 20:33:30.859996910	-34.1680081095913	52.0007010345232	-24.0803205960229	-30.9315096608219	530.956	-59.0863	-98.0843	543.162954084849	114.506422327221	80.0363	-20553300	23507600	-1340990	true
2018-11-09 20:33:31.733796910	-36.7929696842661	51.1306796068632	-18.6391372429237	-30.2193041235536	539.868	-70.9829	-99.6027	553.549209523146	122.308094334349	75.7583	-20553400	23507600	-1340990	true
2018-11-09 20:33:32.607596910	-35.47706196877	51.9963855438237	-12.2561462747837	-35.9831774886143	509.352	-38.1598	-93.5221	519.27065527377	101.007690422314	83.1111	-20553500	23507600	-1340980	true
2018-11-09 20:33:33.481396910	-34.5316063098868	51.7430073504915	-19.792427360563	-33.0630729743748	516.329	-67.3878	-82.0757	527.136768173431	106.195744356024	82.972	-20553600	23507600	-1340980	true
2018-11-09 20:33:34.355196910	-39.9745795038524	51.9782998897894	-18.0841987122626	-27.8700270875085	523.556	-49.8902	-122.702	540.051569756111	132.456833949933	88.5167	-20553600	23507500	-1340980	true
2018-11-09 20:33:35.228996910	-39.9952773658673	51.2971878528554	-16.3745546134885	-27.6342763836573	525.201	-70.1089	-120.345	543.354642278144	139.277338013799	87.6997	-20553700	23507500	-1340980	true
2018-11-09 20:33:36.102796910	-34.669214580979	52.6008845496697	-3.28916495310185	-39.4218214908571	539	-81.9079	-94.1572	553.258965037396	124.797765982609	89.2223	-20553800	23507500	-1340970	true
2018-11-09 20:33:36.976596910	-36.8219476781125	51.5439071201474	-20.5755135085771	-29.6237535477712	557.036	-113.283	-72.7184	573.070771444121	134.614277799794	86.197	-20553800	23507500	-1340970	true
2018-11-09 20:33:37.850396910	-20.3341962554504	50.8899181746646	-36.8020395431745	-28.6690446288589	551.296	-79.249	-77.3966	562.314784892377	110.772910463524	79.0383	-20553900	23507500	-1340970	true
2018-11-09 20:33:38.724196910	-24.4348317159503	51.5837438131	-38.6551166365532	-23.8663692798715	536.905	-82.071	-87.951	550.216326972401	120.295583634646	82.4368	-20554000	23507400	-1340970	true
2018-11-09 20:33:39.597996910	-26.4427098715719	50.6618201659777	-36.6454154278267	-22.9023283816238	530.61	-72.4203	-92.7902	543.508687297756	117.706079146873	82.766	-20554000	23507400	-1340960	true
2018-11-09 20:33:40.471796910	-36.3807835186932	51.6638510859802	-23.1065959388784	-28.4899512761558	534.55	-83.7954	-100.165	550.271204758308	130.593630342984	83.7699	-20554100	23507400	-1340960	true
2018-11-09 20:33:41.345596910	-34.5764904638588	51.2562521588407	-23.3307130520542	-29.788378959857	534.55	-83.7954	-100.165	550.271204758308	130.593630342984	83.7699	-20554200	23507400	-1340960	true
2018-11-09 20:33:42.219396910	-32.2587592779336	50.9473699222751	-28.9827932035439	-26.7395708635363	526.987	-60.3956	-91.8151	538.324195310196	109.898321585773	83.8141	-20554200	23507400	-1340960	true
2018-11-09 20:33:43.093196910	-33.1268971639053	50.3332943865102	-24.2390088076198	-29.1293607913953	540.949	-85.9102	-73.8874	552.689543002037	113.31332817811	79.0701	-20554300	23507300	-1340950	true
2018-11-09 20:33:43.966996910	-32.6286891845231	51.508373230453	-25.8055755344798	-30.3735645962354	527.235	-65.8466	-101.002	540.845563872498	120.570223254168	83.4713	-20554400	23507300	-1340950	true
2018-11-09 20:33:44.840796910	-35.2427798684513	51.1784894233324	-21.7295275733311	-30.0834153353284	518.751	-79.1443	-84.3381	531.48785059971	115.657837322423	88.2098	-20554500	23507300	-1340950	true
2018-11-09 20:33:45.714596910	-36.3888280066639	51.2765968262848	-23.4380745890829	-27.4918031046234	536.607	-61.4526	-85.9292	546.907050519921	105.642081858509	80.0406	-20554500	23507300	-1340950	true
2018-11-09 20:33:46.588396910	-35.0533213994676	51.5177072791662	-27.2663740681691	-26.1129023155635	538.673	-73.5073	-99.0941	552.622443207928	123.381375450673	84.5957	-20554600	23507200	-1340940	true
2018-11-09 20:33:47.462196910	-32.7899681764556	51.2615289662235	-26.602973344706	-29.0662028507829	538.673	-73.5073	-99.0941	552.622443207928	123.381375450673	84.5957	-20554700	23507200	-1340940	true
2018-11-09 20:33:48.335996910	-30.2012263141046	50.9340417438253	-31.2943458056421	-26.5108743364465	549.206	-96.4643	-65.7048	561.471025390919	116.715388520666	84.8003	-20554700	23507200	-1340940	true
2018-11-09 20:33:49.209796910	-24.2770116150324	51.9355608338111	-40.0141533101544	-22.5121460780072	557.466	-74.5834	-49.95	564.646816347671	89.7646147184959	74.0223	-20554800	23507200	-1340940	true
2018-11-09 20:33:50.083596909	-22.9686866572904	52.6813845536028	-44.1058084955344	-17.390956519957	517.366	-33.4725	-97.3796	527.51376542078	102.971815330264	80.0217	-20554900	23507200	-1340930	true
2018-11-09 20:33:50.957396909	-38.6053386911601	50.2128590949722	-9.23301423423326	-30.7524062665475	541.808	-60.2085	-111.805	556.490188917334	126.985910624959	80.1401	-20554900	23507100	-1340930	true
2018-11-09 20:33:51.831196909	-39.5298047517199	51.8419499274309	-12.1032499637033	-31.2808831218888	532.286	-60.7844	-85.4678	542.519929510613	104.878444497428	76.8111	-20555000	23507100	-1340930	true
2018-11-09 20:33:52.704996909	-39.0164944340748	50.8587783076659	-16.9079047120986	-27.9007392602904	519.978	-57.1369	-88.4023	530.524940479616	105.259640826387	86.7361	-20555100	23507100	-1340930	true
2018-11-09 20:33:53.578796909	-41.1253472405167	52.0633834050191	-19.6913791036994	-25.1306843305019	523.035	-75.3926	-76.1426	533.898258935652	107.152879893729	81.7526	-20555100	23507100	-1340920	true
2018-11-09 20:33:54.452596909	-41.1391064488955	51.522700954771	-24.0833374203433	-19.5487977369222	522.972	-54.7072	-79.1512	531.749473885287	96.2174110713856	80.3987	-20555200	23507100	-1340920	true
2018-11-09 20:33:55.326396909	-39.5201155542487	51.2387041658719	-23.26095546924	-22.8581106357154	521.333	-92.0588	-65.3414	533.415802259738	112.890749007171	84.1252	-20555300	23507000	-1340920	true
2018-11-09 20:33:56.200196909	-37.6243226130411	51.3326387779836	-28.3926583640224	-20.3299558003615	529.831	-75.9732	-18.1407	535.557560562569	78.1089758909308	77.6461	-20555400	23507000	-1340920	true
2018-11-09 20:33:57.073996909	-35.6147202556519	53.0715658043146	-38.9371518020905	-5.66400984941841	516.357	-80.2786	-51.4346	525.085443660477	95.3423919099998	85.2579	-20555400	23507000	-1340910	true
2018-11-09 20:33:57.947796909	-33.8344877919114	52.7340503266125	-40.3076449156919	-3.37657534481259	516.357	-80.2786	-51.4346	525.085443660477	95.3423919099998	85.2579	-20555500	23507000	-1340910	true
2018-11-09 20:33:58.821596909	-39.1661272502027	51.3625109150219	-25.1243867985675	-21.7459695509912	525.611	-57.823	-68.4311	533.191558538965	89.5897024004991	76.2807	-20555600	23507000	-1340910	true
2018-11-09 20:33:59.695396909	-38.1837921192483	51.311356213002	-23.1768846050605	-25.2524318792333	525.144	-74.3924	-81.2113	536.568472015874	110.134029370808	83.3588	-20555600	23506900	-1340910	true
2018-11-09 20:34:00.569196909	-37.4515550849364	50.3614106038585	-27.470662962987	-19.4683172386414	524.275	-72.2215	-77.3716	534.851928269694	105.840963472608	81.5088	-20555700	23506900	-1340900	true
2018-11-09 20:34:01.442996909	-39.6310245669569	53.1086785398497	-28.0676243322761	-21.4970251980261	522.626	-46.557	-64.1366	528.600977661374	79.2531242826426	74.0436	-20555800	23506900	-1340900	true
2018-11-09 20:34:02.316796909	-41.5079976287405	51.855005323299	-23.0559954471846	-20.8434350305136	516.915	-50.4736	-76.5302	524.981497801589	91.6758191073306	78.9428	-20555800	23506900	-1340900	true
2018-11-09 20:34:03.190596909	-41.5824011644064	51.5804378932764	-19.880740025971	-23.1560286466456	531.504	-75.1044	-83.6888	543.268799178455	112.447704044147	87.0855	-20555900	23506800	-1340900	true
2018-11-09 20:34:04.064396909	-40.5428883871911	51.3511365564214	-18.0310207231706	-25.8475476310732	535.831	-54.5803	-94.9096	546.901912486371	109.48443414591	76.1319	-20556000	23506800	-1340890	true
2018-11-09 20:34:04.938196909	-37.9655055263675	52.7783975110621	-21.7152450542714	-29.5402736310276	533.12	-46.8967	-90.6667	542.804463282848	102.077181386341	81.9509	-20556000	23506800	-1340890	true
2018-11-09 20:34:05.811996909	-36.6233966748021	51.758971873274	-19.2970150480041	-31.0699725718509	544.966	-51.0494	-125.235	561.49602636293	135.239958833771	89.3685	-20556100	23506800	-1340890	true
2018-11-09 20:34:06.685796909	-38.2064628772555	51.3119606554267	-18.7700993023028	-28.6507743856018	554.364	-54.4242	-117.491	569.285142193822	129.484086383771	73.8727	-20556200	23506800	-1340890	true
2018-11-09 20:34:07.559596909	-28.3621688284272	51.3141571010967	-18.1377450841947	-38.7266355575151	529.727	-45.7072	-81.4096	537.891592826101	93.3631142582551	71.7851	-20556300	23506700	-1340880	true
2018-11-09 20:34:08.433396909	-37.0564859640903	52.9118040724692	-15.6138730805744	-34.3901559406214	524.019	-50.2284	-92.9713	534.567551532311	105.671920538287	77.1481	-20556300	23506700	-1340880	true
2018-11-09 20:34:09.307196909	-41.5592656576511	51.9638813371383	-13.4179873737005	-28.1607886334205	519.985	-44.5927	-94.6022	530.398421342984	104.585300774679	87.8969	-20556400	23506700	-1340880	true
2018-11-09 20:34:10.180996909	-43.0508157060803	52.5336603854552	-12.9393361439241	-27.1843028361955	523.111	-51.5382	-95.1877	534.192851516688	108.244557787124	82.0847	-20556500	23506700	-1340880	true
2018-11-09 20:34:11.054796909	-37.3254658931404	51.5053403062847	-14.0149361868758	-32.6066134335354	523.111	-51.5382	-95.1877	534.192851516688	108.244557787124	82.0847	-20556500	23506700	-1340870	true
2018-11-09 20:34:11.928596909	-40.924533089488	51.3436061973994	-11.4014160146974	-28.8332481975381	527.939	-55.6113	-93.0169	538.947444649569	108.373245652698	89.5889	-20556600	23506600	-1340870	true
2018-11-09 20:34:12.802396909	-41.9505947888782	53.0715339019966	-13.4624330945537	-29.5888188805295	546.209	-80.4326	-93.2342	559.916324885603	123.134151202662	81.0108	-20556700	23506600	-1340870	true
2018-11-09 20:34:13.676196908	-33.2006156002751	51.6670007516364	-24.3597965158569	-31.2057431274823	537.002	-67.3041	-96.7229	549.778418333441	117.835314151658	85.9396	-20556700	23506600	-1340870	true
2018-11-09 20:34:14.549996908	-34.0652507093623	51.7911437252359	-24.8847248452946	-30.0438301794281	529.272	-58.4918	-104.397	542.631435009289	119.666303846321	89.7097	-20556800	23506600	-1340860	true
2018-11-09 20:34:15.423796908	-34.6314684814433	51.9270035440136	-15.1474612486944	-35.6037849897747	530.314	-35.4752	-86.156	538.436890217452	93.1737417464814	82.6405	-20556900	23506600	-1340860	true
2018-11-09 20:34:16.297596908	-34.7076920003258	51.6266900389441	-19.7618529594346	-32.7133062834898	543.967	-80.4988	-103.167	559.485105949604	130.856741096666	85.9464	-20557000	23506500	-1340860	true
2018-11-09 20:34:17.171396908	-35.1851773518402	52.6918554196106	-22.7636316175102	-31.9413837812795	549.702	-65.1505	-122.976	567.044947980537	139.167827554539	87.2679	-20557000	23506500	-1340860	true
2018-11-09 20:34:18.045196908	-31.9896988671523	51.3318290548969	-18.7115123658185	-35.5175329308484	524.848	-56.0424	-74.9921	533.132243223171	93.6192590238248	76.1328	-20557100	23506500	-1340850	true
2018-11-09 20:34:18.918996908	-34.2740178269175	52.3638996412901	-23.8732343347987	-31.5806644964768	531.641	-41.2683	-97.8372	542.141442033101	106.18469893883	75.101	-20557200	23506500	-1340850	true
2018-11-09 20:34:19.792796908	-37.2920701838441	51.4942840717601	-20.121843065218	-29.2587461304327	531.111	-53.8187	-106.663	544.382533114069	119.471536521006	83.854	-20557200	23506400	-1340850	true
2018-11-09 20:34:20.666596908	-38.2330447977809	52.9735122852769	-18.5309649023701	-31.6390680822995	531.202	-43.3659	-89.3515	540.407121195733	99.3191413326757	73.5068	-20557300	23506400	-1340850	true
2018-11-09 20:34:21.540396908	-39.0795565508105	52.4723702395375	-18.3172093889102	-29.8432193060656	525.811	-49.939	-83.0973	534.673987313101	96.9487750736955	80.9388	-20557400	23506400	-1340840	true
2018-11-09 20:34:22.414196908	-37.7987744518456	52.0313615270283	-18.1190884452134	-30.8255391876502	533.267	-49.0441	-90.7657	543.155069322104	103.168483759819	79.8988	-20557400	23506400	-1340840	true
2018-11-09 20:34:23.287996908	-37.6231874668977	52.2211329550387	-16.2163883940094	-32.3816497324201	533.425	-37.2382	-106.843	545.292894519303	113.146410408108	79.4153	-20557500	23506400	-1340840	true
2018-11-09 20:34:24.161796908	-36.4465395020953	52.76499926868	-13.4374307743378	-35.7103676868621	535.501	-48.374	-103.479	547.548416414476	114.227611885218	78.916	-20557600	23506300	-1340840	true
2018-11-09 20:34:25.035596908	-37.4244527791053	51.9204671363022	-15.9424904007661	-32.2642564094981	541.349	-55.2625	-120.442	557.332000760095	132.514977531787	81.9249	-20557600	23506300	-1340830	true
2018-11-09 20:34:25.909396908	-37.1985733446252	52.3780444924634	-14.4785637311517	-33.9130782775907	535.087	-65.9394	-104.094	549.091670741198	123.221610557402	83.6429	-20557700	23506300	-1340830	true
2018-11-09 20:34:26.783196908	-35.8878898883828	52.7642621029418	-15.0170590109743	-35.6456821128193	535.087	-65.9394	-104.094	549.091670741198	123.221610557402	83.6429	-20557800	23506300	-1340830	true
2018-11-09 20:34:27.656996908	-35.5499466006332	52.6357975529618	-12.4253560672349	-36.7741622247324	528.561	-59.6952	-117.087	544.655499552736	131.42633857808	91.4307	-20557800	23506300	-1340830	true
2018-11-09 20:34:28.530796908	-34.6739827624972	53.2415176883022	-11.9673970660265	-38.5895780309127	529.348	-46.8845	-100.858	540.906459203669	111.222715774477	87.4171	-20557900	23506200	-1340820	true
2018-11-09 20:34:29.404596908	-35.2895411430124	51.695311877899	-11.7554276253452	-35.900744803056	532.363	-44.0239	-110.924	545.575477194687	119.34084609726	87.3182	-20558000	23506200	-1340820	true
2018-11-09 20:34:30.278396908	-36.7130520679426	52.2942227027538	-9.75515695813278	-35.9398726856947	534.882	-35.0901	-101.949	545.640603000739	107.818893144986	77.6661	-20558100	23506200	-1340820	true
2018-11-09 20:34:31.152196908	-33.9725504801861	53.0267572650596	-11.0248918353513	-39.1938076733758	540.876	-41.8162	-115.354	554.618776525317	122.699388337677	75.075	-20558100	23506200	-1340820	true
2018-11-09 20:34:32.025996908	-34.8238890088497	51.9515164577019	-12.9792627286308	-36.3014539044288	534.051	-47.3841	-105.145	546.361779921336	115.328764659169	83.3633	-20558200	23506200	-1340810	true
2018-11-09 20:34:32.899796908	-35.8835580898176	52.0214271432871	-12.8912922694375	-35.3894578153291	513.215	-48.754	-122.972	529.989340954137	132.284032672126	97.7528	-20558300	23506100	-1340810	true
2018-11-09 20:34:33.773596908	-33.7908160098004	51.8043986940618	-11.6502340304494	-37.4986469686693	516.954	-49.6074	-129.316	535.186845976954	138.504591948282	95.2951	-20558300	23506100	-1340810	true
2018-11-09 20:34:34.647396908	-32.5110884331874	51.1874176746957	-8.75751500416985	-38.5549839585618	543.605	-47.5791	-126.605	560.177643972705	135.250126734913	79.5745	-20558400	23506100	-1340810	true
2018-11-09 20:34:35.521196908	-31.3808098150885	51.9968079556157	-11.3012677460927	-39.8897751341563	539.668	-44.4749	-121.809	555.028827571154	129.674396898578	88.6441	-20558500	23506100	-1340800	true
2018-11-09 20:34:36.394996908	-31.3829270283111	51.8100539509488	-7.74707168813103	-40.4892141414832	553.197	-39.9453	-128.668	569.366316201696	134.725948562591	81.8633	-20558500	23506000	-1340800	true
2018-11-09 20:34:37.268796908	-29.6698172786738	52.0396619526573	-8.50936548892871	-41.8977213911781	547.924	-50.5182	-132.148	565.893887766284	141.475024068703	89.139	-20558600	23506000	-1340800	true
2018-11-09 20:34:38.142596907	-28.2510084765413	52.5676232411555	-7.33330275468407	-43.7202264860397	563.615	-34.8122	-113.475	575.977719290287	118.694839373243	75.438	-20558700	23506000	-1340800	true
