Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E6_Range
2020-09-18 16:50:31.234397469	-16.2328924967488	34.3234104251009	30.2318775607668	-0.789483090206971	297.01	23.5377	-12.989	298.224206834875	26.8837765630129	110.046	27090800	-42263400	2840550	true
2020-09-18 16:50:32.108197469	-17.4541655329107	34.4500512602813	29.5120487520745	-3.34620917471361	295.467	22.0355	-5.03197	296.330275320175	22.6027428054849	114.277	27090800	-42263400	2840550	true
2020-09-18 16:50:32.981997469	-17.8505307337896	35.0756261620565	30.1688665857012	-1.22376146226863	296.832	23.1412	-8.29804	297.84829834881	24.583990833093	97.8744	27090800	-42263300	2840550	true
2020-09-18 16:50:33.855797469	-18.5705653767343	35.2086204365901	29.8890071282554	-1.19511820478418	291.03	27.497	-10.4748	292.513704540557	29.4245891057123	110.185	27090800	-42263300	2840540	true
2020-09-18 16:50:34.729597469	-18.7563350230242	34.9711452087703	29.4962963076898	-1.07209973693722	295.801	24.1516	-11.7588	297.018182542753	26.8620393864651	105.1	27090800	-42263200	2840540	true
2020-09-18 16:50:35.603397469	-18.9666724082912	34.9127469783627	29.1294755901364	-3.26173131563387	294.921	26.7772	-5.70777	296.189117489507	27.3787705752632	106.997	27090800	-42263200	2840540	true
2020-09-18 16:50:36.477197469	-18.8877330681947	35.0984928866062	29.4925888216047	-2.31191415401286	291.471	24.2918	-9.03578	292.621053084785	25.9178870174326	107.891	27090900	-42263100	2840530	true
2020-09-18 16:50:37.350997468	-19.2825122850401	35.2256299502098	29.2789631755493	-3.43104076501864	296.144	26.3359	-7.94641	297.418886079378	27.5086361111942	105.605	27090900	-42263100	2840530	true
2020-09-18 16:50:38.224797468	-19.829609873463	34.7676544696468	28.0656389379379	-5.28169296649418	296.818	23.547	-9.96916	297.917388690398	25.5704000771517	104.769	27090900	-42263000	2840530	true
2020-09-18 16:50:39.098597468	-20.1972975391464	35.4328268529747	29.0068265363729	-2.48161342614941	293.938	24.1382	-13.6767	295.244394808996	27.7435546051691	105.301	27090900	-42263000	2840520	true
2020-09-18 16:50:39.972397468	-19.5076025028068	34.6221768508524	28.5106613822538	-2.30016565287105	297.853	24.0223	-9.40783	298.968205285443	25.79880157292	103.616	27090900	-42262900	2840520	true
2020-09-18 16:50:40.846197468	-19.34372698181	34.4873930213688	28.0339922598542	-5.41255779072947	298.238	22.7604	-15.0243	299.482336779066	27.2720626035142	110.154	27090900	-42262900	2840520	true
2020-09-18 16:50:41.719997468	-18.4262512387715	34.0255956324998	28.3170725509154	-4.0444808787107	300.576	22.435	-14.2284	301.747756193083	26.5664561347576	111.378	27090900	-42262800	2840510	true
2020-09-18 16:50:42.593797468	-18.8034563009615	33.4294972637095	27.4739830247901	-3.02350379456359	298.769	22.1496	-10.0029	299.755864245506	24.3035550603199	115.287	27090900	-42262800	2840510	true
2020-09-18 16:50:43.467597468	-18.5291807013968	34.0548164561725	28.3156331039993	-3.82425264833283	300.143	22.5987	-15.4515	301.388902488031	27.3760861691367	107.372	27090900	-42262700	2840510	true
2020-09-18 16:50:44.341397468	-18.5135426289443	34.0836994906277	28.5040562745746	-2.54285001318623	299.891	23.2123	-13.9789	301.112657318652	27.0965037689367	108.159	27090900	-42262700	2840500	true
2020-09-18 16:50:45.215197468	-18.1551018813878	33.6472536156347	28.2029723620023	-2.66876403966425	301.336	24.6953	-9.44006	302.493565999169	26.4380894713215	114.357	27090900	-42262600	2840500	true
2020-09-18 16:50:46.088997468	-18.2747424423558	33.2383699920248	27.7620105980758	-0.306261235903367	299.92	22.9602	-8.75431	300.924932711825	24.5725197653008	114.535	27090900	-42262600	2840500	true
2020-09-18 16:50:46.962797468	-18.8080245445898	33.4777973193384	27.5822202431883	2.49845002773045	298.743	21.873	-4.6819	299.579252228204	22.368467015198	112.202	27090900	-42262500	2840490	true
2020-09-18 16:50:47.836597468	-18.8334238010936	33.6104228662451	27.7839678013469	-1.73603179404469	298.374	23.624	-11.2261	299.518217431278	26.155662813433	110.748	27090900	-42262500	2840490	true
2020-09-18 16:50:48.710397468	-18.6323616217884	33.4030871383514	27.7169737136234	-0.608850495203973	298.549	23.4502	-9.45453	299.617765525612	25.2843828787831	114.126	27090900	-42262400	2840490	true
2020-09-18 16:50:49.584197468	-19.6306957880588	33.4763627395785	26.6405977241971	-5.05778588376718	297.083	21.664	-15.1645	298.257606517001	26.4441100483643	114.372	27090900	-42262400	2840480	true
2020-09-18 16:50:50.457997468	-19.5432606094162	33.360576149687	26.8148305133518	-3.45743695990507	296.691	20.5147	-16.397	297.851076892614	26.2624165889204	114.523	27090900	-42262300	2840480	true
2020-09-18 16:50:51.331797468	-20.1700313780556	33.6312120267075	26.5890369161682	-4.15347715345332	296.919	20.2417	-11.0586	297.813551763263	23.0655382085483	112.579	27091000	-42262300	2840480	true
2020-09-18 16:50:52.205597468	-20.484408599293	33.6692630191861	26.1626558423891	-5.43357302932838	295.974	17.6875	-15.4612	296.904875402358	23.4924745757019	117.603	27091000	-42262200	2840470	true
2020-09-18 16:50:53.079397468	-19.9970549328501	33.9501634929443	27.1836693265433	-3.71207720223747	296.594	21.9657	-17.6044	297.926849598773	28.1497224826463	110.818	27091000	-42262200	2840470	true
2020-09-18 16:50:53.953197468	-20.5321770044795	34.0213756018018	26.6480522821171	-5.07592502556402	296.594	21.9657	-17.6044	297.926849598773	28.1497224826463	110.818	27091000	-42262100	2840470	true
2020-09-18 16:50:54.826997468	-21.8136065122967	33.5355477685232	25.0611559831523	-4.55389897227637	293.635	18.1563	-15.2537	294.590970361245	23.7134264369365	116.018	27091000	-42262100	2840460	true
2020-09-18 16:50:55.700797468	-21.2773289391533	34.0003343971556	26.1538622923293	-4.39015939657571	295.709	17.7347	-14.7157	296.605603607855	23.0449866691218	112.957	27091000	-42262000	2840460	true
2020-09-18 16:50:56.574597468	-21.1149147853988	34.2180290510607	26.5136520506679	-4.69682240250709	295.294	19.2087	-14.7011	296.283045301111	24.1887679905364	110.363	27091000	-42262000	2840460	true
2020-09-18 16:50:57.448397468	-21.2060286826542	34.1480068949047	26.0799480678873	-6.01888953057001	295.887	20.2007	-14.1965	296.915351003851	24.6902590658745	111.542	27091000	-42261900	2840450	true
2020-09-18 16:50:58.322197468	-20.8288454836883	34.1972118214402	26.6880342916266	-4.83294090860309	297.014	22.9012	-13.494	298.201054983781	26.5810646408303	110.712	27091000	-42261900	2840450	true
2020-09-18 16:50:59.195997468	-23.1902453860103	33.7730470697392	24.460182446455	-2.12854457260961	286.45	17.476	-14.8456	287.366325298146	22.9303819279139	120.056	27091000	-42261800	2840450	true
2020-09-18 16:51:00.069797468	-22.8955890708575	34.3961016755737	24.3548532037649	-8.10709177189288	290.616	17.3098	-16.848	291.618147130867	24.1554192685617	114.666	27091000	-42261800	2840440	true
2020-09-18 16:51:00.943597468	-23.6003351601667	34.0853975972145	23.1820899149129	-8.2115295082519	288.348	16.4271	-17.1878	289.326526933239	23.7754092130924	121.209	27091000	-42261700	2840440	true
2020-09-18 16:51:01.817397467	-24.312528680458	33.1659614410014	21.7243368324468	-6.07742845768619	288.473	10.6179	-20.4763	289.393659901353	23.0655297381179	119.789	27091000	-42261700	2840440	true
2020-09-18 16:51:02.691197467	-23.0981440980958	34.5295788796785	24.8605700480975	-6.38119218604011	291.975	17.586	-21.561	293.297706677021	27.8234454552271	103.197	27091000	-42261600	2840430	true
2020-09-18 16:51:03.564997467	-23.6497016425223	33.5273442814701	14.0421083216653	-19.1727311740014	290.56	0.846024	-31.8212	292.29850859361	31.8324445503102	116.446	27091000	-42261600	2840430	true
2020-09-18 16:51:04.438797467	-22.7044894276249	33.3228848453437	9.97819825811534	-22.2566029251693	290.98	-2.78269	-29.2564	292.460323299753	29.3884382809992	121.501	27091000	-42261500	2840430	true
2020-09-18 16:51:05.312597467	-24.9887107644269	33.8169414832951	15.0185457580911	-17.1345600739716	285.951	5.10059	-25.9212	287.168764020024	26.4182631485891	124.753	27091000	-42261500	2840420	true
2020-09-18 16:51:06.186397467	-23.3198209960267	33.5763313451769	21.8488269087702	-10.3045979070016	289.347	16.3702	-16.9659	290.305893188289	23.5759455982151	123.053	27091100	-42261400	2840420	true
2020-09-18 16:51:07.060197467	-23.6228447679947	33.6860092796568	22.8443217621841	-7.40576731217977	288.697	19.2509	-17.406	289.861214714577	25.9531498437088	123.841	27091100	-42261400	2840420	true
2020-09-18 16:51:07.933997467	-23.3060916892878	33.6301799461366	23.2596798418666	-6.8412270123055	289.451	20.2542	-14.986	290.545511434336	25.1954919308991	119.526	27091100	-42261300	2840410	true
2020-09-18 16:51:08.807797467	-21.6598870867184	33.5894802726243	25.632524997931	-1.44088119082426	291.409	23.8662	-9.84459	292.550366152066	25.8168831330992	120.55	27091100	-42261300	2840410	true
2020-09-18 16:51:09.681597467	-21.1207989406102	33.0605716112955	25.314226691556	-2.47046035880548	295.85	24.476	-10.6929	297.053253115346	26.7097863415266	120.299	27091100	-42261200	2840410	true
2020-09-18 16:51:10.555397467	-18.7883849380059	32.9460844880843	27.0411098393051	1.10428853835394	299.419	26.3772	-7.91922	300.682903215744	27.5403472245431	119.725	27091100	-42261200	2840400	true
2020-09-18 16:51:11.429197467	-16.0084399947847	32.907154241142	28.6612552667301	2.26783943854527	303.62	30.0899	-8.49806	305.225692735349	31.2669011220108	118.666	27091100	-42261100	2840400	true
2020-09-18 16:51:12.302997467	-18.0294074018894	32.9977013138743	27.5840711525342	1.70522121388575	299.079	27.9206	-6.9758	300.460429892191	28.7788410121047	118.179	27091100	-42261100	2840400	true
2020-09-18 16:51:13.176797467	-17.1132566959178	32.7473064231105	27.917419522877	0.374446808511163	299.17	29.3967	-9.37095	300.75682797701	30.8541840727072	123.854	27091100	-42261000	2840390	true
2020-09-18 16:51:14.050597467	-18.6284601801439	33.3108460031064	27.612051731638	-0.409306643983698	296.95	28.4367	-6.62679	298.382075119458	29.1986344302966	118.779	27091100	-42261000	2840390	true
2020-09-18 16:51:14.924397467	-20.439919521848	33.5089199220291	26.5522934326656	-0.181982820494423	295.252	27.6897	-10.4683	296.732283877201	29.6024456925437	118.413	27091100	-42260900	2840380	true
2020-09-18 16:51:15.798197467	-20.7731512526406	33.6558526631393	26.4470902547963	-1.32061446778239	297.081	24.401	-12.1105	298.327326224485	27.2410170744413	111.904	27091100	-42260900	2840380	true
2020-09-18 16:51:16.671997467	-24.2726193796867	33.739265383873	23.356016672241	-1.91688870262893	290.709	20.058	-11.0991	291.611447076088	22.9240787123496	115.511	27091100	-42260800	2840380	true
2020-09-18 16:51:17.545797467	-23.7925207718585	33.0561205385713	22.8058887942969	-2.55235120690674	291.339	18.4163	-7.60854	292.019627606813	19.9261131840005	126.023	27091100	-42260800	2840380	true
2020-09-18 16:51:18.419597467	-8.76138671854726	33.8483951553915	32.0177312503246	6.61942920088877	312.532	30.6855	-6.41942	314.100397782917	31.3497825093955	106.44	27091100	-42260700	2840370	true
2020-09-18 16:51:19.293397467	-14.5560167690854	33.4633780873641	29.9106165922732	3.64349611033373	302.594	28.601	-5.78581	303.99773294279	29.1803495242278	115.644	27091100	-42260700	2840370	true
2020-09-18 16:51:20.167197467	-14.7634350886284	33.2915132988245	29.4534437110157	4.78126507021878	303.047	27.8865	-7.18734	304.412218788152	28.7978252395142	116.479	27091100	-42260600	2840360	true
2020-09-18 16:51:21.040997467	-17.274721744544	33.2454635378933	28.3112585960935	2.30596426752354	300.226	25.7316	-8.68156	301.451713875695	27.1566699466927	115.7	27091200	-42260600	2840360	true
2020-09-18 16:51:21.914797467	-18.5684942447593	33.8165479184488	28.1754250634556	2.21706046301933	297.131	25.3497	-7.66768	298.30895354929	26.4839688617926	115.076	27091200	-42260500	2840360	true
2020-09-18 16:51:22.788597467	-19.5548112305076	34.0289464317396	27.7621186267132	2.20075494994745	297.131	25.3497	-7.66768	298.30895354929	26.4839688617926	115.076	27091200	-42260500	2840350	true
2020-09-18 16:51:23.662397467	-18.8862862383105	33.5462711467728	27.5645960973868	2.97549020588714	299.624	25.3298	-9.69962	300.84916947232	27.1234473506669	109.653	27091200	-42260400	2840350	true
2020-09-18 16:51:24.536197467	-19.5775725249992	33.0717362784961	26.5026219584766	-2.84067312953551	295.209	26.4287	-10.8506	296.58820843899	28.5694190359202	120.105	27091200	-42260400	2840350	true
2020-09-18 16:51:25.409997466	-20.189555780088	32.5458999026265	25.4204562617641	-2.32762568258727	295.368	27.8641	-11.0174	296.883894132993	29.9631635774663	125.853	27091200	-42260300	2840340	true
2020-09-18 16:51:26.283797466	-23.4114152621523	32.8249253951554	22.6954673807602	-3.78115365853171	288.333	20.069	-15.2964	289.435076490325	25.2337990393837	133.176	27091200	-42260300	2840340	true
2020-09-18 16:51:27.157597466	-24.3857962594491	32.6700433512392	21.7230414715487	-0.879853732085887	290.908	18.5093	-11.9443	291.740852389548	22.0286288492952	123.795	27091200	-42260200	2840340	true
2020-09-18 16:51:28.031397466	-23.3246346157379	32.8538187931671	22.9875589099151	-2.62811048088987	290.566	20.9009	-15.3834	291.722637058508	25.9518133541762	122.006	27091200	-42260200	2840330	true
2020-09-18 16:51:28.905197466	-19.4974685417997	32.4049973441507	25.8746933112698	0.657890099995187	287.867	20.2717	-11.7443	288.818766863201	23.4279833400146	137.184	27091200	-42260100	2840330	true
2020-09-18 16:51:29.778997466	-20.0645591927679	32.6888062989763	25.8045723065925	0.309143535820346	291.683	23.606	-14.095	292.975911552469	27.4938586051504	123.304	27091200	-42260100	2840330	true
2020-09-18 16:51:30.652797466	-19.6237131270139	32.6694680456945	26.1130239083532	0.560364041573146	291.844	21.5372	-11.6021	292.867512783938	24.4634361496908	122.034	27091200	-42260000	2840320	true
2020-09-18 16:51:31.526597466	-19.0332885408194	32.6352293793871	26.4419528799926	1.90138156596058	292.437	20.906	-10.8827	293.385229628709	23.5689201129369	122.626	27091200	-42260000	2840320	true
2020-09-18 16:51:32.400397466	-19.6523100793223	33.1101478658818	26.5903023205775	1.73908675660883	290.817	21.6251	-11.5943	291.850304491018	24.5371706294756	117.263	27091200	-42259900	2840320	true
2020-09-18 16:51:33.274197466	-19.359192541756	32.9915944050376	26.712143695787	0.35825227612359	292.511	23.8853	-12.7468	293.761252699075	27.0737597376131	121.444	27091200	-42259900	2840310	true
2020-09-18 16:51:34.147997466	-19.0178662665914	32.9982685858665	26.9414281520755	1.16873498175511	291.948	23.2933	-9.74676	293.03790174547	25.2502902040274	120.583	27091200	-42259800	2840310	true
2020-09-18 16:51:35.021797466	-19.244155408855	32.9760987452496	26.7782041927227	0.115547692038121	291.532	22.5099	-11.9265	292.642860880391	25.4742418976503	120.396	27091200	-42259800	2840310	true
2020-09-18 16:51:35.895597466	-20.0627095815024	32.7698845125453	25.8726962236779	1.39878709285228	289.822	20.396	-9.45131	290.692476271258	22.4794145100823	122.913	27091200	-42259700	2840300	true
2020-09-18 16:51:36.769397466	-19.0651207689572	32.8743750622792	26.7431962526509	1.43078998901978	288.192	21.297	-14.6157	289.347213153142	25.8298450535422	125.401	27091300	-42259700	2840300	true
2020-09-18 16:51:37.643197466	-17.050181855702	32.2895731111711	27.3872675519777	1.35845736979156	294.443	22.4722	-10.1998	295.475406661671	24.6786485221537	121.41	27091300	-42259600	2840300	true
2020-09-18 16:51:38.516997466	-16.8457412545546	33.2230221721466	28.6138322712409	1.11301688613955	293.606	26.329	-11.2047	294.997025034304	28.6140095598293	123.247	27091300	-42259600	2840290	true
2020-09-18 16:51:39.390797466	-17.9676091758055	32.4070012007319	26.8999767785837	1.9416479190135	293.154	21.5561	-10.0417	294.116930662109	23.7802688399438	124.549	27091300	-42259500	2840290	true
2020-09-18 16:51:40.264597466	-17.2843817781459	32.6053089595472	27.5870445270605	1.81969589679278	291.068	22.5867	-14.4236	292.299127398373	26.7992397998525	128.007	27091300	-42259500	2840290	true
2020-09-18 16:51:41.138397466	-18.5121363032107	33.1176110599478	27.4117747043374	1.63449667114223	291.803	24.2586	-15.2668	293.207342447627	28.6627782358933	118.614	27091300	-42259400	2840280	true
2020-09-18 16:51:42.012197466	-19.3685097347676	32.7222457380111	26.3721217113241	0.342626963477525	288.086	22.5251	-13.2359	289.26823637382	26.1260249333878	126.47	27091300	-42259400	2840280	true
2020-09-18 16:51:42.885997466	-19.173735146224	32.8552583463574	26.6129401113146	1.89401694288229	292.819	21.022	-10.6593	293.766083681371	23.5700055258797	122.561	27091300	-42259300	2840280	true
2020-09-18 16:51:43.759797466	-20.2439058042489	33.5931762164051	26.8016577862812	-0.59741610474968	289.868	22.2897	-17.1369	291.228366564282	28.1159041771735	116.972	27091300	-42259300	2840270	true
2020-09-18 16:51:44.633597466	-22.0828479216249	33.3694367770403	24.9997139311753	-0.938851344290294	286.664	17.1935	-15.283	287.585527151924	23.0040546697751	124.341	27091300	-42259200	2840270	true
2020-09-18 16:51:45.507397466	-17.8120984436069	32.4800702142829	27.03751898028	2.58005378839437	294.121	20.1445	-12.2829	295.065811563556	23.5938659964831	131.894	27091300	-42259200	2840270	true
2020-09-18 16:51:46.381197466	-13.0553168546218	33.4261105636056	30.0602010355845	6.57631225962241	300.955	25.4871	-6.87885	302.110613631386	26.3990689936691	115.811	27091300	-42259100	2840260	true
2020-09-18 16:51:47.254997466	-16.5618642656019	32.9212564094758	28.2445147224774	3.42945530922746	295.707	22.289	-16.0058	296.977465481204	27.4405749691948	118.898	27091300	-42259100	2840260	true
2020-09-18 16:51:48.128797466	-15.2858302166909	32.6075121463059	28.0173430822142	6.67994981803677	300.455	22.7377	-7.05494	301.39671896803	23.8070405488293	124.865	27091300	-42259000	2840260	true
2020-09-18 16:51:49.002597466	-17.7580704212308	33.2327367097771	28.0789738450902	0.798092690551926	292.473	23.7767	-12.9775	293.724705631208	27.0877641960351	120.664	27091300	-42259000	2840250	true
2020-09-18 16:51:49.876397465	-18.6598452200802	32.8840792903161	27.0761456146569	0.234916556117398	292.059	19.402	-14.2734	293.050553714816	24.0866675063198	122.19	27091300	-42258900	2840250	true
2020-09-18 16:51:50.750197465	-18.6311201364239	32.589939185043	26.6327035291621	2.38424018813172	296.293	25.5238	-8.87305	297.522666752875	27.0221276501777	122.414	27091300	-42258900	2840250	true
2020-09-18 16:51:51.623997465	-16.5458967723551	33.2785672466038	28.7638983454283	2.51684126618395	296.293	25.5238	-8.87305	297.522666752875	27.0221276501777	122.414	27091400	-42258800	2840240	true
2020-09-18 16:51:52.497797465	-17.3242226680005	33.2462497199484	28.2224267872625	-2.94602369785337	295.087	23	-15.8473	296.405928561306	27.930931192676	121.465	27091400	-42258800	2840240	true
2020-09-18 16:51:53.371597465	-17.3928487436736	32.764752422082	27.7533710731401	-0.876474721032814	297.796	22.5739	-11.7472	298.881306349276	25.4475474073633	122.612	27091400	-42258700	2840240	true
2020-09-18 16:51:54.245397465	-17.3353932816653	33.0680435570561	28.1505486001134	0.725436402453378	293.381	21.241	-13.3041	294.449639698897	25.0635025048376	130.941	27091400	-42258700	2840230	true
2020-09-18 16:51:55.119197465	-14.6496238578509	33.2684624842736	29.3931276918096	5.31254754180895	301.358	25.5604	-8.23197	302.552050963534	26.8532936199808	118.587	27091400	-42258600	2840230	true
2020-09-18 16:51:55.992997465	-13.0785772852547	33.528779041137	29.3515467616634	9.57165309029164	302.795	22.9874	-6.96781	303.746247647532	24.0202192945048	112.693	27091400	-42258600	2840230	true
2020-09-18 16:51:56.866797465	-12.1999324799439	33.1309951270727	28.9511656988975	10.5192438069429	303.515	23.668	-6.94331	304.515580886686	24.6654369058426	118.393	27091400	-42258500	2840220	true
2020-09-18 16:51:57.740597465	-12.9403137578253	32.9297814664582	28.9038938967676	9.02683249440977	303.472	21.3841	-4.35973	304.25571771535	21.8240000568846	119.046	27091400	-42258500	2840220	true
2020-09-18 16:51:58.614397465	-19.4298294717005	31.9950266664406	24.8821227006968	-5.20032960439533	302.783	20.7254	-9.01855	303.62546259868	22.6025761642893	115.352	27091400	-42258400	2840220	true
2020-09-18 16:51:59.488197465	-20.5421167309241	32.9305928056864	17.8413622644105	-18.5507729029568	298.406	11.3974	-21.7689	299.415975809525	24.5720518876629	120.095	27091400	-42258400	2840210	true
2020-09-18 16:52:00.361997465	-19.7976097310757	32.8542101025634	18.198621347466	-18.8749556675227	299.821	15.2702	-15.4172	300.605224679945	21.6995175955596	120.129	27091400	-42258300	2840210	true
2020-09-18 16:52:01.235797465	-19.9533279591893	32.7668195602192	18.184188031632	-18.5705270004718	296.05	14.5398	-17.4062	296.917470153711	22.6799819770651	128.282	27091400	-42258300	2840210	true
2020-09-18 16:52:02.109597465	-19.6986482185321	32.9123530763341	19.3382371147539	-17.9225787396054	298.713	15.4585	-16.1539	299.548610540026	22.3587501318835	123.786	27091400	-42258200	2840200	true
2020-09-18 16:52:02.983397465	-20.1147671667382	32.7042610981296	19.7105040411048	-16.6271123845403	297.918	17.0818	-15.4352	298.806238245255	23.0224518737688	125.476	27091400	-42258200	2840200	true
2020-09-18 16:52:03.857197465	-20.3016470104911	32.7676546490551	20.2752386724378	-15.8264657026401	298.213	15.1877	-17.3567	299.103518259448	23.0634183541816	125.701	27091400	-42258100	2840200	true
2020-09-18 16:52:04.730997465	-20.3213388910913	32.7088770611396	20.7241622954067	-15.08054778275	294.744	17.2337	-14.6394	295.61011143743	22.6122189988068	130.833	27091400	-42258100	2840190	true
2020-09-18 16:52:05.604797465	-20.3289309304758	32.5858609722691	21.2382493422808	-14.0538132691132	296.401	18.4002	-14.6365	297.33204888355	23.5115820881964	128.941	27091400	-42258000	2840190	true
2020-09-18 16:52:06.478597465	-20.5285016611468	32.874868910584	21.4017292128789	-14.1881504127557	298.417	17.8059	-15.8044	299.365220129477	23.8081736840523	122.041	27091500	-42258000	2840190	true
2020-09-18 16:52:07.352397465	-19.6720154990364	33.0037256942122	20.6647196125241	-16.5899692356629	300.469	17.923	-17.3512	301.502766208604	24.9459028788296	120.199	27091500	-42257900	2840180	true
2020-09-18 16:52:08.226197465	-19.8679294649055	32.8750285843555	20.6743699631528	-16.0811476526527	299.969	17.4783	-15.015	300.852691789337	23.0421612677717	122.986	27091500	-42257900	2840180	true
2020-09-18 16:52:09.099997465	-19.2935058832574	32.8142787330756	21.2106836671447	-15.957581830497	300.604	18.5207	-14.8815	301.541440247837	23.7586904256106	120.21	27091500	-42257800	2840180	true
2020-09-18 16:52:09.973797465	-19.1777587465878	32.8225250099481	21.4554328668704	-15.7859468509673	296.992	18.3837	-17.2354	298.059167788629	25.1995920373723	129.474	27091500	-42257800	2840170	true
2020-09-18 16:52:10.847597465	-19.9717299323815	32.9337800476225	21.0591825754373	-15.5651759060921	300.251	16.6456	-13.9192	301.034023208341	21.6983899863561	120.023	27091500	-42257700	2840170	true
2020-09-18 16:52:11.721397465	-20.222478492866	33.0045553907108	21.1304372066178	-15.2923727263381	299.759	17.3365	-15.1465	300.641695005034	23.0210923828562	123.086	27091500	-42257700	2840170	true
2020-09-18 16:52:12.595197465	-20.7542348862045	33.262876453008	20.8572359707636	-15.5131038762786	296.945	17.8687	-14.9996	297.860053489638	23.3297758208261	126.785	27091500	-42257600	2840160	true
2020-09-18 16:52:13.468997464	-21.0046156143058	33.2164695417485	20.7698283146046	-15.190595890057	298.366	15.1805	-16.5949	299.212480091088	22.4908489448487	122.636	27091500	-42257600	2840160	true
2020-09-18 16:52:14.342797464	-20.877518421918	33.344401443411	20.8659125603669	-15.5110291465444	298.159	18.0981	-16.2428	299.149058257669	24.3180956378167	123.074	27091500	-42257500	2840160	true
2020-09-18 16:52:15.216597464	-20.6866867492718	33.1168157905297	21.1995147827732	-14.810977429473	298.697	18.8263	-15.2589	299.678430004397	24.2335222553388	125.043	27091500	-42257500	2840150	true
2020-09-18 16:52:16.090397464	-20.6112704243152	33.2691779836614	21.6583266033978	-14.5921425412734	299.019	18.5075	-15.5158	299.992716523068	24.1509338513027	123.121	27091500	-42257400	2840150	true
2020-09-18 16:52:16.964197464	-20.3791264429877	33.2224942791104	21.4488568273443	-15.1119777774562	296.876	18.0782	-14.7844	297.793148300293	23.3537962353019	127.969	27091500	-42257400	2840140	true
2020-09-18 16:52:17.837997464	-20.4491077818811	33.1663807334729	21.3456286776043	-15.0401774670557	299.265	19.2965	-13.9159	300.20917276136	23.7909055115605	122.986	27091500	-42257300	2840140	true
2020-09-18 16:52:18.711797464	-20.3535636334194	33.2289661000615	21.5480499924723	-15.019260202197	296.818	18.0906	-13.6822	297.683384704622	22.6819841548309	128.085	27091500	-42257300	2840140	true
2020-09-18 16:52:19.585597464	-20.126806996548	33.1068768673519	21.6294589910611	-14.9379864703285	297.344	16.3523	-15.1559	298.178727202495	22.2957175282609	125.693	27091500	-42257200	2840130	true
2020-09-18 16:52:20.459397464	-20.9818709810603	33.3915693153293	21.3108761428427	-14.8527623524716	297.344	16.3523	-15.1559	298.178727202495	22.2957175282609	125.693	27091500	-42257200	2840130	true
2020-09-18 16:52:21.333197464	-20.4444282015696	33.1952081691031	22.0155587320081	-14.1160325381625	299.734	17.4006	-17.0571	300.722789786158	24.3664839640437	121.966	27091600	-42257100	2840130	true
2020-09-18 16:52:22.206997464	-20.2253123985779	33.2260766399491	22.0216458808158	-14.4898592113123	299.658	17.7054	-15.1593	300.563142333936	23.308486987576	123.786	27091600	-42257100	2840120	true
2020-09-18 16:52:23.080797464	-19.8402338868604	33.1170905475784	22.2427711342642	-14.4348861415644	297.801	16.9966	-15.355	298.68059200015	22.905467394489	128.111	27091600	-42257000	2840120	true
2020-09-18 16:52:23.954597464	-19.9680902312128	33.2251593050002	22.2356267145949	-14.5176956838878	300.074	18.9163	-15.2808	301.057693358482	24.3172624760683	125.685	27091600	-42257000	2840120	true
2020-09-18 16:52:24.828397464	-19.5237994397275	33.2423916047352	22.5044498443818	-14.7454261464892	298.754	19.1288	-15.0592	299.74429604261	24.3452355519514	127.663	27091600	-42256900	2840110	true
2020-09-18 16:52:25.702197464	-19.2494531321559	33.1959628784721	22.7279955587439	-14.6584011209802	300.985	20.3077	-12.558	301.930581869889	23.8768935016681	125.613	27091600	-42256900	2840110	true
2020-09-18 16:52:26.575997464	-19.1417812675863	33.3293601484812	22.8504571860613	-14.9095628439948	301.122	19.1216	-15.2886	302.1155999953	24.48217466893	124.157	27091600	-42256800	2840110	true
2020-09-18 16:52:27.449797464	-19.5952561710493	33.2625189140772	22.8161621568536	-14.2071758112745	300.431	20.2011	-14.7538	301.47063674038	25.015176506473	124.331	27091600	-42256800	2840100	true
2020-09-18 16:52:28.323597464	-18.8652354728302	33.3597389757727	23.1135045380418	-14.9245094745616	301.853	20.1864	-13.8221	302.842821942951	24.4651015401531	122.002	27091600	-42256700	2840100	true
2020-09-18 16:52:29.197397464	-18.764298551597	33.3670856308372	23.2847268563364	-14.8015201444976	298.517	20.3527	-14.4518	299.55881928184	24.9617090867192	128.736	27091600	-42256700	2840100	true
2020-09-18 16:52:30.071197464	-18.5211478315527	33.1422980375163	23.1774527889151	-14.7710759400573	300.355	19.7643	-16.1138	301.435578739355	25.5006295006614	127.54	27091600	-42256600	2840090	true
2020-09-18 16:52:30.944997464	-18.7154535549196	33.3197337487164	23.3226443508062	-14.6966225985702	300.577	20.5634	-14.7715	301.641481830351	25.3189777007288	124.025	27091600	-42256600	2840090	true
2020-09-18 16:52:31.818797464	-18.2600766337552	33.5749098735741	23.7074601320636	-15.2249961719083	302.503	19.3616	-15.0616	303.495944549709	24.5300499208624	120.914	27091600	-42256500	2840090	true
2020-09-18 16:52:32.692597464	-17.5540892521721	33.3433977401806	23.6489463004407	-15.6321291660965	299.718	20.8753	-15.2715	300.831973676902	25.864973658212	128.314	27091600	-42256500	2840080	true
