Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E7_Range
2021-01-12 20:39:17.758596896	12.68071346519	57.1902071277452	55.7666504044142	12.9112438217724	497.898	-101.216	3.42935	508.081781861936	101.274079099355	107.911	27025000	-20638300	1378640	true
2021-01-12 20:39:18.632396896	10.696410277018	54.8598630927471	53.8069826857134	13.6448855817036	497.898	-101.216	3.42935	508.081781861936	101.274079099355	107.911	27025000	-20638300	1378630	true
2021-01-12 20:39:19.506196896	1.89993416235024	53.9006937245409	53.8671981280398	8.46284636717589	470.849	-152.372	4.02527	494.889894001686	152.42515928341	99.9967	27025000	-20638200	1378630	true
2021-01-12 20:39:20.379996896	7.24492193089924	58.3487974134483	57.8972647524113	6.38716169423686	470.849	-152.372	4.02527	494.889894001686	152.42515928341	99.9967	27025000	-20638100	1378620	true
2021-01-12 20:39:21.253796896	15.5947344899766	56.871118985434	54.6912098133011	4.12344152187485	470.849	-152.372	4.02527	494.889894001686	152.42515928341	99.9967	27025000	-20638100	1378620	true
2021-01-12 20:39:22.127596896	30.3473109878013	56.7945523187737	48.0068941809361	9.52015628462597	470.849	-152.372	4.02527	494.889894001686	152.42515928341	99.9967	27025000	-20638000	1378610	true
2021-01-12 20:39:23.001396896	42.3999232842399	53.9845641698023	33.415261095704	18.2907763918562	459.624	-110.279	0.844265	472.668678057897	110.282231680313	98.56	27024900	-20637900	1378610	true
2021-01-12 20:39:23.875196896	40.8017970727822	52.6054332027891	33.2045924246121	20.0418226022577	460.295	-94.8051	4.24924	469.956906546771	94.9002793809776	96.397	27024900	-20637900	1378610	true
2021-01-12 20:39:24.748996896	38.8404646523922	52.9195393322562	35.9429540901201	17.436279593217	453.403	-109.771	1.21379	466.501825130406	109.777710520689	108.976	27024900	-20637800	1378600	true
2021-01-12 20:39:25.622796895	32.2200119379697	54.0354234624652	43.3785410022632	17.3948334635923	475.369	-130.282	2.50996	492.898656607015	130.306175690953	102.005	27024900	-20637700	1378600	true
2021-01-12 20:39:26.496596895	29.4547198287115	54.0960644335321	45.374041775105	16.174192755575	472.293	-91.7361	5.38899	481.119725112378	91.8942503991958	101.344	27024900	-20637700	1378590	true
2021-01-12 20:39:27.370396895	31.4496697389615	54.4578715485505	44.4587229563409	14.6837366183549	467.285	-93.3024	6.48408	476.508771242209	93.5274352220053	106.41	27024900	-20637600	1378590	true
2021-01-12 20:39:28.244196895	31.6102599133839	55.5773712716343	45.7125329168423	14.4383971159471	463.541	-120.248	4.72511	478.88395273281	120.340800099185	105.909	27024900	-20637500	1378580	true
2021-01-12 20:39:29.117996895	28.3943308431812	54.8529726393893	46.9319782594507	13.9316700112918	477.744	-122.803	7.97353	493.274676367032	123.061586165874	100.173	27024900	-20637500	1378580	true
2021-01-12 20:39:29.991796895	32.3875758168764	54.1987452169471	43.4574379801389	15.8363223208261	482.452	-138.395	3.11053	501.909462282791	138.429951317917	106.381	27024900	-20637400	1378570	true
2021-01-12 20:39:30.865596895	25.3093816580203	54.4601811603759	48.2218470416638	18.1379723256365	462.764	-103.904	-0.832524	474.285315935461	103.907335218504	106.19	27024900	-20637300	1378570	true
2021-01-12 20:39:31.739396895	31.9750785268874	53.9904654136258	43.5036171918992	19.8647774828611	463.491	-120.103	2.8069	478.799162165098	120.135795234435	110.307	27024900	-20637300	1378570	true
2021-01-12 20:39:32.613196895	33.9425498818662	52.6136598339933	40.2007525880323	21.0369107373413	463.491	-120.103	2.8069	478.799162165098	120.135795234435	110.307	27024800	-20637200	1378560	true
2021-01-12 20:39:33.486996895	28.7212910504797	54.4003596956038	46.2005040600718	17.4440420591299	471.198	-115.916	2.99163	485.246405715694	115.954598468784	109.705	27024800	-20637100	1378560	true
2021-01-12 20:39:34.360796895	33.5182712460504	52.1525452574224	39.955143217159	21.6262376851629	446.249	-104.797	1.06116	458.38911550123	104.802372442353	116.132	27024800	-20637100	1378550	true
2021-01-12 20:39:35.234596895	33.0054752398694	48.3726976347107	35.3632080084587	29.7795413479354	472.906	-124.747	5.32357	489.082711660308	124.860539829623	107.259	27024800	-20637000	1378550	true
2021-01-12 20:39:36.108396895	26.14269246388	48.2029314797831	40.4979287616498	26.1325923536746	472.906	-124.747	5.32357	489.082711660308	124.860539829623	107.259	27024800	-20636900	1378540	true
2021-01-12 20:39:36.982196895	46.5568142167425	55.9113205195231	30.960277973955	11.4037982347286	438.863	-114.974	3.82429	453.673619957123	115.037584597401	106.368	27024800	-20636900	1378540	true
2021-01-12 20:39:37.855996895	43.5451690490097	52.8050270128248	29.8695351540383	21.935301183897	437.064	-82.868	-0.571537	444.850587860688	82.869970909506	118.087	27024800	-20636800	1378530	true
2021-01-12 20:39:38.729796895	43.4145449232876	51.9938953674842	28.6101807856704	21.6807102002293	452.415	-95.8421	7.04038	462.455446889114	96.1003386203941	98.9762	27024800	-20636700	1378530	true
2021-01-12 20:39:39.603596895	49.2218729273625	56.3318718909016	27.3950180918999	14.5060150778171	448.744	-92.938	-1.19935	458.267006645689	92.945738387634	95.1514	27024800	-20636700	1378530	true
2021-01-12 20:39:40.477396895	50.4916870658748	56.7074888951839	25.813346045005	9.6557643793528	433.687	-74.678	3.83738	440.069560016368	74.7765281974524	101.008	27024800	-20636600	1378520	true
2021-01-12 20:39:41.351196895	47.5343616438346	56.2260653677397	30.0308989184553	11.4811514188821	438.425	-96.6748	2.20524	448.957122206609	96.699948492735	102.966	27024800	-20636500	1378520	true
2021-01-12 20:39:42.224996895	47.8997557603223	58.0134229543795	32.7287433456465	8.37489903274907	443.271	-81.3118	0.733607	450.667048118941	81.3151092876991	90.1442	27024700	-20636500	1378510	true
2021-01-12 20:39:43.098796895	45.1714791953081	54.8380618705398	31.0926116147389	18.4544278352495	440.188	-94.7233	3.81804	450.264343366083	94.800216204034	102.738	27024700	-20636400	1378510	true
2021-01-12 20:39:43.972596895	42.9539877201163	54.5544001811767	33.6323879328851	17.8493408478149	444.24	-135.47	4.4362	464.436538721923	135.542616067567	116.963	27024700	-20636300	1378500	true
2021-01-12 20:39:44.846396895	49.5782375138288	54.7925199133258	23.3284933820121	21.1104225740857	439.475	-77.9949	6.0307	446.342335042297	78.2277046096842	95.8157	27024700	-20636300	1378500	true
2021-01-12 20:39:45.720196895	45.1599464308854	52.2675174036267	26.3148743849934	21.5590917299855	456.974	-118.217	1.86628	472.017474003876	118.231730470455	115.391	27024700	-20636200	1378490	true
2021-01-12 20:39:46.593996895	40.9875432547667	53.8747467499284	34.9644052617452	13.0446828102188	456.974	-118.217	1.86628	472.017474003876	118.231730470455	115.391	27024700	-20636100	1378490	true
2021-01-12 20:39:47.467796895	32.5842819003966	55.6898548488294	45.1622021841182	9.30954750764031	471.766	-132.549	4.86862	490.033056188049	132.638383817447	105.97	27024700	-20636100	1378490	true
2021-01-12 20:39:48.341596895	32.6894284553442	56.4516451817349	46.0237928791993	7.32772009732925	452.791	-146.458	7.2542	475.888259410757	146.637543561122	126.146	27024700	-20636000	1378480	true
2021-01-12 20:39:49.215396894	30.4415600429401	56.315169864382	47.3783682602754	3.7984642949556	471.392	-123.51	7.85872	487.303948028333	123.759765594633	111.789	27024700	-20635900	1378480	true
2021-01-12 20:39:50.089196894	28.1800347076005	56.2326246510356	48.6620357056986	3.39286643515361	483.376	-146.439	1.42205	505.071022824513	146.445904508124	114.356	27024700	-20635900	1378470	true
2021-01-12 20:39:50.962996894	22.8581964059039	55.8140825406966	50.9187064538055	3.68712148226857	474.188	-126.496	5.95224	490.770310185936	126.63596320563	111.237	27024700	-20635800	1378470	true
2021-01-12 20:39:51.836796894	26.9358598066938	57.3499931669479	50.6308322341546	1.55072228974222	474.076	-126.038	3.24827	490.544219433886	126.079850499566	110.448	27024600	-20635800	1378460	true
2021-01-12 20:39:52.710596894	27.1695730851481	56.6705843051455	49.7329812484371	10.481712419601	471.273	-140.235	1.42952	491.695124801945	140.242285892773	116.03	27024600	-20635700	1378460	true
2021-01-12 20:39:53.584396894	27.2570672255648	57.2467934316089	50.3413115091606	6.23169395652599	445.136	-121.561	1.99627	461.435949203137	121.577390229075	128.848	27024600	-20635600	1378450	true
2021-01-12 20:39:54.458196894	27.371167392306	57.5973345575846	50.6781229301234	8.59900341097743	461.425	-138.89	-3.2904	481.874945110243	138.928970456705	107.876	27024600	-20635600	1378450	true
2021-01-12 20:39:55.331996894	28.1284465528113	57.335719705234	49.961737846504	7.78679676465171	465.255	-131.676	2.18098	483.529506856614	131.694060799113	111.178	27024600	-20635500	1378450	true
2021-01-12 20:39:56.205796894	22.0635245128095	57.3201830841453	52.9037264743476	8.11880762763671	464.561	-131.202	4.54969	482.73272887282	131.280861069297	114.434	27024600	-20635400	1378440	true
2021-01-12 20:39:57.079596894	25.6132806378751	56.7578083823658	50.6498634483332	13.6145142632569	464.561	-131.202	4.54969	482.73272887282	131.280861069297	114.434	27024600	-20635400	1378440	true
2021-01-12 20:39:57.953396894	27.3606319193537	54.586459681091	47.2342820575164	16.6255215958759	461.224	-113.379	2.2452	474.955130319697	113.401228229856	107.905	27024600	-20635300	1378430	true
2021-01-12 20:39:58.827196894	37.9926679291546	56.4937067934117	41.8102390675413	16.8165023653798	432.381	-92.3633	2.18135	442.136074470168	92.3890549508571	110.157	27024600	-20635200	1378430	true
2021-01-12 20:39:59.700996894	30.7997601222305	57.5140004409104	48.5719571680008	8.67120526767878	462.643	-130.594	3.11264	480.721684849976	130.63108881032	104.877	27024600	-20635200	1378420	true
2021-01-12 20:40:00.574796894	31.2678634672893	56.3147690413059	46.8366728789159	14.247923196349	469.673	-111.431	-1.72744	482.710673892757	111.444388867065	102.604	27024600	-20635100	1378420	true
2021-01-12 20:40:01.448596894	35.0327398920099	56.0605846971438	43.7663831295712	15.4484830930518	466.463	-133.613	3.80228	485.221767996861	133.667090572805	102.901	27024500	-20635000	1378410	true
2021-01-12 20:40:02.322396894	30.1869953908322	56.5987307042307	47.8765247966465	13.1008947364703	465.349	-124.723	5.84417	481.773306161726	124.859845634971	105.247	27024500	-20635000	1378410	true
2021-01-12 20:40:03.196196894	31.5996029592891	54.8164296996897	44.7918079322135	17.61504432129	465.349	-124.723	5.84417	481.773306161726	124.859845634971	105.247	27024500	-20634900	1378400	true
2021-01-12 20:40:04.069996894	29.1517171985905	54.9779421990613	46.612782719086	17.7962085210947	444.452	-123.38	4.35156	461.259368147683	123.456714983162	114.787	27024500	-20634800	1378400	true
2021-01-12 20:40:04.943796894	42.8452078162965	56.9665121194557	37.5429310288163	18.8481292674399	457.972	-139.977	4.59106	478.886117269023	140.052270102714	96.0627	27024500	-20634800	1378400	true
2021-01-12 20:40:05.817596894	45.1881711018138	52.2174763787248	26.1666587824253	22.3820151762531	441.93	-77.3105	4.61021	448.64132479103	77.4478369387687	98.0019	27024500	-20634700	1378390	true
2021-01-12 20:40:06.691396894	43.3363110002044	54.3058727522756	32.7275413723658	19.5573139803424	421.369	-118.955	1.53784	437.838013637464	118.964940116261	123.702	27024500	-20634600	1378390	true
2021-01-12 20:40:07.565196894	41.250649135402	53.6951664109085	34.3737522217622	19.6354484482992	450.951	-107.258	4.10653	463.531102478572	107.336583477587	99.0472	27024500	-20634600	1378380	true
2021-01-12 20:40:08.438996894	42.7869358681996	49.428311089467	24.7474454473123	28.4882330544354	444.802	-59.5499	0.643075	448.770553617336	59.5533721586412	99.5189	27024500	-20634500	1378380	true
2021-01-12 20:40:09.312796894	38.0156102583232	45.7030077676067	25.3688449814568	34.038175087825	445.413	-82.4547	-3.37053	452.980703916944	82.5235604210755	115.615	27024500	-20634400	1378370	true
2021-01-12 20:40:10.186596894	41.7469209298525	53.1146821231102	32.8384538295531	21.2621012047535	445.557	-102.406	-0.332625	457.173959325113	102.406540198322	96.4792	27024500	-20634400	1378370	true
2021-01-12 20:40:11.060396894	45.9644054001852	53.1249817712351	26.63713806702	18.8124363278511	450.869	-77.9143	-3.37657	457.551629114672	77.987430842764	101.942	27024400	-20634300	1378360	true
2021-01-12 20:40:11.934196894	39.3455392489561	47.9099470914182	27.3366342388991	29.7295948403886	448.514	-82.7345	1.89847	456.08092010766	82.756278786512	104.81	27024400	-20634200	1378360	true
2021-01-12 20:40:12.807996894	42.5224129836097	53.3295347898425	32.1851468064441	18.3711973930508	439.171	-72.3849	-0.92995	445.096327764013	72.3908734234676	105.384	27024400	-20634200	1378360	true
2021-01-12 20:40:13.681796893	44.7583978692327	52.3971166397576	27.242313637792	21.4723821646029	435.566	-83.5451	2.38673	443.505945946624	83.5791852921701	107.203	27024400	-20634100	1378350	true
2021-01-12 20:40:14.555596893	45.8146555968027	53.3531937165615	27.3419204209084	16.9720395919618	425.209	-113.941	-2.39326	440.210455534623	113.966131698973	128.577	27024400	-20634000	1378350	true
2021-01-12 20:40:15.429396893	41.0094687312739	52.9641663842073	33.5175535377012	16.772249120861	436.865	-98.368	6.12797	447.802737429105	98.5586903338356	117.595	27024400	-20634000	1378340	true
2021-01-12 20:40:16.303196893	49.232271968809	57.1868372511664	29.0949781161734	4.69435444831915	406.683	-96.0639	3.49874	417.874784322062	96.1275926297835	107.142	27024400	-20633900	1378340	true
2021-01-12 20:40:17.176996893	49.1438174227375	55.8168698859618	26.4652257308912	10.233175995469	436.178	-83.8466	6.12727	444.163821146613	84.0701835921208	100.107	27024400	-20633800	1378330	true
2021-01-12 20:40:18.050796893	42.8164648755271	50.2426740434415	26.2883363984537	22.4922353633303	438.455	-77.807	3.48356	445.305194528427	77.8849435980639	108.62	27024400	-20633800	1378330	true
2021-01-12 20:40:18.924596893	36.5347397944678	55.4887061018206	41.763731789733	12.9738791660627	451.345	-115.668	4.62768	465.930676441249	115.760535789113	107.284	27024400	-20633700	1378320	true
2021-01-12 20:40:19.798396893	38.0958633442914	54.6441285988675	39.1750684285636	13.3953880245239	457.461	-124.95	1.58094	474.218376933033	124.960001085482	102.455	27024400	-20633600	1378320	true
2021-01-12 20:40:20.672196893	40.8730196219958	56.3939877886791	38.8545766376322	12.124338906155	446.802	-132.262	5.34581	465.967020129107	132.369990286908	102.097	27024300	-20633600	1378320	true
2021-01-12 20:40:21.545996893	41.6839905912001	54.9429644395317	35.7934947971889	10.0918742154094	439.384	-109.248	6.95283	452.761995931637	109.469024609745	107.766	27024300	-20633500	1378310	true
2021-01-12 20:40:22.419796893	43.736506091259	55.8235327522036	34.6898377607278	11.8437111631041	445.7	-109.436	0.366247	458.938697535956	109.436612853583	101.481	27024300	-20633400	1378310	true
2021-01-12 20:40:23.293596893	46.6436047365756	56.2758151459862	31.4855761821713	13.9337737077915	436.714	-72.3095	2.81222	442.659893808158	72.3641649684317	96.8616	27024300	-20633400	1378300	true
2021-01-12 20:40:24.167396893	37.0072323010535	57.1151240154535	43.5040474980949	8.71028186317097	470.918	-129.765	4.96907	488.469771786341	129.860105042561	104.038	27024300	-20633300	1378300	true
2021-01-12 20:40:25.041196893	17.6393706487571	54.6712331760807	51.7474283429539	2.93669521415089	494.771	-126.044	2.42591	510.573630710596	126.06734301685	128.156	27024300	-20633200	1378290	true
2021-01-12 20:40:25.914996893	11.2729132478469	58.732754370982	57.6407656343028	-0.886255392712165	459.845	-167.905	6.6821	489.540103617671	168.037910857669	109.546	27024300	-20633200	1378290	true
2021-01-12 20:40:26.788796893	32.8103870254998	58.5347567435999	48.4746970105985	2.35032620353814	459.845	-167.905	6.6821	489.540103617671	168.037910857669	109.546	27024300	-20633100	1378280	true
2021-01-12 20:40:27.662596893	45.0620780924033	57.9144953211961	36.3799104768414	7.41242216883241	441.8	-98.167	6.17927	452.574855564248	98.3612894727031	90.8639	27024300	-20633000	1378280	true
2021-01-12 20:40:28.536396893	43.895605081286	55.9490036610705	34.6910199506193	11.3204007746893	430.856	-100.366	3.63682	442.391485781542	100.431869522141	98.9736	27024300	-20633000	1378280	true
2021-01-12 20:40:29.410196893	48.9442683906054	56.1881552428094	27.5965103101541	10.8550151193838	434.578	-72.5139	0.761516	440.586318191124	72.5178984791221	90.0535	27024300	-20632900	1378270	true
2021-01-12 20:40:30.283996893	50.9860368052933	56.422071500778	24.1634890553533	10.7689467398511	425.876	-74.287	6.92061	432.306518277252	74.608667135743	103.297	27024200	-20632800	1378270	true
2021-01-12 20:40:31.157796893	48.2490460870988	56.1526541884266	28.7254264387847	10.3765325384456	425.339	-103.953	3.86632	437.857843517734	104.024875098903	100.392	27024200	-20632800	1378260	true
2021-01-12 20:40:32.031596893	50.1273576576663	57.1086309112016	27.3613548424096	9.26641711193333	427.901	-79.7175	0.10802	435.263306065708	79.717573185405	98.5491	27024200	-20632700	1378260	true
2021-01-12 20:40:32.905396893	50.0407700350591	57.966106819701	29.2573217183549	10.1001633600006	439.016	-67.8189	3.52753	444.223425151365	67.9105784477713	91.2731	27024200	-20632600	1378250	true
2021-01-12 20:40:33.779196893	47.2799315682157	56.4419749576035	30.8270110133887	6.90352026443871	436.735	-94.9375	3.0301	446.934658682061	94.9858432202399	100.447	27024200	-20632600	1378250	true
2021-01-12 20:40:34.652996893	52.2759063803255	57.3873674992263	23.6757166862315	9.64147347225715	425.636	-79.3496	1.5454	432.969240842996	79.364647553681	96.4116	27024200	-20632500	1378240	true
2021-01-12 20:40:35.526796893	51.1296717198056	56.2249510996923	23.388069522466	9.61782625938965	416.592	-73.1208	5.73039	422.960454246777	73.344998208413	103.459	27024200	-20632400	1378240	true
2021-01-12 20:40:36.400596893	51.6317741988569	56.3292140472747	22.5197746050432	11.5186971485659	415.184	-68.2572	3.17251	420.757411352242	68.3308873902579	103.978	27024200	-20632400	1378240	true
2021-01-12 20:40:37.274396892	55.4598707852003	58.5677532306145	18.8251016191427	12.383659072433	411.595	-64.441	1.42073	416.609033154587	64.4566595064692	100.171	27024200	-20632300	1378230	true
2021-01-12 20:40:38.148196892	56.5606797360814	58.5317492408566	15.0617122860235	11.5577228944362	415.325	-66.0599	1.15693	420.545795381442	66.0700300819888	94.144	27024200	-20632200	1378230	true
2021-01-12 20:40:39.021996892	52.6315323204686	54.99095038308	15.9350691756841	16.1332920478067	422.236	-57.4542	1.13829	426.127005473298	57.4654748676464	100.298	27024200	-20632200	1378220	true
2021-01-12 20:40:39.895796892	52.6948665642085	55.1417308710391	16.2438148608745	15.8151883097378	426.991	-77.1661	1.07156	433.907733360688	77.1735397014002	95.4628	27024200	-20632100	1378220	true
2021-01-12 20:40:40.769596892	53.1384544527659	56.2504692082063	18.450472745019	13.7313616582887	423.998	-60.8184	2.87004	428.337695962613	60.8860813992952	95.8197	27024100	-20632000	1378210	true
2021-01-12 20:40:41.643396892	53.341739251249	54.5010638871491	11.1814497487073	16.8081140920435	431.733	-42.0217	2.36054	433.773220196787	42.087948631189	89.5902	27024100	-20632000	1378210	true
2021-01-12 20:40:42.517196892	50.4579169450124	55.0808159682659	22.0883431995296	14.7894626922913	437.513	-76.1127	4.86013	444.084190520548	76.2677124667241	92.2988	27024100	-20631900	1378200	true
2021-01-12 20:40:43.390996892	48.6041109284441	56.9839200513558	29.7457147380056	12.2944948065897	436.508	-79.3042	0.023263	443.653457330877	79.3042034119704	92.3448	27024100	-20631800	1378200	true
2021-01-12 20:40:44.264796892	48.8826880042603	56.8274517257712	28.9800290393747	13.6936472054034	435.331	-75.8794	-0.48248	441.894515586424	75.8809339116909	93.3436	27024100	-20631800	1378200	true
2021-01-12 20:40:45.138596892	51.3168128355697	56.8649817175098	24.4992013366116	15.7493242998544	418.183	-76.8644	3.37721	425.18837881151	76.9385568797862	104.976	27024100	-20631700	1378190	true
2021-01-12 20:40:46.012396892	49.065206573302	55.5579796289082	26.0632807674972	17.1753948134663	438.225	-61.6318	-0.576376	442.537715224635	61.6344950537714	88.1404	27024100	-20631700	1378190	true
2021-01-12 20:40:46.886196892	48.9710702299557	54.6194709778514	24.1892722179296	19.0226886401306	437.712	-74.9489	4.615	444.082348844457	75.0908505492513	92.9908	27024100	-20631600	1378180	true
2021-01-12 20:40:47.759996892	51.3438324740837	56.2431668704369	22.9587605608194	18.6061703329883	429.847	-73.6973	5.36766	436.118946431234	73.8925151904142	94.36	27024100	-20631500	1378180	true
2021-01-12 20:40:48.633796892	50.2373024156503	54.3179065971441	20.6554695684841	21.4873395715366	434.585	-65.5298	1.66308	439.497755299205	65.5509002464985	94.0469	27024100	-20631500	1378170	true
2021-01-12 20:40:49.507596892	49.9528246746549	53.89665593181	20.2377080632937	21.2454155563184	432.816	-74.1215	0.194179	439.116939571055	74.1217543487338	95.4841	27024000	-20631400	1378170	true
2021-01-12 20:40:50.381396892	50.9946404309689	53.4495711568661	16.0125982953764	23.2229641661003	432.047	-67.3277	0.642282	437.261511450859	67.3307634997371	94.3252	27024000	-20631300	1378160	true
2021-01-12 20:40:51.255196892	50.2195953321008	51.9043978943998	13.1171172694387	26.3495276319363	433.118	-52.3878	3.34506	436.274779826705	52.4944855698539	99.8648	27024000	-20631300	1378160	true
2021-01-12 20:40:52.128996892	50.8333188060861	52.7990736025984	14.272906937671	24.3210706697705	429.032	-67.0449	2.10697	434.238961448659	67.0779989161193	101.3	27024000	-20631200	1378160	true
2021-01-12 20:40:53.002796892	47.4576846905783	57.764274222127	32.9314369595185	15.1407701906955	432.984	-127.287	4.88706	451.306021037832	127.380782398459	97.8946	27024000	-20631100	1378150	true
2021-01-12 20:40:53.876596892	49.364866514538	52.4475447285744	17.7159504982842	22.8037701027887	411.674	-73.952	-1.45595	418.263530062089	73.9663308161389	110.665	27024000	-20631100	1378150	true
2021-01-12 20:40:54.750396892	52.387538659497	55.7998029289126	19.2136357856912	17.3816478387585	413.694	-61.2666	3.80654	418.206075890296	61.3847376986462	104.357	27024000	-20631000	1378140	true
2021-01-12 20:40:55.624196892	51.7051011258665	54.5500420658993	17.3864777041038	20.7383040005122	434.371	-56.8758	0.723129	438.078785456041	56.8803968093634	88.9825	27024000	-20630900	1378140	true
2021-01-12 20:40:56.497996892	50.6505760954337	53.0218695712947	15.6792153514157	24.8285048933714	440.174	-62.954	0.738426	444.653074196052	62.9583305763223	90.0354	27024000	-20630900	1378130	true
2021-01-12 20:40:57.371796892	51.4047926354411	53.1039544440586	13.3258122343047	24.2108128086945	433.9	-61.4109	-1.058	438.224267514717	61.4200130479472	94.4818	27024000	-20630800	1378130	true
2021-01-12 20:40:58.245596892	51.4235851976418	53.9554777187818	16.3342725972977	22.1039822163103	436.286	-71.4294	-3.37299	442.094597320935	71.5089941608753	95.8129	27024000	-20630700	1378120	true
2021-01-12 20:40:59.119396892	50.6574765718724	53.1462672417305	16.0731387444904	25.6608136201721	424.943	-72.8433	-0.244129	431.141159719053	72.8437090891083	103.382	27024000	-20630700	1378120	true
2021-01-12 20:40:59.993196892	51.1495223393484	53.7821114559727	16.6205257774586	22.3047416382267	441.557	-55.038	1.48989	444.973893271279	55.0581621216337	90.0959	27023900	-20630600	1378110	true
2021-01-12 20:41:00.866996892	53.1760048722615	55.5040021063635	15.906186081158	20.9473834725991	432.913	-49.7798	0.335873	435.765641207565	49.7809330839844	91.322	27023900	-20630500	1378110	true
2021-01-12 20:41:01.740796891	51.6142099712423	53.5680043147239	14.3354251875135	25.2771530183278	438.311	-57.9725	-1.67232	442.1281980119	57.9966155084277	94.7057	27023900	-20630500	1378110	true
2021-01-12 20:41:02.614596891	53.839346266365	55.4818382494108	13.3999689978835	19.5984077451662	439.705	-65.7858	3.0014	444.598986173653	65.854232085721	85.8594	27023900	-20630400	1378100	true
2021-01-12 20:41:03.488396891	52.9422075877166	55.1699168253503	15.5190972113458	19.3831422436757	434.75	-53.5982	3.71082	438.041470118116	53.7265039651046	91.3014	27023900	-20630300	1378100	true
2021-01-12 20:41:04.362196891	49.6850570535565	53.5172574808824	19.8869795056943	21.4824840392362	422.517	-61.0713	-0.667761	426.907857707831	61.0749505807669	106.871	27023900	-20630300	1378090	true
2021-01-12 20:41:05.235996891	50.646802475093	55.5308471327589	22.7722722259058	20.6806334741362	437.493	-79.5081	1.39589	444.659041305369	79.5203525803432	100.51	27023900	-20630200	1378090	true
2021-01-12 20:41:06.109796891	49.9752909255777	55.041512751465	23.0659580957208	20.1502693053761	428.749	-66.2782	7.58193	433.841566468959	66.7104598827268	103.208	27023900	-20630100	1378080	true
2021-01-12 20:41:06.983596891	48.1889424193947	52.379365949642	20.5286094460092	23.7016549492708	436.49	-71.0513	1.87403	442.235013688073	71.0760101590607	100.344	27023900	-20630100	1378080	true
2021-01-12 20:41:07.857396891	49.9216286516226	53.3031008637811	18.6829214649077	22.8922603823907	426.297	-67.5681	1.54428	431.618558853312	67.5857450822908	107.893	27023900	-20630000	1378070	true
2021-01-12 20:41:08.731196891	49.6283781904837	53.6481941584422	20.3752991301781	20.7882441721433	447.518	-84.8649	1.18184	455.493591147022	84.8731288323672	86.8022	27023900	-20629900	1378070	true
2021-01-12 20:41:09.604996891	49.6713225201993	54.3418820229565	22.0408679704605	20.9529828168014	438.773	-69.2926	-0.0704916	444.210771980779	69.2926358556641	88.6549	27023800	-20629900	1378070	true
2021-01-12 20:41:10.478796891	48.3952334547854	53.3727180884704	22.5066304676678	21.6997365811126	438.779	-90.2689	0.784672	447.968174258183	90.2723103579253	97.3163	27023800	-20629800	1378060	true
2021-01-12 20:41:11.352596891	48.5249900299451	52.7065324036579	20.574350551392	24.0056549991835	437.543	-73.0788	5.50615	443.603863664914	73.2859379230593	94.8971	27023800	-20629700	1378060	true
2021-01-12 20:41:12.226396891	48.9203505986131	53.2482682101794	21.0280138075849	20.8867594103455	435.242	-70.1858	2.77001	440.864656199201	70.2404404672985	97.3707	27023800	-20629700	1378050	true
2021-01-12 20:41:13.100196891	49.5795905716955	53.651297222561	20.5018509507464	22.4936669312491	443.865	-65.76	-0.217938	448.709834776329	65.7603611377846	93.8103	27023800	-20629600	1378050	true
2021-01-12 20:41:13.973996891	49.6050528110651	52.9686986715551	18.5747617634641	22.7346293685025	438.886	-60.8565	1.30972	443.085132438734	60.8705919038775	98.1236	27023800	-20629500	1378040	true
2021-01-12 20:41:14.847796891	48.5899427681993	52.2585740936478	19.2347609313033	24.4346110325627	434.403	-72.3194	5.43128	440.381723082782	72.523061289485	97.325	27023800	-20629500	1378040	true
2021-01-12 20:41:15.721596891	48.6625069317645	53.5156511746624	22.2684831042466	22.2256248802524	445.32	-76.5009	1.80115	451.84321406967	76.522100351026	89.5368	27023800	-20629400	1378030	true
2021-01-12 20:41:16.595396891	48.6191097215992	53.4616057339142	22.2334310786165	20.9827938850799	443.165	-87.2112	3.01698	451.664710410765	87.2633690259573	94.3936	27023800	-20629300	1378030	true
2021-01-12 20:41:17.469196891	50.0860183037718	54.2861715999654	20.9375069541512	17.8639697309245	419.364	-85.5352	3.55264	427.998171649179	85.6089463199355	104.818	27023800	-20629300	1378030	true
2021-01-12 20:41:18.342996891	48.3760829136681	53.7699607185134	23.4726069621672	21.5683345618639	443.407	-101.996	-3.22853	454.98675987879	102.047084338363	99.1789	27023800	-20629200	1378020	true
2021-01-12 20:41:19.216796891	48.3664803337919	52.8279264755236	21.2479033277226	22.4731686274516	444.189	-82.7433	0.0583549	451.829969585784	82.7433205774602	93.8825	27023700	-20629100	1378020	true
2021-01-12 20:41:20.090596891	48.7732943623464	54.8021831647911	24.9888982684555	17.9830809548093	442.325	-105.987	4.78199	454.845742855751	106.094823612465	90.5775	27023700	-20629100	1378010	true
2021-01-12 20:41:20.964396891	51.149378529529	54.4606296795467	18.7003010974605	20.183075960576	437.169	-69.9434	0.14124	442.728826444089	69.9435426061449	99.9255	27023700	-20629000	1378010	true
2021-01-12 20:41:21.838196891	47.8483220173007	52.4724037226174	21.5381343797007	24.925796171824	451.282	-70.5626	2.58443	456.765283316016	70.6099128818674	88.1664	27023700	-20628900	1378000	true
