Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E4_Range
2020-01-24 17:57:21.976397301	-58.2551187974789	60.1088580934854	14.7360842765	1.50458478999298	323.544450208568	-20.9811829001191	-14.4816363996102	324.547283287756	25.4936821330063	74.4781903029553	false
2020-01-24 17:57:22.850197301	-57.9184044583724	59.8283131455949	14.975289363233	0.791319992918145	322.920212759043	-20.6886012825576	-15.5923715679569	323.957719590825	25.9063751640763	74.7221353983683	false
2020-01-24 17:57:23.723997301	-59.0528902427014	60.4680926370625	12.9855792312644	-0.721881691406246	322.59555635183	-20.7234148461237	-15.5705653194995	323.635281459238	25.9210807501027	75.2923897406065	false
2020-01-24 17:57:24.597797301	-58.9263130178433	60.4266850771828	13.2946172979856	1.52546859695261	322.445933083337	-20.9495122296241	-14.8870607293192	323.468524592118	25.7003237298211	76.0532934350899	false
2020-01-24 17:57:25.471597301	-58.1891553469556	59.9768748954289	14.0949107348332	3.54700064940492	322.296309814844	-21.1756096131244	-14.2035561391389	323.303354096043	25.497989126304	76.8141971295733	false
2020-01-24 17:57:26.345397301	-58.9769345622617	60.118867835831	11.5753743737375	1.41780379765256	322.14668654635	-21.4017069966267	-13.5200515489527	323.139772403596	25.314518685051	77.5751008240632	false
2020-01-24 17:57:27.219197301	-57.2952412618111	59.5068113586477	15.7552167416583	3.17632999669616	321.997063277857	-21.627804380127	-12.8365469587724	322.977781928872	25.1503252489865	78.3360045185466	false
2020-01-24 17:57:28.092997301	-58.0221520858315	59.4019385380398	11.1496418184736	6.14049319887577	321.847440009363	-21.8539017636293	-12.1530423685863	322.817385067297	25.0057885519935	79.0969082130365	false
2020-01-24 17:57:28.966797301	-58.3199246166867	59.7609507134035	12.5900362396832	3.41300605878128	321.69781674087	-22.0799991471296	-11.469537778406	322.658584195477	24.881251158001	79.8578119075199	false
2020-01-24 17:57:29.840597301	-58.5634340775128	60.4361265517501	13.8719437074622	5.51532042631808	321.548193472377	-22.3060965306299	-10.7860331882256	322.501381671026	24.7770146379923	80.6187156020033	false
2020-01-24 17:57:30.714397301	-57.342998107649	58.9445355811735	11.4009562976176	7.50046921240267	321.392733292424	-22.3682633377817	-10.4993943682976	322.341225256753	24.7098459495277	81.0515277095904	false
2020-01-24 17:57:31.588197301	-58.2979958207018	60.0136134584059	13.046749671271	5.72361831707737	321.233861483679	-22.334614013695	-10.4447204665312	322.178709620112	24.6561791193347	81.292572867721	false
2020-01-24 17:57:32.461997301	-58.0161172802936	59.7834103423806	13.4544877368529	5.21181807276025	321.074989674932	-22.300964689608	-10.3900465647643	322.01620314584	24.602562746696	81.5336180258538	false
2020-01-24 17:57:33.335797301	-58.1960420590646	59.6118033986401	11.0230373659077	6.72907425486666	320.916117866187	-22.2673153655214	-10.3353726629979	321.85370584782	24.5489971622188	81.7746631839845	false
2020-01-24 17:57:34.209597301	-57.810494679474	59.8121897336608	13.963797222447	6.36059059996232	320.757246057442	-22.2336660414347	-10.2806987612315	321.691217739956	24.4954826990862	82.0157083421152	false
2020-01-24 17:57:35.083397301	-57.6876650536361	59.363986521205	13.0855603916182	4.99843031226945	320.598374248696	-22.2000167173477	-10.2260248594646	321.528738836179	24.4420196930799	82.2567535002479	false
2020-01-24 17:57:35.957197301	-57.3459777226821	59.1363965831448	13.6465166626374	4.72491511510958	320.439502439951	-22.166367393261	-10.1713509576982	321.366269150452	24.3886084826029	82.4977986583786	false
2020-01-24 17:57:36.830997301	-58.2646938052284	59.5847421174301	12.2934057303673	2.10692300101382	320.280630631204	-22.132718069174	-10.1166770559313	321.203808696761	24.3352494086982	82.7388438165113	false
2020-01-24 17:57:37.704797301	-57.9557938645875	59.5660504177668	12.1473864849627	6.45610730102337	320.489283512562	-22.0666619011823	-10.0875879206493	321.406406040566	24.2630788960906	82.2686340585091	false
2020-01-24 17:57:38.578597301	-58.6929163617053	60.0914674001778	12.3519967151935	3.68160296777669	320.912899995629	-21.9816511103489	-10.0734632046308	321.822555191641	24.1799017051798	81.3824143762134	false
2020-01-24 17:57:39.452397301	-58.1429169676058	59.7996405837761	12.9253990151082	5.32280760004909	321.336516478701	-21.8966403195148	-10.0593384886122	322.238746848942	24.096745591691	80.4961946939101	false
2020-01-24 17:57:40.326197301	-58.2882514654301	59.783324092907	12.6373784140641	4.10149332805544	321.760132961768	-21.8116295286815	-10.0452137725937	322.654980847977	24.0136107745911	79.6099750116143	false
2020-01-24 17:57:41.199997301	-57.8854890470068	59.9478178798734	15.0989660216994	3.87714475134725	322.183749444839	-21.7266187378474	-10.0310890565751	323.071257025096	23.9304974758304	78.723755329311	false
2020-01-24 17:57:42.073797301	-57.7414845537964	59.721949606584	13.7240240969378	6.65457653962429	322.607365927907	-21.6416079470141	-10.0169643405567	323.487575217464	23.8474059203983	77.8375356470152	false
2020-01-24 17:57:42.947597300	-57.4972326381689	59.6822195623799	15.0405861518675	5.4604339619347	323.030982410974	-21.5565971561807	-10.0028396245382	323.903935263076	23.7643363363695	76.9513159647195	false
2020-01-24 17:57:43.821397300	-57.0244859950822	59.1828242781425	13.6244367092752	8.07399596786587	323.454598894045	-21.4715863653467	-9.98871490851959	324.320337000744	23.6812889549581	76.0650962824161	false
2020-01-24 17:57:44.695197300	-58.4267032235215	60.4213346657712	14.235015757981	5.86705714934693	323.592155362901	-21.444229125338	-9.77113197858902	324.449091531061	23.5654404355828	75.7679252627927	false
2020-01-24 17:57:45.568997300	-57.3145340793416	59.8178021047434	15.1250515720925	8.02785443638411	323.562280963534	-21.4506164969181	-9.43446499737364	324.409752843852	23.4336953527292	75.8155243058006	false
2020-01-24 17:57:46.442797300	-56.5454296967857	59.1732961819	16.5120044331505	5.60776881088599	323.532406564167	-21.4570038684981	-9.09779801616113	324.370761692476	23.3060709634981	75.8631233488079	false
2020-01-24 17:57:47.316597300	-58.2466603849527	60.1920310492349	14.0726734409812	5.68920188212171	323.502532164801	-21.4633912400782	-8.76113103494862	324.332118202275	23.1826353233666	75.9107223918154	false
2020-01-24 17:57:48.190397300	-57.040232579615	59.6512875227156	15.1968038041495	8.58749815250637	323.472657765434	-21.4697786116583	-8.42446405373324	324.293822497531	23.0634556870011	75.9583214348232	false
2020-01-24 17:57:49.064197300	-57.9756459073146	60.3758228577937	14.9151227188815	7.84879491807902	323.442783366067	-21.4761659832383	-8.08779707252073	324.255874701469	22.9485983629911	76.0059204778306	false
2020-01-24 17:57:49.937997300	-57.2312721221536	59.6697734999135	14.9917033122596	7.76609249289244	323.412908966701	-21.4825533548184	-7.75113009130535	324.218274936251	22.8381285646385	76.0535195208384	false
2020-01-24 17:57:50.811797300	-57.4067976618804	60.0802302509278	16.0067666129055	7.60769819409233	323.383034567334	-21.4889407263984	-7.41446311009284	324.181023322975	22.7321102573781	76.1011185638458	false
2020-01-24 17:57:51.685597300	-57.4504193828984	59.4958675185886	13.5160440736487	7.51825226483652	323.443103236379	-21.7433459955643	-6.96223815731195	324.247878769347	22.8308093426833	76.2791710180679	false
2020-01-24 17:57:52.559397300	-57.435779950219	59.8744032771479	13.6017524936655	10.0532421837743	323.555851931602	-22.1430163704041	-6.44233042391148	324.376642368799	23.0611533811915	76.5336305733507	false
2020-01-24 17:57:53.433197300	-57.1412700538808	59.2786275643943	13.5495351037453	8.07719264472531	323.668600626824	-22.5426867452404	-5.92242269051544	324.506719264711	23.3076771948466	76.7880901286314	false
2020-01-24 17:57:54.306997300	-56.6494459648063	59.9546441246526	15.7757804635328	11.6843645424407	323.781349322047	-22.9423571200802	-5.40251495711496	324.638107878438	23.5698731029071	77.0425496839142	false
2020-01-24 17:57:55.180797300	-57.3029883877859	59.9458985965145	13.6345293196672	11.1345359402185	323.894098017269	-23.3420274949165	-4.88260722371892	324.770806617982	23.847224175458	77.2970092391948	false
2020-01-24 17:57:56.054597300	-56.911204391864	59.5960463878994	14.5077286762382	10.1157979612481	324.006846712491	-23.7416978697528	-4.36269949032287	324.904813878085	24.1392080355071	77.5514687944755	false
2020-01-24 17:57:56.928397300	-56.6832781880433	59.1925613686007	13.7078997878244	10.1419317015754	324.119595407713	-24.1413682445926	-3.8427917569224	325.04012804032	24.4453003501306	77.8059283497583	false
2020-01-24 17:57:57.802197300	-56.0133075964177	59.0922142723699	15.0299526818368	11.3357700268893	324.232344102935	-24.5410386194289	-3.32288402352636	325.176747473183	24.7649779881612	78.0603879050389	false
2020-01-24 17:57:58.675997300	-56.7796644714357	59.6345489315805	15.095657000936	10.2210698312031	324.354707766604	-24.6834035528166	-3.15363147053684	325.307842285983	24.8840471467798	77.9218765107091	false
2020-01-24 17:57:59.549797300	-56.5331360849434	59.6617434297884	16.7180800524164	9.16700348228222	324.482705195522	-24.6750037215439	-3.18984074320192	325.435180740542	24.8803314412247	77.5531089181362	false
2020-01-24 17:58:00.423597300	-57.1015438899191	59.542860732378	13.9439643657021	9.5043046747797	324.61070262444	-24.6666038902711	-3.226050015867	325.562523955871	24.8766707214694	77.1843413255633	false
2020-01-24 17:58:01.297397300	-56.5515057973044	59.1393320284057	13.3476390910135	11.010373087208	324.738700053359	-24.6582040589983	-3.26225928853239	325.689871926387	24.8730650117917	76.8155737329873	false
2020-01-24 17:58:02.171197300	-56.7792691723693	59.0178730805119	13.0804609226776	9.38751709715391	324.866697482278	-24.6498042277255	-3.29846856119746	325.817224646513	24.8695143361185	76.4468061404144	false
2020-01-24 17:58:03.044997300	-56.3671955095945	59.3599842799323	16.1195833103885	9.30086221790257	324.994694911197	-24.6414043964527	-3.33467783386285	325.944582110682	24.8660187180251	76.0780385478384	false
2020-01-24 17:58:03.918797300	-57.5670951630756	59.5521159844585	10.370597804087	11.1774225068958	325.122692340115	-24.6330045651799	-3.37088710652793	326.071944313335	24.8625781807344	75.7092709552655	false
2020-01-24 17:58:04.792597300	-54.7478030201092	58.292964503961	14.8433988267898	13.4320991062543	325.250689769034	-24.6246047339072	-3.40709637919301	326.199311248921	24.8591927471162	75.3405033626926	false
2020-01-24 17:58:05.666397300	-56.8465435245876	59.1460429151306	13.0558866221697	9.81166175195039	325.22385287902	-24.5148258529409	-3.53887270160967	326.16568609845	24.76893834217	75.2858721476043	false
2020-01-24 17:58:06.540197299	-56.4597189202699	59.2975488153578	14.1361436190303	11.3432305158631	325.106230243857	-24.3456042551903	-3.72668392561044	326.037816154819	24.6291822769605	75.415432042765	false
2020-01-24 17:58:07.413997299	-57.3392139611168	60.1860339278552	16.4684220977165	7.96016933850338	324.988607608694	-24.1763826574383	-3.91449514961281	325.910134586381	24.4912382429967	75.5449919379267	false
2020-01-24 17:58:08.287797299	-56.6207960404727	59.6028307656954	16.2593960594235	9.06724494045032	324.870984973531	-24.0071610596877	-4.10230637361357	325.782641614621	24.3551370295627	75.6745518330874	false
2020-01-24 17:58:09.161597299	-56.3270880979359	59.4756840749215	16.2302006817487	10.0596584642527	324.753362338368	-23.8379394619371	-4.29011759761434	325.655337461046	24.2209097019979	75.804111728248	false
2020-01-24 17:58:10.035397299	-56.0904602218044	58.8309616784266	15.6854434859737	8.30115574862958	324.635739703204	-23.668717864185	-4.4779288216167	325.528222347176	24.0885875855322	75.9336716234098	false
2020-01-24 17:58:10.909197299	-55.8846547268344	59.5742995637842	18.3900684062173	9.37058795341284	324.518117068042	-23.4994962664344	-4.66574004561747	325.401296494554	23.9582022478617	76.0632315185705	false
2020-01-24 17:58:11.782997299	-56.0090922317845	59.3961723252802	16.4002938228095	11.0416138671557	324.400494432878	-23.3302746686824	-4.85355126961983	325.274560124733	23.8297854804233	76.1927914137322	false
2020-01-24 17:58:12.656797299	-56.1353559698737	59.0857096497775	14.4472757617355	11.4550913578961	324.727798563395	-23.2598224014575	-5.08403386940546	325.59946237419	23.8089634073516	75.9151739954289	false
2020-01-24 17:58:13.530597299	-56.3240024744358	59.3496070298021	14.4194909117705	11.9189295533222	325.316161734182	-23.2473226527686	-5.33955373210423	326.189444847684	23.8526485862672	75.3986468803569	false
2020-01-24 17:58:14.404397299	-57.2701995693568	59.6576267680019	15.4279923681913	6.41355785530141	325.904524904974	-23.2348229040796	-5.59507359480518	326.77962175976	23.8989925292935	74.8821197652806	false
2020-01-24 17:58:15.278197299	-55.3136957217779	58.6486171792294	16.7450702629326	9.98288457930945	326.492888075761	-23.2223231553907	-5.85059345750396	327.369992058817	23.9479798007761	74.3655926502086	false
2020-01-24 17:58:16.151997299	-57.4138002998176	60.3463403725767	15.4183921994759	10.3735005412201	327.081251246553	-23.2098234067016	-6.10611332020491	327.960554700501	23.9995942142666	73.8490655351322	false
2020-01-24 17:58:17.025797299	-55.0191005290347	59.400422045359	19.6475463699808	10.7369752622513	327.669614417341	-23.1973236580127	-6.36163318290368	328.55130864761	24.0538188578949	73.3325384200602	false
2020-01-24 17:58:17.899597299	-57.0435841847278	59.8793470364569	16.27232063231	8.17173703147655	328.257977588128	-23.1848239093238	-6.61715304560245	329.142252870067	24.1106361205025	72.8160113049883	false
2020-01-24 17:58:18.773397299	-55.2572765632144	59.2988941569173	19.3914848320396	9.32537136303404	328.84634075892	-23.1723241606348	-6.8726729083034	329.733386344849	24.1700277184381	72.2994841899119	false
2020-01-24 17:58:19.647197299	-56.5989713544098	59.6971148537218	17.2487754827993	7.92349088629091	328.99847510859	-23.1131221757843	-7.1309003951779	329.886439219523	24.1881408371681	72.1507549117795	false
2020-01-24 17:58:20.520997299	-56.7042600723675	59.4640740784135	17.0923146324569	5.33439557526987	328.894477201401	-23.0264989189554	-7.390717666721	329.782382024384	24.1835142213417	72.2179785589982	false
2020-01-24 17:58:21.394797299	-57.0931527205757	59.3615895284084	15.8377829948167	3.6516918782068	328.790479294213	-22.9398756621273	-7.65053493826189	329.678552312331	24.1819887568294	72.2852022062164	false
2020-01-24 17:58:22.268597299	-56.5514550770569	59.2430559076901	16.7129632360682	5.68765872913845	328.686481387026	-22.8532524052991	-7.91035220980278	329.574950298361	24.1835650304797	72.3524258534345	false
2020-01-24 17:58:23.142397299	-55.9998470716549	59.1941091837099	15.9232580315134	10.6962396974862	328.582483479837	-22.7666291484703	-8.17016948134588	329.471576197273	24.1882424359004	72.4196495006532	false
2020-01-24 17:58:24.016197299	-56.3985587767699	59.5026871464093	16.2854404765784	9.72403075018358	328.47848557265	-22.6800058916421	-8.42998675288677	329.368430223663	24.1960191746239	72.4868731478714	false
2020-01-24 17:58:24.889997299	-55.4698514978592	60.0255309353371	22.6097875944067	3.86748546349725	328.374487665461	-22.5933826348132	-8.68980402442987	329.265512591921	24.2068922595627	72.5540967950901	false
2020-01-24 17:58:25.763797299	-54.835036176742	58.7969669031809	20.7401608745689	4.47748270863706	328.270489758274	-22.5067593779851	-8.94962129597076	329.16282351623	24.2208575207364	72.6213204423082	false
2020-01-24 17:58:26.637597299	-56.3066483381549	59.2361870325356	16.1929877849203	8.73351897429173	327.512112814824	-22.6864537565144	-9.00791092632812	328.420464776076	24.409376135066	73.6943157435088	false
2020-01-24 17:58:27.511397299	-56.6410199705472	58.7410884318146	14.8076263865679	4.8004716066405	326.369251019594	-23.0226248723507	-8.94779162095419	327.302600420461	24.7002880733201	75.3582590180975	false
2020-01-24 17:58:28.385197299	-56.226648830818	59.2836007911599	18.6354964744611	2.41403296825663	325.226389224374	-23.3587959881842	-8.88767231558077	326.185266860922	24.9924802532032	77.022202292672	false
2020-01-24 17:58:29.258997299	-56.7722211593418	58.8663554161993	14.9715938708666	4.24429989361098	324.083527429144	-23.6949671040206	-8.82755301020683	325.068469570836	25.285908293131	78.6861455672607	false
2020-01-24 17:58:30.132797298	-57.5831671363622	59.0380493139177	12.1746914231053	4.63109253746126	322.940665633924	-24.0311382198541	-8.76743370483341	323.95221409645	25.580529664383	80.3500888418352	false
2020-01-24 17:58:31.006597298	-57.8635259031949	58.71060332501	8.83644049570076	4.54583679897431	321.797803838703	-24.3673093356876	-8.70731439945999	322.836506057981	25.8763036060433	82.0140321164097	false
2020-01-24 17:58:31.880397298	-57.9686760667232	58.9885044943251	9.08738213058203	6.05770117793092	320.654942043473	-24.7034804515239	-8.64719509408606	321.721351150832	26.1731910437763	83.6779753909984	false
2020-01-24 17:58:32.754197298	-59.4262259241517	59.9781536302529	6.63446394392273	4.67829813956735	319.512080248253	-25.0396515673574	-8.58707578871264	320.606755146834	26.4711545123321	85.3419186655729	false
2020-01-24 17:58:33.627997298	-59.1336535112416	59.397038934085	5.41940795349176	-1.35988013562396	319.091283001942	-25.0841713147744	-8.43208941607	320.186762172166	26.463480165495	86.0297515818038	false
2020-01-24 17:58:34.501797298	-60.1469022314467	61.1686217520995	11.0816452017549	1.07125096715443	319.094907929128	-24.957261364012	-8.22134114936614	320.174976554047	26.2765169892409	86.1438367901766	false
2020-01-24 17:58:35.375597298	-58.7940584987181	60.5769904170949	14.1538073608949	3.53556083709618	319.098532856314	-24.8303514132496	-8.01059288266228	320.163379574694	26.0905337169868	86.2579219985493	false
2020-01-24 17:58:36.249397298	-57.8414326697548	59.2195560900984	9.98820582290541	7.84603305230169	319.1021577835	-24.7034414624861	-7.79984461595662	320.151971254605	25.9055514537626	86.372007206923	false
2020-01-24 17:58:37.123197298	-60.7526674458207	60.8448967372266	0.634026626633264	3.28829247756394	319.105782710687	-24.5765315117237	-7.58909634925276	320.14075161395	25.7215917964847	86.4860924152958	false
2020-01-24 17:58:37.996997298	-58.8745392457297	59.9610961964164	10.1323271185442	5.1436983622435	319.109407637873	-24.4496215609602	-7.3783480825471	320.129720672566	25.5386768431999	86.6001776236695	false
2020-01-24 17:58:38.870797298	-58.6813951882954	60.1056486990743	9.23262476278079	9.16195963106816	319.113032565059	-24.3227116101978	-7.16759981584324	320.118878449962	25.3568292022667	86.7142628320422	false
2020-01-24 17:58:39.744597298	-58.1022387772996	59.6151155488549	12.1998112852169	5.40892369830409	319.116657492245	-24.1958016594354	-6.95685154913938	320.108224965311	25.1760720013965	86.828348040415	false
2020-01-24 17:58:40.618397298	-57.8155936525767	59.4266759196483	11.0864315518971	8.12268286369366	318.896054398536	-24.1252595995042	-7.39796381755332	319.892875085306	25.2340646624617	87.2979554685787	false
2020-01-24 17:58:41.492197298	-57.9505855099505	58.9435465799375	10.2804523529743	3.2223627811588	318.543561498417	-24.0878728525448	-8.22249720987386	319.558814071874	25.4526045607665	87.9766792977827	false
2020-01-24 17:58:42.365997298	-59.1543021312251	60.0116061201174	9.27497422004762	4.01699660210292	318.191068598295	-24.0504861055851	-9.04703060220143	319.226926778361	25.6958098652701	88.6554031269925	false
2020-01-24 17:58:43.239797298	-57.9119222558583	59.4122174953428	11.9258709163359	5.81329951337759	317.838575698176	-24.0130993586257	-9.87156399452197	318.897219991568	25.9629874341373	89.3341269561965	false
2020-01-24 17:58:44.113597298	-57.891199612109	58.9408254690606	10.8014742964342	2.44091529322159	317.486082798057	-23.9757126116663	-10.6960973868425	318.569700481701	26.2534053895115	90.0128507854005	false
2020-01-24 17:58:44.987397298	-58.520756966335	59.260807757689	9.21931892350147	1.4725823466571	317.133589897935	-23.9383258647065	-11.5206307791701	318.244375001832	26.5663015633497	90.6915746146103	false
2020-01-24 17:58:45.861197298	-58.6654442783152	59.1198062020461	7.21019766485709	1.23700550891067	316.781096997816	-23.9009391177471	-12.3451641714906	317.921250287349	26.9008916047649	91.3702984438143	false
2020-01-24 17:58:46.734997298	-58.8191518981939	59.077436374502	5.5118663867594	0.264929226483021	316.428604097695	-23.8635523707874	-13.1696975638182	317.600333055385	27.2563766057734	92.0490222730241	false
2020-01-24 17:58:47.608797298	-59.3023774718866	59.8198999757079	7.84183697810715	0.392494706153566	316.471262116943	-23.7196353863279	-13.5782445360345	317.64925558457	27.3311146413879	91.8382867150067	false
2020-01-24 17:58:48.482597298	-58.5398494733697	59.3412954535288	9.71825859419031	0.175555218283229	316.746506588112	-23.5130145367167	-13.7419412478619	317.915165158312	27.2342211539736	91.1040139643285	false
2020-01-24 17:58:49.356397298	-60.2641075594835	60.7823362385235	7.85601602266974	-1.00635526703447	317.021751059285	-23.3063936871038	-13.9056379596908	318.181309002366	27.1395422541403	90.369741213644	false
2020-01-24 17:58:50.230197298	-59.4127137741311	60.0032246378335	8.32693291213408	1.08563216989083	317.296995530455	-23.0997728374926	-14.0693346715183	318.447686529352	27.0471011985193	89.6354684629658	false
2020-01-24 17:58:51.103997298	-59.2047544812522	59.8905410116188	8.81638571941094	-1.98627599431916	317.572240001627	-22.8931519878796	-14.2330313833472	318.714297153345	26.9569210092603	88.9011957122813	false
2020-01-24 17:58:51.977797298	-59.1767715509927	60.2550304112961	11.2282538576952	-1.64460146387998	317.847484472797	-22.6865311382684	-14.3967280951747	318.981140289859	26.8690244507316	88.1669229616031	false
2020-01-24 17:58:52.851597298	-59.1317792924082	60.0282666443148	10.2577973304797	-1.26612320162386	318.122728943967	-22.4799102886572	-14.5604248070021	319.248215355862	26.7834340058634	87.4326502109249	false
2020-01-24 17:58:53.725397298	-59.4540199768831	60.2146056342738	9.5386992963679	-0.177358430812629	318.397973415139	-22.2732894390442	-14.724121518831	319.515521769764	26.7001718521949	86.6983774602404	false
2020-01-24 17:58:54.599197297	-60.390380508452	61.2698021395097	10.3433182935212	0.079768025903165	318.510069063867	-22.2776851660222	-14.6452176021468	319.623906724825	26.6604136308992	86.4437500636615	false
2020-01-24 17:58:55.472997297	-59.545432070584	60.1541522436228	8.50380355137007	0.74086222478613	318.526068879003	-22.4063711791678	-14.4234201648224	319.638760281323	26.6473360520268	86.4716372414496	false
2020-01-24 17:58:56.346797297	-58.4807117668237	59.6052288487859	11.4258226984509	1.4967408010044	318.542068694139	-22.5350571923123	-14.2016227274998	319.653819652912	26.6367207207461	86.4995244192374	false
2020-01-24 17:58:57.220597297	-58.7765866475279	59.3868381232423	8.46815120163184	-0.632312872030822	318.558068509275	-22.6637432054568	-13.9798252901773	319.669084810506	26.6285705817411	86.5274115970252	false
2020-01-24 17:58:58.094397297	-58.8136639049897	59.496218915472	8.96359313196655	-0.637966670947501	318.574068324411	-22.7924292186023	-13.7580278528528	319.684555724626	26.6228878990404	86.5552987748132	false
2020-01-24 17:58:58.968197297	-58.3332274947083	59.213150803348	9.79952254683803	-2.7205065639802	318.590068139547	-22.9211152317468	-13.5362304155303	319.7002323654	26.6196742528781	86.583185952601	false
2020-01-24 17:58:59.841997297	-58.1575995236091	59.1006781066622	10.2956516469927	2.14087073000258	318.606067954683	-23.0498012448924	-13.3144329782058	319.716114702566	26.6189305374987	86.611073130389	false
2020-01-24 17:59:00.715797297	-58.5627131660488	59.6745251798519	11.4636160448898	0.207579496141038	318.622067769819	-23.1784872580369	-13.0926355408833	319.732202705471	26.6206569599133	86.6389603081768	false
2020-01-24 17:59:01.589597297	-57.8454863513421	59.2095917183884	12.609976769474	0.814828882810097	318.482021269097	-23.1689096403074	-13.2121117743927	319.596865039552	26.6713005205928	86.9265022840481	false
2020-01-24 17:59:02.463397297	-58.0676660470952	59.1930295204527	9.75945892607308	6.05919673904863	318.250025937677	-23.0778614725237	-13.5326803234017	319.372509988278	26.7529648241158	87.3670434187776	false
2020-01-24 17:59:03.337197297	-59.0283150972044	59.8838245086546	10.0774102787367	-0.419829301626981	318.018030606259	-22.9868133047407	-13.853248872408	319.148513831588	26.8385187785742	87.8075845535033	false
2020-01-24 17:59:04.210997297	-59.054348551332	59.5570771905629	7.62153024465558	1.24162691266739	317.786035274838	-22.895765136957	-14.1738174214169	318.924877325685	26.9279253100263	88.2481256882328	false
2020-01-24 17:59:05.084797297	-58.0248446442652	58.6579213290092	8.59381895622003	0.124154729401782	317.55403994342	-22.804716969174	-14.4943859704232	318.701601227686	27.0211461767212	88.6886668229585	false
2020-01-24 17:59:05.958597297	-58.3639302493201	58.7882213071917	6.96273763732809	-1.1076528831608	317.322044612001	-22.7136688013911	-14.8149545194294	318.478686295603	27.1181420424049	89.1292079576843	false
2020-01-24 17:59:06.832397297	-58.5301377179518	59.7400744802756	11.7329919908901	-2.33160386176144	317.090049280581	-22.6226206336074	-15.1355230684384	318.256133288345	27.2188725498936	89.5697490924138	false
2020-01-24 17:59:07.706197297	-57.1298516626634	58.2566894289594	11.1788783044129	-2.24824199752506	316.858053949163	-22.5315724658244	-15.4560916174447	318.033942965716	27.3232963946435	90.0102902271395	false
2020-01-24 17:59:08.579997297	-58.2801658879559	59.3053521130366	10.852212554544	-1.66629409006429	316.94782161894	-22.5470001730639	-15.3162292639669	318.117707342207	27.2571842946137	89.5725724899492	false
2020-01-24 17:59:09.453797297	-58.9196646559137	59.6512241917038	9.24772794235981	1.10507570223824	317.227315989389	-22.6252110977463	-14.9048750494275	318.382200330496	27.0934582040873	88.6169917371732	false
2020-01-24 17:59:10.327597297	-58.9688501566195	59.7569987265664	9.63709743246716	0.836636773128278	317.506810359838	-22.7034220224287	-14.4935208348881	318.647269159172	26.9352467543892	87.6614109843971	false
2020-01-24 17:59:11.201397297	-57.4600411451905	58.4175286745157	10.435386528975	1.43319085322527	317.786304730289	-22.7816329471117	-14.0821666203452	318.912912392384	26.7826476745689	86.7058302316129	false
2020-01-24 17:59:12.075197297	-58.3651420109263	59.8193270875375	13.0958646346241	0.600350499130098	318.065799100738	-22.8598438717941	-13.6708124058058	319.179128595948	26.6357574263909	85.7502494788368	false
2020-01-24 17:59:12.948997297	-58.5587494627316	59.6995712223393	11.5925699294722	0.723870100564019	318.345293471189	-22.9380547964772	-13.2594581912629	319.445916337382	26.4946709617621	84.7946687260526	false
2020-01-24 17:59:13.822797297	-57.9190385491939	59.7928171699789	14.3793789839395	3.71475688245499	318.624787841638	-23.0162657211596	-12.8481039767235	319.713274185906	26.359481473347	83.8390879732765	false
2020-01-24 17:59:14.696597297	-58.5557009666387	60.0337944911176	12.2516945293793	5.01820151708726	318.904282212087	-23.094476645842	-12.4367497621841	319.981200712477	26.2302801394214	82.8835072205004	false
2020-01-24 17:59:15.570397297	-56.9368924804879	58.4415600745246	12.2522104602035	4.84660267079004	319.170491152086	-22.9961169991097	-12.45328890059	320.240079040307	26.1515927139878	82.3006891560204	false
2020-01-24 17:59:16.444197297	-59.1295612923002	60.3898942352821	12.2278182811517	1.05582536993645	319.428860962217	-22.7935710676457	-12.7223084967989	320.493683605657	26.1037165074925	81.9378214449367	false
2020-01-24 17:59:17.317997297	-57.1494886199208	58.1662797495738	10.566527875489	2.36654580427532	319.68723077235	-22.59102513618	-12.99132809301	320.747649315186	26.0601040351674	81.5749537338499	false
2020-01-24 17:59:18.191797296	-58.2106581716283	59.8686376392268	13.4675936456513	3.79433385438001	319.945600582481	-22.388479204716	-13.2603476892189	321.001975311716	26.0207767358888	81.2120860227663	false
2020-01-24 17:59:19.065597296	-57.4831382827532	59.1526789883385	13.7931805019994	-2.11575431053775	320.203970392612	-22.185933273252	-13.5293672854277	321.256660739574	25.9857540654335	80.8492183116826	false
2020-01-24 17:59:19.939397296	-57.4515445020144	59.3211071093173	14.1709542122643	4.18304192210179	320.462340202745	-21.9833873417862	-13.7983868816389	321.511704744593	25.9550534492686	80.4863506005958	false
2020-01-24 17:59:20.813197296	-57.6331693052358	59.3064601735641	13.1702698130504	4.71359811651631	320.720710012876	-21.7808414103222	-14.0674064778477	321.767106474105	25.9286902398598	80.1234828895121	false
2020-01-24 17:59:21.686997296	-58.4052732029798	60.0677716230911	14.0014571473294	0.959399604235839	320.979079823009	-21.5782954788565	-14.3364260740589	322.022865076962	25.9066776787336	79.7606151784254	false
2020-01-24 17:59:22.560797296	-58.157258369224	60.2398727705424	15.6701104646229	1.01153764782596	320.965442774818	-21.5669402683034	-14.4808616547188	322.014974376092	25.9774568963106	79.9228362325545	false
2020-01-24 17:59:23.434597296	-58.0308370206587	59.9114730294101	14.8913278749428	-0.23432745557897	320.791196278095	-21.6684757269035	-14.5517352297849	321.851312639946	26.1012612439547	80.3951017375193	false
