Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E6_Range
2020-09-18 22:53:58.660996559	-21.03057332644	23.7196344577604	7.61802202758537	7.89314796251956	277.683418179512	-33.2563626511467	-6.0593331532659	279.733412210456	33.803863315409	50.0587984571584	true
2020-09-18 22:53:59.534796558	-20.8109028078157	23.728294574675	7.3697076439926	8.69630363937883	278.650157027384	-33.534034447974	-6.3503672959475	280.732557147434	34.1300253611295	49.9390748382689	true
2020-09-18 22:54:00.408596558	-20.5372905956118	23.802370816306	7.22575207550691	9.62086578285131	279.616895875256	-33.8117062448012	-6.64140143862911	281.732050273247	34.4577958124683	49.8193512193794	true
2020-09-18 22:54:01.282396558	-21.0017607633903	23.7707229852968	6.75070867890097	8.85444794516566	280.13851808938	-33.9584451067778	-6.78430354372044	282.270777952585	34.6295071960803	50.1481616257909	true
2020-09-18 22:54:02.156196558	-20.9888383871273	23.9222112669424	6.82518735644017	9.22809149330258	279.339040955636	-33.7165770245709	-6.48755203126272	281.441282863099	34.3350534820053	51.8082141457769	true
2020-09-18 22:54:03.029996558	-21.0739642567749	23.8239175363405	6.41932571539	9.06969319449448	278.539563821892	-33.4747089423641	-6.190800518805	280.612135810142	34.0423581709556	53.468266665763	true
2020-09-18 22:54:03.903796558	-21.5166139245523	23.7566562204326	4.89402200097643	8.80128335253093	277.740086688147	-33.2328408601572	-5.89404900634728	279.783339887967	33.7514670099798	55.128319185749	true
2020-09-18 22:54:04.777596558	-21.5755278040052	23.897288298284	4.17703608609595	9.38772376699233	277.06819335871	-33.0071500005969	-5.63202501108833	279.084172657546	33.4842001082216	56.5509192137449	true
2020-09-18 22:54:05.651396558	-21.4559198242936	23.8829647559928	4.23813079480209	9.59571557496518	276.775196727933	-32.8295020434038	-5.47313433820177	278.769153472345	33.2825991157821	57.268335964036	true
2020-09-18 22:54:06.525196558	-21.6953993110795	24.0285627586033	4.60539834155549	9.2450950829369	276.482200097161	-32.6518540862138	-5.31424366531793	278.454290201405	33.0814866806462	57.9857527143149	true
2020-09-18 22:54:07.398996558	-21.4228869411728	23.9414093822263	4.51009507102405	9.69071931093922	276.189203466389	-32.4742061290238	-5.15535299243408	278.139583374221	32.8808717674414	58.7031694645939	true
2020-09-18 22:54:08.272796558	-21.5428745295112	23.6551750158398	4.80797980136522	8.50618552968455	275.986118642825	-32.3516763763183	-5.18983440488231	277.9242757102	32.7653070412614	59.1052211835872	true
2020-09-18 22:54:09.146596558	-22.0541373404036	23.8440916790764	3.56082706853101	8.33524113381469	276.05011790454	-32.3928759010479	-5.7987298807718	278.004660522952	32.9078057209964	58.5704773522974	true
2020-09-18 22:54:10.020396558	-21.6119431158196	23.7633681710727	4.8465753674622	8.61001096399049	276.114117166257	-32.4340754257781	-6.40762535667167	278.086376167439	33.0609575093724	58.0357335209986	true
2020-09-18 22:54:10.894196558	-21.8197019096889	23.7028940130221	5.05435664581544	7.75765892919895	276.178116427973	-32.4752749505077	-7.01652083256116	278.169421470815	33.2246150873842	57.5009896897088	true
2020-09-18 22:54:11.767996558	-21.8021197855678	23.6663453306165	5.03946181529867	7.70501776609862	276.204407862374	-32.4562807063634	-7.62679923986262	278.20936926448	33.3403392894467	57.1859151074757	true
2020-09-18 22:54:12.641796558	-21.7099968443731	23.6728097782772	5.88300674978104	7.38025686530187	276.118660314884	-32.2584363650113	-8.24118666745123	278.118748825909	33.2945021648209	57.5235304511653	true
2020-09-18 22:54:13.515596558	-21.821174406388	23.8231167599569	6.11598397580711	7.34656244050274	276.032912767393	-32.0605920236593	-8.85557409503984	278.029623753138	33.2611297682485	57.8611457948549	true
2020-09-18 22:54:14.389396558	-21.8209873488731	23.915065589982	6.58722953799486	7.23762946738995	275.947165219902	-31.8627476823038	-9.46996152263893	277.941995484681	33.2402596425843	58.1987611385503	true
2020-09-18 22:54:15.263196558	-22.0399615164986	23.6238126913313	5.42751796544783	6.54726440287159	275.939127596062	-31.766454425741	-9.86679297836055	277.936797435921	33.2635119982919	58.4006460549511	true
2020-09-18 22:54:16.136996558	-22.4744555320466	23.5039851843	4.02631587068226	5.5789737937497	276.16212503177	-31.972077061245	-9.61682085284032	278.172996994655	33.387077663758	58.1989983737384	true
2020-09-18 22:54:17.010796558	-22.7277042299817	23.888159599863	3.52069553486295	6.45757945779955	276.385122467477	-32.1776996967489	-9.36684872732008	278.409551082963	33.5133139640748	57.9973506925256	true
2020-09-18 22:54:17.884596558	-22.5072761317486	23.9319886241474	4.24253035338063	6.93999544929127	276.608119903185	-32.3833223322529	-9.11687660179985	278.646458797921	33.6421908360177	57.7957030113129	true
2020-09-18 22:54:18.758396558	-22.3047637215555	23.9709964534412	4.9952531468235	7.22174717749232	276.90604530565	-32.5485681645372	-8.93687059272833	278.955614520245	33.7531768216371	57.3215591068505	true
2020-09-18 22:54:19.632196558	-22.2282292745024	24.1732462959495	5.61763685047319	7.66118894304238	277.426789298438	-32.5937426434123	-8.96492776906565	279.478702962944	33.8041711835915	56.0370739244471	true
2020-09-18 22:54:20.505996558	-22.262878460715	24.4467182320474	5.92586384066268	8.17865592273439	277.947533291227	-32.6389171222874	-8.99298494540296	280.00179276537	33.8551722657527	54.7525887420437	true
2020-09-18 22:54:21.379796558	-21.8316734710711	24.1582996743452	7.00949659407877	7.6071304777554	278.468277284015	-32.6840916011625	-9.02104212174028	280.524883919916	33.9061800377954	53.4681035596403	true
2020-09-18 22:54:22.253596558	-21.3924220688152	23.9339198690988	6.16990108627548	8.78231853872817	279.196712186062	-32.7648731217365	-8.88765014235475	281.253144571297	33.9488915244134	52.3054911139293	true
2020-09-18 22:54:23.127396557	-20.8441710556456	23.951241486815	6.61320996677345	9.76974696182457	280.5429235838	-32.951567768316	-8.27402773781762	282.592634947095	33.9744809142995	51.5053890566477	true
2020-09-18 22:54:24.001196557	-20.1482332620843	24.1081321519737	7.35844390535658	11.0047278733001	281.889134981515	-33.1382624148924	-7.66040533329096	283.933637785972	34.0121485023893	50.7052869993798	true
2020-09-18 22:54:24.874996557	-20.1242657518062	24.1171641079779	7.26157559224232	11.1319833129575	283.235346379231	-33.3249570614688	-7.04678292876429	285.276131758962	34.0618542183755	49.9051849421119	true
2020-09-18 22:54:25.748796557	-19.7640131934854	24.0975656615404	6.98550710488194	11.8860903491278	284.383455165102	-33.4862712476036	-6.57073540549614	286.42355786052	34.1248432353487	48.848701598853	true
2020-09-18 22:54:26.622596557	-19.5054681183096	24.0601958963213	7.8430948402654	11.7010941104482	284.941948742872	-33.572045261271	-6.5041536711329	286.986585734226	34.1962898280287	47.0291475222715	true
2020-09-18 22:54:27.496396557	-18.5843725195565	23.9741980676542	9.15951574185191	12.0617802341211	285.500442320652	-33.6578192749398	-6.43757193676852	287.54963692565	34.2679315218409	45.2095934456588	true
2020-09-18 22:54:28.370196557	-18.5211365324056	23.8224743557897	9.34954461112904	11.7074250603947	286.058935898422	-33.7435932886072	-6.37099020240528	288.112711298067	34.3397670956878	43.3900393690772	true
2020-09-18 22:54:29.243996557	-18.4264771680384	23.6689356635966	9.05000491761625	11.7805290888973	286.725360277722	-33.873627102716	-6.26361037362292	288.787270589263	34.4478653621151	41.7479393709603	true
2020-09-18 22:54:30.117796557	-17.7307512528737	23.4697814726028	9.1950930783191	12.3248272061516	287.713098919515	-34.1354240922591	-6.03477300507035	289.793845609343	34.6647611153043	40.6341271789131	true
2020-09-18 22:54:30.991596557	-18.2725741669403	23.9844488403983	9.68362246718853	12.1488384384809	288.700837561307	-34.3972210818023	-5.80593563651778	290.800707212631	34.8837742620516	39.520314986866	true
2020-09-18 22:54:31.865396557	-18.4778740776403	23.8496113727728	9.13322462014463	11.9981807054714	289.688576203117	-34.65901807135	-5.57709826796131	291.80785243264	35.1048651722331	38.4065027947999	true
2020-09-18 22:54:32.739196557	-18.0416264647224	23.8898659212633	9.54283356406514	12.4161079172146	290.087052177262	-34.7683898258958	-5.32357286788831	292.211702708941	35.1735889434839	37.8848322325582	true
2020-09-18 22:54:33.612996557	-15.9286370203959	23.8385733314884	11.2389647915016	13.7201228700261	288.730841115952	-34.4238747173996	-4.9965322576752	290.818615457618	34.784601264945	39.1264215848159	true
2020-09-18 22:54:34.486796557	-15.7669745075978	23.4919492955742	10.5537439034676	13.8525335661968	287.374630054641	-34.0793596089035	-4.66949164746208	289.425957548111	34.3977746896319	40.3680109370735	true
2020-09-18 22:54:35.360596557	-16.9986035385048	23.3897732502564	10.0712245075574	12.5179633869699	286.018418993331	-33.7348445004073	-4.34245103724896	288.033735208087	34.0131829512847	41.6096002893312	true
2020-09-18 22:54:36.234396557	-17.9168892095969	23.8633233024889	10.6096095457498	11.6567347647991	285.385950083665	-33.5131784897173	-4.33904329438544	287.379715593064	33.7929050126532	42.3952859011371	true
2020-09-18 22:54:37.108196557	-18.3479721306296	23.807694833663	10.3394588501497	11.1019747195049	286.909932559081	-33.6575518295389	-5.29992724498552	288.925992989583	34.0722764716454	41.8225674869426	true
2020-09-18 22:54:37.981996557	-17.409436586538	23.6472365081326	10.8093825511095	11.8008711998157	288.433915034496	-33.8019251693605	-6.26081119558559	290.475285083101	34.3768512517045	41.2498490727481	true
2020-09-18 22:54:38.855796557	-17.446235616157	23.4209863274105	10.2362572187602	11.8063754609814	289.957897509912	-33.9462985091821	-7.22169514618567	292.027543892058	34.7059658165414	40.6771306585536	true
2020-09-18 22:54:39.729596557	-17.3880834977931	23.8400002294151	10.7089205327728	12.3011862938112	290.657778608576	-34.0156353248702	-7.9492143609699	292.749376978301	34.9321264098138	40.418953756959	true
2020-09-18 22:54:40.603396557	-17.5233848668296	23.7382334810203	11.1857019013763	11.4592663195314	288.901579031458	-33.8613397549062	-7.98123344165849	290.988681539535	34.789228465826	41.0982092546086	true
2020-09-18 22:54:41.477196557	-17.6135195447954	23.6271766342973	11.7067154694747	10.5337656073295	287.145379454369	-33.7070441849447	-8.01325252234653	289.22801729028	34.6464578806075	41.7774647522467	true
2020-09-18 22:54:42.350996557	-18.5162110035454	23.3286929060996	10.310643243517	9.75030659436937	285.389179877281	-33.5527486149833	-8.04527160303457	287.467384803588	34.503816235119	42.4567202498847	true
2020-09-18 22:54:43.224796557	-19.4599304414269	23.5472455370626	9.35578129379395	9.39431934629829	284.130188141577	-33.5157629501335	-7.9636828406844	286.210919470038	34.44889853851	43.0735951320602	true
2020-09-18 22:54:44.098596557	-19.9316767731973	23.7503380444405	8.24183800437331	9.94378823907935	284.353936855111	-33.8286111513807	-7.54330025771725	286.458439771304	34.6594332211217	43.5044426548581	true
2020-09-18 22:54:44.972396557	-19.7302336683526	23.5131879523951	7.79001540026363	10.1441385607907	284.577685568648	-34.1414593526331	-7.12291767474293	286.706878756923	34.876570974347	43.9352901776634	true
2020-09-18 22:54:45.846196557	-19.0735023940941	23.7698403917227	8.44369293198675	11.3978448989611	284.801434282182	-34.4543075538803	-6.70253509177577	286.956234040771	35.1001892541031	44.3661377004613	true
2020-09-18 22:54:46.719996556	-19.1006333951794	23.7202637031478	8.18814397568852	11.4355153921118	284.950481689568	-34.6567359512703	-6.28478397514049	287.11907786061	35.2219797343967	44.7819565175628	true
2020-09-18 22:54:47.593796556	-19.2445077535995	24.0184660594551	9.00633821759824	11.1991743035402	284.876732540325	-34.5298374151494	-5.87488120370636	287.021909693191	35.02604603826	45.1529522378218	true
2020-09-18 22:54:48.467596556	-18.9064239835375	23.8269266303484	8.84543854813515	11.4903342725043	284.802983391082	-34.4029388790284	-5.46497843227224	286.925369288323	34.8342962147847	45.5239479580808	true
2020-09-18 22:54:49.341396556	-19.0770111395521	23.7311581934078	7.86147177547709	11.7231726382124	284.729234241838	-34.2760403429053	-5.05507566083112	286.829457279877	34.6467997299202	45.8949436783461	true
2020-09-18 22:54:50.215196556	-19.5768663885871	24.0109919116413	7.24604241403698	11.8646072129797	284.633707228112	-34.2066505543158	-4.78386839145465	286.721690196871	34.539547462754	46.050409136356	true
2020-09-18 22:54:51.088996556	-19.2096467972201	24.0739375446324	8.36090114920238	11.859142920219	284.473211818523	-34.3088226320398	-4.92642181421106	286.576993467087	34.6607117971963	45.5628980799099	true
2020-09-18 22:54:51.962796556	-19.4398943118983	23.8332694252271	8.60548557964138	10.7731545322747	284.312716408935	-34.4109947097638	-5.06897523696747	286.432420962949	34.7823384330091	45.0753870234638	true
2020-09-18 22:54:52.836596556	-19.401381235223	23.8345452213272	9.19208782653812	10.3526553821827	284.152220999346	-34.5131667874878	-5.21152865972387	286.287972872654	34.9044225374389	44.5878759670177	true
2020-09-18 22:54:53.710396556	-19.202053067076	23.9570445177197	9.20049110880602	10.9805329283229	284.011486047694	-34.5499016778508	-5.35515857891548	286.155373243932	34.9624574272818	44.4260014227441	true
2020-09-18 22:54:54.584196556	-19.0502161740173	23.7326758853556	8.49311485266981	11.3223746847518	283.929736987743	-34.3913035016035	-5.50200189033439	286.057912540922	34.8286345029582	45.2361671064841	true
2020-09-18 22:54:55.457996556	-18.9655356048725	23.7911802454884	8.94426567362031	11.2396097909726	283.847987927792	-34.2327053253562	-5.64884520175329	285.96060535791	34.6956418877939	46.0463327902242	true
2020-09-18 22:54:56.331796556	-18.8236902319006	23.5615991161889	8.75910884080341	11.1398227670104	283.766238867841	-34.0741071491089	-5.7956885131722	285.863451851669	34.563489166325	46.8564984739643	true
2020-09-18 22:54:57.205596556	-19.3686864086017	23.7453236953387	7.94659772842411	11.2047297488278	283.566948217636	-33.9454902322754	-5.9963883275113	285.654454020145	34.4710455322118	47.3930130349072	true
2020-09-18 22:54:58.079396556	-19.5592118646095	23.5249685694996	8.88700928861381	9.58553302301717	283.016704544989	-33.9063906818884	-6.35789167051779	285.111418864753	34.4973349052776	47.1124662609662	true
2020-09-18 22:54:58.953196556	-19.4939638245721	23.5366701438114	8.81558077165933	9.81049191035823	282.466460872352	-33.867291131502	-6.71939501351811	284.568876013673	34.5274337003723	46.83191948703	true
2020-09-18 22:54:59.826996556	-19.2233174208593	23.4865015033687	8.85107360663966	10.1852008431094	281.916217199714	-33.8281915811155	-7.08089835651844	284.02682828807	34.5613319648419	46.5513727130938	true
2020-09-18 22:55:00.700796556	-19.5218269869149	23.6296847925695	8.11288478599853	10.5565796988544	281.622395954392	-33.906635301719	-7.1672869461736	283.746724778886	34.6558785727987	46.6340543998998	true
2020-09-18 22:55:01.574596556	-19.1441857531083	23.4795648789311	8.10405671262269	10.9139536169535	282.094382403009	-34.3361229705349	-6.4320430560411	284.249153212209	34.9333725615272	47.8015208803248	true
2020-09-18 22:55:02.448396556	-19.3138187705278	23.5291131318847	8.33287671836615	10.5431842850607	282.566368851635	-34.7656106393581	-5.69679916589606	284.754023693893	35.2292662975544	48.9689873607697	true
2020-09-18 22:55:03.322196556	-19.2522102588603	23.6530965076091	7.39695557927696	11.5804327512019	283.038355300252	-35.195098308174	-4.96155527576356	285.261323257725	35.543100254149	50.1364538411947	true
2020-09-18 22:55:04.195996556	-19.0607820671358	23.4557255306456	7.46011859356598	11.4544435800289	283.329317910082	-35.4194481548046	-4.24093006374119	285.566148523926	35.672437474841	51.0567510747433	true
2020-09-18 22:55:05.069796556	-19.0162864269125	23.5191010360836	7.74330959349105	11.4704019377911	283.079320784849	-35.0307776242053	-3.56399034800718	285.260861781228	35.2116089969943	51.23842398565	true
2020-09-18 22:55:05.943596556	-18.8462673033944	23.5469181176768	7.28698936597193	12.0902997295269	282.829323659617	-34.6421070936059	-2.88705063227317	284.957605560888	34.7622013865372	51.4200968965566	true
2020-09-18 22:55:06.817396556	-18.5581303567842	23.3713838421212	7.94592568962997	11.7762322196552	282.57932653438	-34.2534365629999	-2.21011091652761	284.656386352497	34.324663241448	51.6017698074664	true
2020-09-18 22:55:07.691196556	-18.3381500497775	23.3013871698345	7.48302762623157	12.2748195235379	282.593482496438	-34.0026469061278	-1.74322728871879	284.637128968565	34.0473029475601	51.567670791579	true
2020-09-18 22:55:08.564996556	-19.0990538174279	23.61068552019	6.94889969424872	12.0167968715282	283.397209479196	-34.163992285497	-1.90421517832586	285.45539536839	34.2170192203948	50.8886152384637	true
2020-09-18 22:55:09.438796556	-18.6624510957846	23.5674537052841	8.09915901432627	11.8971179917161	284.200936461954	-34.3253376648662	-2.06520306793294	286.273760857279	34.3874085897569	50.2095596853483	true
2020-09-18 22:55:10.312596556	-18.0891808176295	23.356187769312	8.10403782334589	12.3538502265588	285.004663444712	-34.4866830442355	-2.22619095754001	287.09222458786	34.5584610996062	49.530504132233	true
2020-09-18 22:55:11.186396555	-17.8897034346982	23.2568970962987	8.40989927961044	12.2521576741888	285.618651403268	-34.5873666491643	-2.36090875623586	287.714917672512	34.6678499748542	48.9807825033916	true
2020-09-18 22:55:12.060196555	-17.3628056991332	23.1342544820934	7.87520781409373	13.1037326964969	285.665150868561	-34.5066175777143	-2.41705561059176	287.751850098721	34.5911667117389	48.8178843765903	true
2020-09-18 22:55:12.933996555	-17.5766006144999	23.3437366606561	7.34314255007347	13.4933839198965	285.711650333854	-34.4258685062643	-2.47320246494767	287.788818909522	34.5145933315638	48.6549862497889	true
2020-09-18 22:55:13.807796555	-17.6295979209935	23.5552700717585	8.17853854091798	13.3101289487481	285.758149799147	-34.3451194348143	-2.52934931930357	287.825824090895	34.4381305673046	48.4920881229876	true
2020-09-18 22:55:14.681596555	-17.1366448992952	23.4776395339809	8.07922724476472	13.8658229763131	285.636361234594	-34.23086933353	-2.59007947028181	287.691834757838	34.3287186913753	48.3596847642294	true
2020-09-18 22:55:15.555396555	-17.5163948331514	23.5364773917957	7.64481049137715	13.736759174368	285.011118424377	-34.0163967997892	-2.66452111426364	287.046255069672	34.1205938402172	48.3185102377029	true
2020-09-18 22:55:16.429196555	-17.3609871270165	23.0207844339705	6.71358924079766	13.5454922921521	284.38587561417	-33.801924266052	-2.7389627582442	286.40076510009	33.9127114970031	48.277335711177	true
2020-09-18 22:55:17.302996555	-17.906794685099	23.4831775844098	7.32008008350249	13.3125039394453	283.760632803962	-33.5874517323148	-2.81340440222475	285.755365457075	33.7050761488687	48.2361611846512	true
2020-09-18 22:55:18.176796555	-18.5204352913782	23.8680087800814	8.82995487979658	12.1945568416681	283.260941532939	-33.4567816281772	-3.04049308144808	285.246142538723	33.5946548589782	48.2764025994905	true
2020-09-18 22:55:19.050596555	-19.2013093836098	23.7145581938605	8.74359383699354	10.827721602377	283.136945093048	-33.5768781800396	-3.72435594680222	285.145238873384	33.7827999954963	48.5602694492818	true
2020-09-18 22:55:19.924396555	-19.2640008819217	23.144611360547	7.02617434000787	10.7333209770273	283.012948653155	-33.6969747319041	-4.40821881216802	285.046044709503	33.9840918545506	48.844136299078	true
2020-09-18 22:55:20.798196555	-20.2147157492642	23.4601459802472	6.24457491606893	10.1365181748251	282.888952213264	-33.8170712837665	-5.09208167752216	284.948561832377	34.198298291317	49.1280031488693	true
2020-09-18 22:55:21.671996555	-18.9921416985713	23.7796457370954	9.2325537745644	10.9329801921948	282.928816497495	-34.0329251672544	-4.99610997942497	285.012133627745	34.3976904801245	50.0994876410857	true
2020-09-18 22:55:22.545796555	-18.9632544101486	23.8584755298216	9.22251548257474	11.160960754198	283.459310397238	-34.5354943881088	-2.56516793332184	285.566911791326	34.6306289165709	53.1298277945881	true
2020-09-18 22:55:23.419596555	-20.231151995939	23.9258483326134	7.45612321204022	10.3707730666189	283.98980429698	-35.0380636089631	-0.134225887218705	286.143133523577	35.0383207082552	56.1601679480905	true
2020-09-18 22:55:24.293396555	-19.2750054476659	23.7838802136934	9.88745961105064	9.81759978057817	284.520298196732	-35.540632829826	2.29671615892589	286.740669548316	35.6147650147966	59.1905081016446	true
2020-09-18 22:55:25.167196555	-18.1611511267747	22.9044056383829	5.19818566164359	12.9523454719645	284.881892064248	-35.8939392285728	4.35133904578566	287.167201210273	36.1567286246399	61.8229663378067	true
2020-09-18 22:55:26.040996555	-12.4484303643629	24.0547664172463	-7.5573569973514	19.1456189261792	284.737643722988	-35.800215306323	5.27891587939302	287.027957038614	36.1873233168853	63.2637997693732	true
2020-09-18 22:55:26.914796555	-14.2089916705603	24.0244084041708	-4.99738854680223	18.7163795267309	284.593395381729	-35.7064913840732	6.20649271300039	286.891747482668	36.2418829361476	64.7046332009397	true
2020-09-18 22:55:27.788596555	-14.0439487643159	23.9753597561939	-3.46304430535295	19.1204786206661	284.44914704047	-35.6127674618235	7.13406954660776	286.758576866738	36.3202994837013	66.1454666325061	true
2020-09-18 22:55:28.662396555	-15.6022555244926	24.0134488926437	-2.61069895732606	18.0665326286553	283.948459856622	-35.4015697046606	7.49182600707337	286.244871481433	36.1856130868914	66.7430145205398	true
2020-09-18 22:55:29.536196555	-14.685286039982	24.2415909593217	-1.7690423797774	19.2059260443627	282.38000488913	-34.8384608722929	6.14259724529448	284.587274870212	35.3758371896438	64.8143698945906	true
2020-09-18 22:55:30.409996555	-17.5707748866114	24.1181819693935	1.22879464876929	16.4755769278031	280.811549921638	-34.2753520399252	4.79336848351559	282.936216678375	34.6089025957132	62.8857252686413	true
2020-09-18 22:55:31.283796555	-18.3497489798569	23.8013304105395	1.05622960713385	15.1219846814143	279.243094954147	-33.7122432075574	3.44413972173671	281.291812038813	33.8877181366398	60.9570806426921	true
2020-09-18 22:55:32.157596555	-17.9791624543673	23.5554156464918	2.1128532015024	15.0712698558337	278.186448601256	-33.3392365883606	2.40551028774313	280.187421847267	33.4259057624341	59.9031229280088	true
2020-09-18 22:55:33.031396555	-18.6483304619092	23.9345583962679	4.17215271307754	14.4116618870464	278.663943110459	-33.5360593250597	2.29789902518486	280.68405869385	33.6146934387906	61.4710298983579	true
2020-09-18 22:55:33.905196555	-19.6428608110878	23.533276376642	3.95125992025845	12.3434460835784	279.141437619653	-33.7328820617555	2.19028776262842	281.180808180505	33.8039153453476	63.0389368686801	true
2020-09-18 22:55:34.778996555	-19.0447931331057	23.2657549281218	5.19432077390984	12.3130109473825	279.618932128848	-33.9297047984512	2.08267650007197	281.677669711305	33.9935642308069	64.6068438390024	true
2020-09-18 22:55:35.652796554	-16.99968428505	23.8261354426109	-3.51339050420531	16.3202803745286	279.852448284257	-34.0876668044529	2.05306120968552	281.928318725159	34.1494376015494	65.4295471571566	true
2020-09-18 22:55:36.526596554	-18.3713049336869	24.1503320571235	-1.76466815798312	15.5762524310253	279.354462563876	-34.1291156159183	2.25729535332109	281.440593499568	34.2036827700884	64.0179626339998	true
2020-09-18 22:55:37.400396554	-18.7262649086473	23.5386644683331	2.37093468410473	14.0632285143789	278.856476843487	-34.1705644273844	2.46152949696013	280.953058852031	34.2591097483638	62.6063781108189	true
2020-09-18 22:55:38.274196554	-19.2563553879012	23.7827420991611	3.67184314401656	13.4658518800631	278.358491123107	-34.2120132388498	2.66576364059569	280.465715776413	34.3157128097721	61.1947935876621	true
2020-09-18 22:55:39.147996554	-18.4269738726528	23.5161099498464	0.623420642293662	14.5967601806908	277.983687534415	-34.2236630096664	2.75216675089271	280.09599080825	34.3341452729485	60.3671939403773	true
2020-09-18 22:55:40.021796554	-18.5449460081362	23.6659996818343	1.51545272756163	14.6242237922708	277.978437594785	-34.1459139037192	2.4850698222946	280.078793870546	34.2362236285179	61.291583310636	true
2020-09-18 22:55:40.895596554	-17.6440882302993	23.316935722047	2.60649351466834	15.0190490226737	277.973187655155	-34.068164797772	2.21797289369649	280.061872291844	34.1402878787705	62.2159726808947	true
2020-09-18 22:55:41.769396554	-19.1480122758395	23.4188448021244	0.762136060619356	13.4616145530688	277.967937715525	-33.9904156918235	1.95087596509382	280.045226122061	34.046354811259	63.1403620511691	true
2020-09-18 22:55:42.643196554	-18.0305833361282	23.2267566676799	1.62668118659683	14.5510892436175	278.080475506753	-33.9333809806268	1.88408316765144	280.149558222427	33.9856457075483	63.4748129691601	true
2020-09-18 22:55:43.516996554	-18.5333775921803	23.1796364912415	2.22379931410999	13.7427864533481	278.546470131122	-33.9385059215064	2.41836200430528	280.616832498473	34.0245596439983	62.0389795326806	true
2020-09-18 22:55:44.390796554	-18.660560793405	23.2896341867143	3.1806585462597	13.5673852543041	279.01246475549	-33.943630862386	2.95264084095912	281.085118163504	34.071808934332	60.6031460962012	true
2020-09-18 22:55:45.264596554	-17.8812708566768	23.0935587795147	3.40077402096225	14.2129288224282	279.478459379858	-33.9487558032656	3.48691967761296	281.554410171049	34.1273589577026	59.1673126597217	true
2020-09-18 22:55:46.138396554	-17.8070033581551	23.0046494125136	4.39726329915196	13.8848335054203	279.956134703171	-34.0042537165195	3.71292638076268	282.038140064542	34.2063604191734	57.9076440118675	true
2020-09-18 22:55:47.012196554	-16.7421769125621	22.82840153799	2.87017264075975	15.2511487442883	280.468870038163	-34.2109478047553	3.01364388130176	282.563723891845	34.3434273062984	57.1767399168321	true
2020-09-18 22:55:47.885996554	-16.5017162228059	23.2789355554133	4.40438232041195	15.8178259780132	280.981605373156	-34.4176418929912	2.31436138184084	283.091138858417	34.4953669654338	56.4458358217967	true
2020-09-18 22:55:48.759796554	-17.3197961768752	23.1327236628892	3.25373689624572	14.9853515362537	281.494340708148	-34.6243359812271	1.61507888237992	283.620374748804	34.6619838142194	55.7149317267614	true
2020-09-18 22:55:49.633596554	-16.9689934273037	23.2606115383393	7.70594755473993	13.9186092511157	282.01382247984	-34.7993704627387	1.01331107605336	284.154568947308	34.8141204677037	55.2616064478134	true
2020-09-18 22:55:50.507396554	-17.4918030560848	23.2484198980458	6.52577200256713	13.8542467631231	282.553566273227	-34.8793195433895	0.704415628098994	284.699105981922	34.8864319354529	55.641952074149	true
2020-09-18 22:55:51.381196554	-17.7223491336782	23.4489240931634	4.27421562034091	14.7479308088215	283.093310066605	-34.959268624039	0.395520180149898	285.243981712862	34.9615059592779	56.0222977004781	true
2020-09-18 22:55:52.254996554	-17.4177344092232	23.8424123147741	3.76220300334957	15.8407380383315	283.633053859982	-35.0392177046884	0.0866247322008027	285.789194202896	35.0393247823182	56.4026433268072	true
2020-09-18 22:55:53.128796554	-16.8262595076159	23.7303645043181	4.24273603027107	16.1866111792311	284.016334977303	-35.0709480611804	-0.00967615322787702	286.173461427641	35.0709493960166	56.6865015546261	true
2020-09-18 22:55:54.002596554	-17.5752097922502	23.7464429282938	4.17692007144307	15.4129455725336	283.929585978024	-34.9578243661554	0.532679090257962	286.074016689878	34.9618825498308	56.6805016238403	true
2020-09-18 22:55:54.876396554	-17.6601976552914	23.8254942503076	3.56163211045144	15.591227397395	283.842836978744	-34.8447006711284	1.07503433375305	285.975637017948	34.8612802931746	56.6745016930543	true
2020-09-18 22:55:55.750196554	-18.0131967643917	23.8825612823886	3.81216788845289	15.2108136443981	283.756087979465	-34.7315769761033	1.61738957723889	285.878323511422	34.7692161011943	56.6685017622685	true
2020-09-18 22:55:56.623996554	-17.9078719946679	24.1366435303525	4.29093384209509	15.6036395849385	283.344304752125	-34.6113625531469	2.21075702374424	285.458979364581	34.6818953404138	57.7313519453301	true
2020-09-18 22:55:57.497796554	-17.8973268678322	23.8396673940787	3.69712180120184	15.3083873361418	281.955844464193	-34.4698416008606	2.95740816839013	284.070439276211	34.5964773215841	62.0059296859296	true
2020-09-18 22:55:58.371596554	-18.858652385064	23.9583831891554	-3.34069967502325	14.3942725046813	280.567384176261	-34.3283206485743	3.70405931303602	282.68394138588	34.5275781650816	66.2805074265291	true
2020-09-18 22:55:59.245396553	-18.1277271207066	23.9925686157094	-1.8123648128389	15.6123089900855	279.178923888306	-34.1867996962855	4.45071045769464	281.299515890953	34.4752969102832	70.5550851672015	true
2020-09-18 22:56:00.119196553	-18.0242635897467	23.9697653703962	-1.56757528946959	15.7231765769841	278.068115821381	-34.0422207805538	4.91994436712458	280.187358181451	34.3959103418934	73.0884525930608	true
