Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E5_Range
2020-06-02 22:33:54.564596609	-41.9463962348945	42.5563786998911	6.15154704543706	-3.70184817375703	312.397538033796	-15.8711596954464	-13.6582410650525	313.098487745703	20.93898896961	138.422419519013	false
2020-06-02 22:33:55.438396609	-41.6423774352069	42.1318927047184	5.38398660258969	-3.46719954557198	312.348627148356	-15.8458805193973	-13.7206076845595	313.051133021638	20.960606018639	138.551220905085	false
2020-06-02 22:33:56.312196609	-41.3834637269607	41.9778672211954	5.44049398231381	-4.46668687374053	312.29475323348	-15.8652926284003	-13.8624548274868	313.004613482276	21.0683450709562	138.451722909165	false
2020-06-02 22:33:57.185996609	-41.9427077022908	42.3797834087748	4.21053795305273	-4.37340628352301	312.240879318604	-15.8847047374033	-14.0043019704141	312.958161797912	21.1765039199824	138.352224913245	false
2020-06-02 22:33:58.059796609	-41.9435697258775	42.3447330835144	4.43549583555038	-3.76028659244826	312.187005403726	-15.9041168464067	-14.1461491133439	312.911777998764	21.2850761662043	138.252726917323	false
2020-06-02 22:33:58.933596609	-41.5527986329951	42.0774983398716	4.60595472533451	-4.76087947503651	312.13313148885	-15.9235289554097	-14.2879962562712	312.865462115026	21.3940555157967	138.153228921403	false
2020-06-02 22:33:59.807396609	-41.4683997366231	42.039208993163	5.5801185102983	-4.06561108143703	312.079257573974	-15.9429410644127	-14.4298433991985	312.819214176865	21.5034357791663	138.053730925483	false
2020-06-02 22:34:00.681196609	-41.6491283069304	42.0670214659897	4.33955649898974	-4.01903666131081	312.025383659097	-15.9623531734157	-14.5716905421259	312.773034214421	21.6132108694737	137.954232929563	false
2020-06-02 22:34:01.554996608	-41.4875373534336	41.9505814025807	4.67206284203289	-4.09967720218207	311.971509744221	-15.9817652824187	-14.7135376850532	312.726922257807	21.723374801163	137.854734933643	false
2020-06-02 22:34:02.428796608	-42.0906752641671	42.7127641348672	5.35916127816528	-4.90251631734579	311.890992850582	-16.0181066447319	-14.7879695170485	312.651971374307	21.800545472973	137.907275881538	false
2020-06-02 22:34:03.302596608	-41.38195313234	41.7490636458664	3.19021404339769	-4.5100781164768	311.76299432715	-16.0846183774643	-14.7422575443738	312.525540936551	21.8185495817964	138.230772149742	false
2020-06-02 22:34:04.176396608	-41.845264873929	42.3141708484967	4.16575984571833	-4.70205350185301	311.634995803719	-16.1511301101966	-14.6965455716991	312.399132625494	21.836837123941	138.554268417946	false
2020-06-02 22:34:05.050196608	-41.1559982118607	41.5187307688119	4.76814896451114	-2.6932454939415	311.506997280287	-16.217641842929	-14.6508335990244	312.272746468008	21.8554073879171	138.87776468615	false
2020-06-02 22:34:05.923996608	-41.439021062618	42.2358933032114	6.72846032441952	-4.62666598695787	311.378998756855	-16.2841535756613	-14.6051216263497	312.146382491001	21.8742596536703	139.201260954354	false
2020-06-02 22:34:06.797796608	-41.4981928160903	42.1066128793176	4.69759442902869	-5.36651169267924	311.251000233422	-16.3506653083948	-14.5594096536742	312.020040721419	21.893393192711	139.524757222563	false
2020-06-02 22:34:07.671596608	-41.2225173929377	41.9919536986247	3.80417949638907	-7.03963447741711	311.12300170999	-16.4171770411272	-14.5136976809994	311.893721186256	21.9128072682429	139.848253490767	false
2020-06-02 22:34:08.545396608	-41.4173649531694	41.9942136587029	4.00852128587708	-5.66106158325765	310.995003186559	-16.4836887738595	-14.4679857083247	311.767423912534	21.9325011352958	140.171749758971	false
2020-06-02 22:34:09.419196608	-41.9511465251221	42.580709884908	4.32270493373764	-5.87642591940662	310.889418608898	-16.4924146639096	-14.4183346614748	311.660261693459	21.9063487568473	140.490798252292	false
2020-06-02 22:34:10.292996608	-41.1345748374966	41.8468867291975	4.69996887534072	-6.08432201937945	310.823794929483	-16.3981165615271	-14.361660801957	311.587206127147	21.7980624771079	140.801916991462	false
2020-06-02 22:34:11.166796608	-41.3391218309891	42.0354169819506	5.30937681481366	-5.46477857990814	310.758171250066	-16.303818459143	-14.3049869424383	311.514186107884	21.6897936313839	141.113035730638	false
2020-06-02 22:34:12.040596608	-41.6381544202741	42.1720840292433	4.21328321832907	-5.1958649294523	310.692547570651	-16.2095203567604	-14.2483130829205	311.441201660677	21.5815424820645	141.424154469808	false
2020-06-02 22:34:12.914396608	-41.1992580911223	41.8822941910729	5.12486584739865	-5.52118189293235	310.626923891236	-16.1152222543779	-14.1916392234026	311.368252810538	21.4733092967809	141.735273208978	false
2020-06-02 22:34:13.788196608	-41.2723565376445	41.9792791311395	4.23270632933956	-6.39817625024864	310.561300211821	-16.0209241519954	-14.1349653638848	311.295339582492	21.3650943485447	142.046391948149	false
2020-06-02 22:34:14.661996608	-41.6550545245014	42.0361539404907	2.59733501154791	-5.01483015736651	310.495676532406	-15.9266260496129	-14.078291504367	311.222462001576	21.25689791588	142.357510687319	false
2020-06-02 22:34:15.535796608	-41.3879022939557	42.26057368079	4.92070669891165	-6.98457422601705	310.430052852989	-15.8323279472288	-14.0216176448483	311.149620092837	21.1487202829609	142.668629426495	false
2020-06-02 22:34:16.409596608	-41.293014296865	41.678166699226	1.24821009774098	-5.51348539848203	310.388089793623	-15.783586640012	-13.9998420772182	311.104296773837	21.0978004874872	142.77111268096	false
2020-06-02 22:34:17.283396608	-41.9917591083925	42.4930144772784	3.54285514178602	-5.45862838021105	310.388339788587	-15.8161234846578	-14.040328761739	311.108023153591	21.1490092869538	142.501368114132	false
2020-06-02 22:34:18.157196608	-41.3651761830933	41.9199137576549	3.36415226124965	-5.9062550193844	310.388589783552	-15.8486603293035	-14.0808154462597	311.111758160452	21.200221646607	142.231623547303	false
2020-06-02 22:34:19.030996608	-41.5776466697495	42.1336571915483	3.40491803201589	-5.91192852930682	310.388839778517	-15.8811971739493	-14.1213021307805	311.115501794109	21.2514375407086	141.961878980474	false
2020-06-02 22:34:19.904796608	-41.5546453022283	42.2198206528097	3.88302227312769	-6.37548804310741	310.389089773481	-15.9137340185956	-14.161788815302	311.119254054252	21.3026569437668	141.692134413641	false
2020-06-02 22:34:20.778596608	-42.0970126645667	42.3473860340918	2.9156396687671	-3.55551317837683	310.389339768446	-15.9462708632413	-14.2022754998227	311.123014940567	21.3538798305302	141.422389846813	false
2020-06-02 22:34:21.652396608	-41.1326801452107	42.3120530659756	5.2325955852454	-8.42807226897115	310.389589763411	-15.978807707887	-14.2427621843435	311.126784452743	21.4051061759898	141.152645279984	false
2020-06-02 22:34:22.526196608	-41.3800903069216	41.9161067274317	4.14759046518324	-5.23885700411649	310.389839758375	-16.0113445525328	-14.2832488688642	311.130562590466	21.456335955373	140.882900713155	false
2020-06-02 22:34:23.399996608	-41.6664944573413	42.5815890499082	2.34711811392932	-8.46085115167926	310.48518341863	-16.0376614908285	-14.2612223513169	311.226024251746	21.4613384728936	140.633395523055	false
2020-06-02 22:34:24.273796608	-42.1907141983154	42.4103679989506	3.8143942605282	-2.00831911501359	310.750303083472	-16.0528736847046	-14.1275875405282	311.485207272708	21.384187692133	140.420024816838	false
2020-06-02 22:34:25.147596607	-41.5614964117455	42.2245277067786	5.2416005948272	-5.29890359237532	311.015422748309	-16.0680858785805	-13.9939527297418	311.744458305378	21.3076065479839	140.206654110625	false
2020-06-02 22:34:26.021396607	-41.8273412863334	42.349449897738	5.53691772441635	-3.64581536431208	311.280542413147	-16.0832980724564	-13.8603179189555	312.003777180221	21.2316012043839	139.993283404412	false
2020-06-02 22:34:26.895196607	-41.4824651345657	42.1967384920005	4.95173789138672	-5.93718094526536	311.545662077985	-16.0985102663323	-13.7266831081691	312.26316372822	21.1561778671692	139.779912698199	false
2020-06-02 22:34:27.768996607	-41.5955694969349	42.1361219023862	5.48287355292797	-3.89864909949734	311.810781742822	-16.1137224602081	-13.5930482973827	312.522617780873	21.0813427831245	139.566541991986	false
2020-06-02 22:34:28.642796607	-41.0570313608104	42.0074292180585	6.40656411681058	-6.15631558359535	312.075901407665	-16.1289346540843	-13.459413486594	312.782139170198	21.0071022389769	139.353171285769	false
2020-06-02 22:34:29.516596607	-41.7656852225065	42.3124402261788	3.92779699930242	-5.52653114717736	312.341021072502	-16.1441468479602	-13.3257786758076	313.041727728714	20.9334625603389	139.139800579556	false
2020-06-02 22:34:30.390396607	-41.5517867995691	41.9209291096964	3.98078830518366	-3.86867362963837	312.46058066356	-16.1401333680131	-13.2795069279913	313.158847357052	20.900938002583	139.021301680843	false
2020-06-02 22:34:31.264196607	-42.0115872234835	42.3663423308779	3.4618738559352	-4.2366178570135	312.320081882996	-16.1017712009712	-13.3893184749001	313.02136417892	20.941367792738	139.072301238201	false
2020-06-02 22:34:32.137996607	-41.825343985169	42.2772614743276	5.11059236564079	-3.44808410036817	312.179583102432	-16.0634090339293	-13.4991300218089	312.883926923621	20.9823645268359	139.123300795558	false
2020-06-02 22:34:33.011796607	-42.0658361066976	42.4210519758031	3.43918549411238	-4.26416304980664	312.039084321866	-16.0250468668867	-13.6089415687196	312.746535651692	21.0239248882491	139.174300352917	false
2020-06-02 22:34:33.885596607	-41.2218510354863	41.9234167853881	6.15089122236794	-4.52751690666386	311.898585541302	-15.9866846998448	-13.7187531156284	312.60919042377	21.0660455411028	139.225299910275	false
2020-06-02 22:34:34.759396607	-41.7335139520387	42.158284698559	4.89458787462078	-3.4172783728228	311.758086760738	-15.9483225328029	-13.8285646625372	312.471891300565	21.1087231313569	139.276299467633	false
2020-06-02 22:34:35.633196607	-41.0430585718111	41.9116919113118	6.39684637396502	-5.58010917523031	311.617587980174	-15.909960365761	-13.938376209446	312.33463834288	21.1519542878699	139.32729902499	false
2020-06-02 22:34:36.506996607	-41.4884975346384	42.0898380786661	5.64798651999451	-4.28477421535743	311.47708919961	-15.8715981987191	-14.0481877563548	312.197431611602	21.1957356234545	139.378298582348	false
2020-06-02 22:34:37.380796607	-41.4963412577926	42.0311141378121	3.42361231056945	-5.73995615223084	311.426510969879	-15.8537944516875	-14.070980535962	312.147091972089	21.1975303221809	139.391984504848	false
2020-06-02 22:34:38.254596607	-41.3965720637694	42.03100493252	5.78208000288971	-4.41551218397713	311.536633747763	-15.8727315695642	-13.938258214104	312.251970076107	21.1238881251174	139.338985574289	false
2020-06-02 22:34:39.128396607	-41.8657692538846	42.34978778428	3.63420817279068	-5.24923052559774	311.646756525646	-15.8916686874409	-13.805535892246	312.356909332736	21.050842143332	139.28598664373	false
2020-06-02 22:34:40.002196607	-41.2466781653511	41.6551488655312	3.81879258310889	-4.39087582843173	311.75687930353	-15.9106058053176	-13.672813570388	312.461909680362	20.9783986048219	139.232987713171	false
2020-06-02 22:34:40.875996607	-41.7853374393524	42.05887501484	3.96637800012624	-2.68372654223644	311.867002081414	-15.9295429231943	-13.54009124853	312.566971057418	20.9065637721843	139.179988782611	false
2020-06-02 22:34:41.749796607	-41.4937114459478	41.8473700035754	4.53006643400959	-2.99212044543931	311.977124859299	-15.9484800410713	-13.4073689266698	312.672093402387	20.8353439413963	139.126989852051	false
2020-06-02 22:34:42.623596607	-41.4482968707262	42.1355416641074	5.34708835743159	-5.37133167303003	312.087247637183	-15.967417158948	-13.2746466048118	312.777276653792	20.764745440542	139.073990921492	false
2020-06-02 22:34:43.497396607	-41.8109077893871	42.0969197560091	3.6898641861855	-3.22235085903759	312.197370415067	-15.9863542768247	-13.1419242829538	312.88252075021	20.694774628467	139.020991990933	false
2020-06-02 22:34:44.371196607	-41.0578656723916	41.8142094065426	6.16544003645576	-4.96660083748596	312.237382686431	-15.9775027091129	-13.0669848516002	312.91885502923	20.6404138992332	138.752102894431	false
2020-06-02 22:34:45.244996607	-41.9276798366084	42.3459018410078	4.91526051454287	-3.32945646034051	312.152009401322	-15.9189538851819	-13.0953842811415	312.831870428114	20.6131555631183	138.097116051138	false
2020-06-02 22:34:46.118796607	-41.9050115210582	42.518441812533	6.34201902263007	-3.40098490180888	312.066636116212	-15.8604050612499	-13.1237837106832	312.744898478744	20.5860668315178	137.442129207834	false
2020-06-02 22:34:46.992596607	-41.609930054763	42.2706029627949	6.12100215392902	-4.236853585808	311.981262831103	-15.8018562373189	-13.1521831402245	312.657939191681	20.5591483748452	136.787142364541	false
2020-06-02 22:34:47.866396607	-41.1895014750061	41.8330751080411	5.66714999336982	-4.61676858723983	311.895889545995	-15.7433074133879	-13.1805825697657	312.570992577491	20.5324008628033	136.132155521248	false
2020-06-02 22:34:48.740196607	-41.3664568532649	41.9245484852202	5.27937305268497	-4.31418975789662	311.810516260886	-15.6847585894569	-13.208981999307	312.484058646754	20.5058249643256	135.477168677955	false
2020-06-02 22:34:49.613996606	-41.8355598764455	42.2952507377652	5.86797008124033	-2.05939115284953	311.725142975778	-15.6262097655259	-13.2373814288482	312.397137410057	20.4794213475145	134.822181834662	false
2020-06-02 22:34:50.487796606	-41.8664426779734	42.5693205492424	6.60001578949882	-3.97338911944024	311.639769690667	-15.5676609415939	-13.26578085839	312.310228877998	20.4531906795799	134.167194991358	false
2020-06-02 22:34:51.361596606	-41.9038623986713	42.4710621592284	5.30305057890202	-4.44241956189091	311.644683724837	-15.526927621833	-13.2551349432884	312.312652605833	20.4152904397274	133.870893017398	false
2020-06-02 22:34:52.235396606	-41.2494121773812	42.2022701321838	7.2618627510644	-5.1752245086594	311.811180365179	-15.5180778004094	-13.1746115681321	312.474948322768	20.3563535190053	134.216511043333	false
2020-06-02 22:34:53.109196606	-41.6886775517459	42.1736140298372	4.38949907937007	-4.62603309072164	311.97767700552	-15.5092279789858	-13.0940881929757	312.637269447951	20.2975687733675	134.562129069267	false
2020-06-02 22:34:53.982996606	-41.569697884003	42.0695115158934	4.68622129591946	-4.45458718449564	312.144173645862	-15.5003781575623	-13.0135648178194	312.799615941825	20.2389375288087	134.907747095202	false
2020-06-02 22:34:54.856796606	-41.3400061175114	42.0776164671128	7.05169576325562	-3.43559145127108	312.310670286207	-15.4915283361385	-12.9330414426617	312.961987764915	20.1804611232496	135.253365121143	false
2020-06-02 22:34:55.730596606	-41.6179876485346	42.0393608550082	2.86795608510039	-5.19863377032452	312.477166926549	-15.482678514715	-12.8525180675053	313.124384877812	20.1221409066125	135.598983147078	false
2020-06-02 22:34:56.604396606	-41.6676327300522	42.1533797356669	5.64624903241577	-2.97248678327761	312.643663566891	-15.4738286932914	-12.771994692349	313.286807241189	20.0639782408853	135.944601173013	false
2020-06-02 22:34:57.478196606	-41.7172933302829	41.985577263046	4.5406016357016	-1.35612392213841	312.810160207233	-15.4649788718678	-12.6914713171927	313.449254815795	20.0059745001947	136.290219198948	false
2020-06-02 22:34:58.351996606	-41.7518858507974	42.2876934253685	5.59919937974474	-3.69837929988264	312.861284440558	-15.5084631588424	-12.5762779919958	313.497780693064	19.9668524730647	136.504699649366	false
2020-06-02 22:34:59.225796606	-41.6230119778731	42.4264414133876	6.73862055905285	-4.70306260372462	312.705787564018	-15.6456729027153	-12.3989940530918	313.342355435935	19.9630191631268	136.484325058629	false
2020-06-02 22:35:00.099596606	-41.4447942983711	41.7715069499387	4.58393901488401	-2.48501942493675	312.55029068748	-15.7828826465859	-12.2217101141907	313.187090716683	19.9617029020877	136.463950467893	false
2020-06-02 22:35:00.973396606	-41.9024872419168	42.4545170030809	5.60688904483704	-3.88977790429865	312.394793810943	-15.9200923904565	-12.0444261752897	313.031986774186	19.9629041878349	136.443575877157	false
2020-06-02 22:35:01.847196606	-41.9258264199154	42.3518347705621	4.47946493365921	-3.97962075432193	312.239296934406	-16.0573021343271	-11.8671422363887	312.877043847553	19.9666225659661	136.423201286421	false
2020-06-02 22:35:02.720996606	-41.4455055526141	41.955068218047	5.86732336779353	-2.84118552138911	312.083800057868	-16.1945118781977	-11.6898582974876	312.722262176117	19.9728566306482	136.402826695685	false
2020-06-02 22:35:03.594796606	-41.7856183541534	42.2466739713607	5.60378898973683	-2.70944816558403	311.928303181328	-16.3317216220707	-11.5125743585836	312.567641999433	19.9816040272728	136.382452104949	false
2020-06-02 22:35:04.468596606	-41.1891337210167	42.1536297802343	8.05629855526569	-3.9344403095851	311.772806304791	-16.4689313659413	-11.3352904196825	312.413183557287	19.9928614568958	136.362077514213	false
2020-06-02 22:35:05.342396606	-41.6372487765568	41.8836387631933	4.06042508076183	-2.02278484478927	311.728511975033	-16.5477688957647	-11.1492149026399	312.366449585325	19.9532866559092	136.115491563087	false
2020-06-02 22:35:06.216196606	-41.2064965286701	42.0329188341425	8.05039892989054	-1.99549157350534	311.883510181325	-16.521994194041	-10.9473834883229	312.512632417336	19.8197249574339	135.463499108234	false
2020-06-02 22:35:07.089996606	-41.4586793697774	41.9199963167898	5.92792575156651	-1.8230996674835	312.038508387617	-16.4962194923173	-10.7455520740058	312.658956154597	19.6873600798553	134.811506653381	false
2020-06-02 22:35:07.963796606	-41.2986967427034	42.1596039344422	7.70871727333801	-3.5249864202571	312.193506593911	-16.4704447905932	-10.5437206596853	312.805420599375	19.556216324981	134.159514198517	false
2020-06-02 22:35:08.837596606	-41.7578630943862	42.162357758405	5.81420429588362	-0.37457968974056	312.348504800203	-16.4446700888695	-10.3418892453683	312.952025554106	19.4263184236032	133.507521743663	false
2020-06-02 22:35:09.711396606	-41.4519063689808	42.0689195345982	7.17050487053376	-0.342504142155627	312.503503006494	-16.4188953871458	-10.1400578310513	313.098770821415	19.297691534251	132.85552928881	false
2020-06-02 22:35:10.585196606	-41.6808878428297	42.3353153446268	7.35512023319018	-0.940595724930944	312.658501212786	-16.3931206854222	-9.93822641673421	313.245656204109	19.1703612411736	132.203536833957	false
2020-06-02 22:35:11.458996606	-41.6881545319808	42.3968063316552	7.71426722566645	-0.277560826813115	312.813499419078	-16.3673459836985	-9.73639500241716	313.392681505173	19.0443535514647	131.551544379104	false
2020-06-02 22:35:12.332796606	-40.9383940347516	41.8978711190533	8.90656310766052	-0.390681166003612	312.986444214639	-16.3508358046141	-9.6186589493778	313.560811795124	18.970198509607	130.901030856507	false
2020-06-02 22:35:13.206596605	-41.5211294783986	42.3234193270511	8.20168365094155	0.00395744133458834	313.191565090624	-16.3509358026036	-9.6516957851626	313.766576896049	18.9870569902286	130.253168881961	false
2020-06-02 22:35:14.080396605	-41.3832411688822	42.2715843619253	8.59728322093698	-0.633179314642726	313.396685966609	-16.3510358005931	-9.6847326209474	313.972344630136	19.003957948057	129.605306907414	false
2020-06-02 22:35:14.954196605	-40.7831215557165	41.7336860674157	8.82437547107278	-0.753622246746023	313.601806842594	-16.3511357985826	-9.7177694567322	314.178114992208	19.0209012698633	128.957444932868	false
2020-06-02 22:35:15.827996605	-41.8169194932346	42.6601563838945	8.36940499066334	-1.08960859804192	313.806927718579	-16.3512357965721	-9.750806292517	314.383887977108	19.0378868425382	128.309582958322	false
2020-06-02 22:35:16.701796605	-41.9466979803773	42.4689013378578	6.6057363761413	0.668099032054579	314.012048594567	-16.3513357945616	-9.78384312830236	314.58966357969	19.0549145530948	127.661720983764	false
2020-06-02 22:35:17.575596605	-41.548194939429	42.4746858282096	8.74789402748271	1.14925348128675	314.217169470552	-16.3514357925512	-9.81687996408716	314.795441794816	19.0719842886685	127.013859009218	false
2020-06-02 22:35:18.449396605	-41.3436635491257	42.3849290084708	9.28960558724364	0.941763995518931	314.422290346538	-16.3515357905407	-9.84991679987196	315.001222617367	19.0890959365218	126.365997034671	false
2020-06-02 22:35:19.323196605	-41.0024563666138	42.1061733145141	9.55158359121559	-0.704026985171079	314.648929069338	-16.3689887508255	-9.82016489997959	315.227422658418	19.0887252425992	125.800090805207	false
2020-06-02 22:35:20.196996605	-41.5116813792489	42.2195923831663	7.65483996320455	-0.823234599710597	314.91417371709	-16.4175752704208	-9.67776152347096	315.490305166074	19.0576978112548	125.381224257319	false
2020-06-02 22:35:21.070796605	-41.5016434495897	42.5641074901831	9.36884817738273	1.24158014165105	315.179418364846	-16.4661617900168	-9.53535814695989	315.753263324211	19.0278096239637	124.962357709425	false
2020-06-02 22:35:21.944596605	-41.0348537800668	42.2017934106675	9.63782344185544	2.06021883032381	315.444663012598	-16.5147483096121	-9.39295477045126	316.016296943973	18.9990660572982	124.543491161538	false
2020-06-02 22:35:22.818396605	-41.433848198631	42.7345771658962	10.2079389464817	2.29745325646472	315.70990766035	-16.5633348292074	-9.25055139394262	316.279405837091	18.9714723138824	124.124624613651	false
2020-06-02 22:35:23.692196605	-40.9407695766186	42.1210747755941	9.77015730718733	1.60697010495499	315.975152308102	-16.6119213488026	-9.10814801743398	316.542589815864	18.9450334179249	123.705758065764	false
2020-06-02 22:35:24.565996605	-41.1176709765084	42.299078403142	9.64991771902099	2.32986163513531	316.240396955854	-16.6605078683979	-8.96574464092535	316.805848693163	18.9197542108567	123.286891517877	false
2020-06-02 22:35:25.439796605	-40.7770675011732	42.0075676289845	9.84333626117739	2.23052356137749	316.50564160361	-16.709094387994	-8.82334126441428	317.069182282429	18.8956393470877	122.868024969982	false
2020-06-02 22:35:26.313596605	-40.4283807459874	42.1032429756158	10.8304436671777	4.57499609762746	316.741731763559	-16.7637622151969	-8.70202034030492	317.304386232194	18.8877971614146	122.422284401643	false
2020-06-02 22:35:27.187396605	-40.4338300273668	42.0790377304067	11.4192433381007	2.31337139695311	316.92547807265	-16.8293483977685	-8.61855076695658	317.488999866758	18.9078392423905	121.928294324412	false
2020-06-02 22:35:28.061196605	-41.3031764506146	42.4453933166495	9.72620426924376	1.02955301340613	317.109224381742	-16.8949345803402	-8.53508119360824	317.673647968234	18.9284554429425	121.434304247181	false
2020-06-02 22:35:28.934996605	-40.8336599352228	42.1753431522438	9.84245612617584	3.80760340744714	317.292970690834	-16.9605207629118	-8.45161162025991	317.858330476555	18.9496438892364	120.940314169949	false
2020-06-02 22:35:29.808796605	-40.7321680648497	42.2392643790251	11.0807976163352	1.50394953500305	317.476716999928	-17.0261069454846	-8.36814204691015	318.043047331786	18.9714026639135	120.44632409271	false
2020-06-02 22:35:30.682596605	-40.7181293109186	41.8553101777205	9.09935669821241	3.33206290024756	317.66046330902	-17.0916931280562	-8.28467247356181	318.22779847411	18.9937298069083	119.952334015479	false
2020-06-02 22:35:31.556396605	-41.049145359957	42.4586892656146	10.4589450377513	2.88416852289103	317.844209618111	-17.1572793106279	-8.20120290021347	318.412583843848	19.0166233162823	119.458343938248	false
2020-06-02 22:35:32.430196605	-41.2314764489977	42.4411874633857	10.0234077780475	0.866625439837197	318.027955927203	-17.2228654931995	-8.11773332686514	318.597403381443	19.040081149064	118.964353861017	false
2020-06-02 22:35:33.303996605	-40.4567894360686	42.4014225986858	12.3702055204273	2.84725171004352	318.075470060113	-17.2746453491936	-8.07901157285058	318.646651408573	19.0704955345862	118.76463929137	false
2020-06-02 22:35:34.177796605	-41.1342421552158	42.0584937894282	8.37518484648154	2.59755672483026	317.878222342748	-17.301620037031	-8.12068609057522	318.4522818858	19.1126031321601	119.093635484085	false
2020-06-02 22:35:35.051596605	-40.4033719256759	42.2256757864062	11.1198796831072	5.18878680304112	317.680974625387	-17.3285947248679	-8.16236060829915	318.25792364806	19.154746822619	119.422631676795	false
2020-06-02 22:35:35.925396605	-40.8708051116455	42.2025812749655	10.408124134934	1.51858743171809	317.483726908025	-17.3555694127048	-8.20403512602309	318.063576716036	19.1969263682558	119.751627869504	false
2020-06-02 22:35:36.799196604	-41.1497146168969	42.2826631938276	9.30291531326577	2.82495316506569	317.286479190663	-17.3825441005417	-8.24570964374702	317.869241110466	19.2391415332457	120.080624062214	false
2020-06-02 22:35:37.672996604	-41.1257792395383	42.3359206233055	10.035414164152	0.539369555612623	317.089231473302	-17.4095187883786	-8.28738416147096	317.674916852137	19.281392083631	120.409620254924	false
2020-06-02 22:35:38.546796604	-40.9051384472863	42.144277854993	10.0259232000683	1.54617868098199	316.891983755937	-17.436493476216	-8.3290586791956	317.480603961881	19.3236777873056	120.738616447639	false
2020-06-02 22:35:39.420596604	-41.0528564432657	42.3193757303331	10.2739807030157	-0.19457792213819	316.694736038575	-17.4634681640529	-8.37073319691953	317.286302460591	19.3659984139961	121.067612640349	false
2020-06-02 22:35:40.294396604	-40.2262616373467	41.7026592511127	10.7242563059762	2.43926013001368	316.586588470858	-17.4428813068036	-8.42541638871314	317.178671649313	19.3711576733667	121.37346160431	false
2020-06-02 22:35:41.168196604	-40.2968948441706	41.2297163426476	8.58356674320065	1.54018102119776	316.638587423499	-17.336808443314	-8.50348106634119	317.226841806923	19.3099486598433	121.637706281916	false
2020-06-02 22:35:42.041996604	-40.4380560941303	42.0032550326273	10.8536534701706	3.3519037893938	316.690586376141	-17.2307355798243	-8.58154574396924	317.275067843727	19.2494461213216	121.901950959523	false
2020-06-02 22:35:42.915796604	-41.0487443089881	42.3113484219307	10.2113064771893	0.989957557801022	316.742585328783	-17.1246627163329	-8.65961042159863	317.323349734248	19.189656740078	122.166195637134	false
2020-06-02 22:35:43.789596604	-40.3481189733262	41.9127521842281	11.2392380021016	1.54519257794958	316.794584281425	-17.0185898528433	-8.73767509922667	317.371687452992	19.1305872026697	122.430440314741	false
2020-06-02 22:35:44.663396604	-40.4984688915244	41.8190081276783	10.3157470980604	1.51288467303829	316.846583234067	-16.9125169893537	-8.81573977685473	317.420080974457	19.0722441974823	122.694684992348	false
2020-06-02 22:35:45.537196604	-40.8293346452983	42.2453879653802	10.3497057600369	3.24373664905089	316.898582186708	-16.8064441258641	-8.89380445448278	317.468530273122	19.0146344122197	122.958929669954	false
2020-06-02 22:35:46.410996604	-40.6760908183724	41.9533592172965	9.91290559858661	2.69708879063073	316.95058113935	-16.7003712623745	-8.97186913211083	317.517035323455	18.9577645313172	123.223174347561	false
2020-06-02 22:35:47.284796604	-40.9246604892107	42.2684197565154	10.2060666881091	2.76182463485356	316.960819548268	-16.6333076593506	-9.003550574945	317.524632076562	18.9137739926807	123.273033346142	false
2020-06-02 22:35:48.158596604	-41.2059782656168	42.4522604527143	10.1040587855949	1.47301350158484	316.89594585376	-16.6364075969687	-8.95180536624493	317.458572691929	18.8919262397356	122.937290102505	false
2020-06-02 22:35:49.032396604	-41.0632251935163	42.5728212130264	10.8951178768642	2.7482811341108	316.831072159253	-16.6395075345868	-8.90006015754486	317.392521284581	18.8701955952101	122.601546858868	false
2020-06-02 22:35:49.906196604	-40.9710911234355	42.4281263349375	10.8892884891734	1.71434904500865	316.766198464745	-16.6426074722049	-8.8483149488448	317.326477859497	18.8485824641494	122.265803615231	false
2020-06-02 22:35:50.779996604	-41.1376463615823	42.5477842181004	10.791428184535	1.24622286829074	316.701324770237	-16.645707409823	-8.79656974014474	317.260442421664	18.8270872512629	121.930060371594	false
2020-06-02 22:35:51.653796604	-40.5323471146476	41.9910757181642	10.9252847785258	1.00867727962322	316.636451075728	-16.6488073474411	-8.74482453144379	317.194414976068	18.805710360897	121.594317127951	false
2020-06-02 22:35:52.527596604	-40.8631192287361	42.2351686365167	10.6060513018446	1.23556968065002	316.571577381221	-16.6519072850592	-8.69307932274372	317.128395527704	18.7844521970092	121.258573884314	false
2020-06-02 22:35:53.401396604	-40.0391254023846	41.6906278165977	11.5623674667859	1.13514021917852	316.506703686713	-16.6550072226773	-8.64133411404366	317.062384081567	18.7633131631375	120.922830640677	false
2020-06-02 22:35:54.275196604	-40.2682369661089	41.6206668293245	10.5033032108653	0.65545451372235	316.446205061459	-16.66163846583	-8.54196003137938	316.999646648608	18.7236555603789	120.70266957473	false
2020-06-02 22:35:55.148996604	-40.3731840360587	41.6463773193534	9.6212276580648	3.44365111011291	316.393581121406	-16.6746257042422	-8.3568587596729	316.942862998259	18.6515476758819	120.690544818946	false
2020-06-02 22:35:56.022796604	-41.3249688313264	42.094283823434	7.94214948082998	1.04782790660996	316.340957181351	-16.6876129426546	-8.17175748796327	316.886186566375	18.5810130554267	120.678420063162	false
