Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E7_Range
2021-01-12 20:33:49.209796910	50.8371877663209	65.9853205382266	-34.0358927756888	-24.7224770099225	473.471910762089	-79.958715996079	36.4570983577845	481.558061468307	87.8778486560225	34.8903323386943	true
2021-01-12 20:33:50.083596909	54.097942947706	67.3860363348745	-34.978020609171	-19.7693838046658	473.288412892325	-80.0518399149987	38.2503025403876	481.53224657996	88.7208133315276	36.0530438407184	true
2021-01-12 20:33:50.957396909	53.3664141130068	66.755599513796	-32.6950295730213	-23.2243611835643	473.104915022564	-80.1449638339169	40.0435067229602	481.513196368613	89.5918392411474	37.2157553427227	true
2021-01-12 20:33:51.831196909	52.7012153868441	64.618084490087	-29.1027682744767	-23.4756814316348	472.852785068002	-80.2669500929533	42.0913327227748	481.460507117842	90.633677888542	38.2478057152004	true
2021-01-12 20:33:52.704996909	53.0505264156854	63.0831591785391	-23.5769743781376	-24.6830488014793	472.511039010324	-80.4266232509918	44.4716302640809	481.365609087852	91.9030338231665	39.1092457777793	true
2021-01-12 20:33:53.578796909	53.6763217426837	65.0930306872473	-27.2696030346426	-24.7451788952885	472.169292952647	-80.5862964090303	46.8519278053869	481.282760459387	93.2161697775943	39.9706858403582	true
2021-01-12 20:33:54.452596909	51.5678239242067	65.6960532331733	-30.7463700989891	-26.6719266622031	471.827546894963	-80.7459695670716	49.2322253467335	481.211967455961	94.5712620932913	40.8321259029517	true
2021-01-12 20:33:55.326396909	50.271875953678	67.1342199749491	-32.704238088242	-30.1691032483639	472.479273579686	-81.0679097767628	50.6076952332419	482.047517133718	95.56748826036	40.7593571479611	true
2021-01-12 20:33:56.200196909	47.2496942785164	67.2359889921159	-37.994195205482	-29.061757294121	474.428467544256	-81.6017694293651	50.6708684171391	484.054497444804	96.0540768533553	39.4665193144643	true
2021-01-12 20:33:57.073996909	51.4685545874822	68.3418530151167	-32.9811719538916	-30.5587803873619	476.377661508827	-82.1356290819673	50.7340416010364	486.061601987325	96.5412064450523	38.1736814809674	true
2021-01-12 20:33:57.947796909	51.5618300539422	67.201659124618	-33.535517404887	-27.0704588615757	478.326855473397	-82.6694887345696	50.7972147849336	488.068829228634	97.0288688872637	36.8808436474706	true
2021-01-12 20:33:58.821596909	49.5337734813814	66.9465371850926	-31.1855715912836	-32.4916027658703	478.909134804539	-82.7332401536025	50.992106564265	488.670587776068	97.1853073163584	36.6767814819759	true
2021-01-12 20:33:59.695396909	48.5831691005486	66.0347523709093	-28.9275488870744	-34.1095458225512	477.705398734709	-82.1827465241597	51.3591023172268	487.43636425422	96.9110995556529	37.8953173805362	true
2021-01-12 20:34:00.569196909	53.3379850853763	67.6922314825766	-24.5642712248506	-33.6733444925639	476.501662664878	-81.632252894717	51.7260980701887	486.202888161545	96.640643283423	39.1138532790964	true
2021-01-12 20:34:01.442996909	51.7806601256791	67.5940474958687	-26.981445120767	-34.0546636015934	475.297926595048	-81.0817592652743	52.0930938231505	484.970165201089	96.3739700833138	40.3323891776567	true
2021-01-12 20:34:02.316796909	50.5859331250202	67.8169405098544	-29.6491891601873	-34.0753044319717	474.458755442599	-80.9860652092684	51.9775053561001	484.119318388827	96.2309919990607	41.1351553254413	true
2021-01-12 20:34:03.190596909	54.6911147054269	67.9999610201576	-27.8705389141413	-29.259352891958	474.09601587063	-81.4847258737797	51.2312518093849	483.767954681877	96.2517621276704	41.39457286771	true
2021-01-12 20:34:04.064396909	53.5847543184512	68.2891030463471	-24.9185916952307	-34.2219153092315	473.733276298668	-81.9833865382825	50.4849982626825	483.418274158661	96.2808948746765	41.6539904099743	true
2021-01-12 20:34:04.938196909	52.0122229964382	67.2750528868	-28.5687732365916	-31.6936365166059	473.370536726705	-82.4820472027853	49.7387447159801	483.070280474397	96.3183826519317	41.9134079522386	true
2021-01-12 20:34:05.811996909	53.2803262754918	68.2748304447833	-27.9660806765787	-32.2576756111182	472.974858213678	-82.859605887422	50.1594469710099	482.790742362056	96.8590956402983	42.1665977088049	true
2021-01-12 20:34:06.685796909	50.5714446999872	66.6552203685685	-24.7329587155237	-35.6893280479582	472.53611329103	-83.0788283504818	52.1058994457935	482.604905529707	98.0668979683969	42.4116448730098	true
2021-01-12 20:34:07.559596909	52.4145378404588	70.5623483408505	-25.9211378050438	-39.4950103334404	472.097368368375	-83.2980508135454	54.0523519206103	482.427349181025	99.2986506327528	42.6566920372188	true
2021-01-12 20:34:08.433396909	48.4628188284478	63.2638796848531	-23.1674118874781	-33.4207224699969	471.658623445727	-83.5172732766053	55.9988043953939	482.258082462068	100.553473481888	42.9017392014237	true
2021-01-12 20:34:09.307196909	46.6122481527584	61.2649092537518	-17.9928471369063	-35.4534184518791	471.526889492064	-84.1392932390968	58.2129651613109	482.499510355926	102.314075178573	44.136252116581	true
2021-01-12 20:34:10.180996909	48.0102793588942	62.4778772885249	-15.4739943362053	-36.8653458636155	471.796636350677	-85.2880548609763	60.7772102989098	483.28044411656	104.727845359708	46.6646976710906	true
2021-01-12 20:34:11.054796909	46.6075498685503	62.7957506777105	-13.4227665335081	-39.8857360094397	472.066383209288	-86.4368164828558	63.3414554365086	484.076578008898	107.160922077528	49.1931432256002	true
2021-01-12 20:34:11.928596909	46.3711889786992	62.7618256888882	-15.3214535508907	-39.4209672330862	472.336130067905	-87.5855781047549	65.9057005741511	484.887837161996	109.612019688143	51.721588780153	true
2021-01-12 20:34:12.802396909	48.5770564390911	62.9589825302162	-13.6354098965887	-37.6587130144596	472.6589506657	-88.0161732283619	67.9906962032484	485.567776077005	111.218620383313	52.6582418897986	true
2021-01-12 20:34:13.676196908	44.3138086618898	61.7442680682554	-18.2748710228851	-38.9187627020558	473.051189403985	-87.5074378348566	69.4488543375177	486.063908186712	111.717031133194	51.5128997741501	true
2021-01-12 20:34:14.549996908	41.2136627152009	61.9431264078528	-20.6617580742104	-41.3699971967571	473.44342814227	-86.9987024413512	70.907012471787	486.564752417659	112.234480638318	50.3675576585016	true
2021-01-12 20:34:15.423796908	46.3866081739677	62.3234758510185	-12.9673781145206	-39.551805636435	473.835666880555	-86.4899670478459	72.3651706060562	487.070294233719	112.770706820438	49.2222155428531	true
2021-01-12 20:34:16.297596908	43.5105827843671	62.7836562272486	-18.5524326424219	-41.2846692862431	473.728795453362	-86.2227167390113	72.3046778414577	486.909945432732	112.526989294181	48.4790142677542	true
2021-01-12 20:34:17.171396908	44.7408396893143	62.5867552316369	-18.8171150749925	-39.5129772932184	472.968804248318	-86.2714661748612	70.2569265389471	485.878885520603	111.260062927626	48.2620417786564	true
2021-01-12 20:34:18.045196908	41.3992628257651	58.4473611821435	-20.6895589993785	-35.6950586923511	472.208813043275	-86.320215610711	68.2091752364366	484.85547777173	110.01668605041	48.0450692895586	true
2021-01-12 20:34:18.918996908	44.2204947224836	60.8222687831563	-18.8437728415568	-37.266720428891	471.448821838231	-86.3689650465608	66.161423933926	483.839770743203	108.797666060347	47.8280968004608	true
2021-01-12 20:34:19.792796908	42.8717815783351	60.1357905944485	-21.8478174088572	-36.0693294807116	470.784878462252	-86.6350487925813	65.3380469449094	483.128444460255	108.511253139332	47.8842018744023	true
2021-01-12 20:34:20.666596908	39.2191087758463	56.859561834837	-19.8090524573079	-36.0897869157136	470.24664393541	-87.1855829658338	66.1171495472804	482.809185366088	109.420305891319	48.297714986734	true
2021-01-12 20:34:21.540396908	38.6231226548443	56.1940420661871	-16.3725317920808	-37.3893696502436	469.708409408577	-87.7361171390769	66.8962521496382	482.492201669048	110.330117385552	48.7112280990587	true
2021-01-12 20:34:22.414196908	40.8036820750376	55.7628769103387	-24.1005420819263	-29.3891449653462	469.170174881743	-88.28665131232	67.6753547519959	482.177497856668	111.240669005322	49.1247412113834	true
2021-01-12 20:34:23.287996908	45.6253666838852	62.7001622537887	-22.1944739777654	-36.8380453670216	468.385990876787	-88.3696225503379	67.0745379964594	481.34563495139	110.942254516157	49.5536289912324	true
2021-01-12 20:34:24.161796908	47.5538486937917	63.5521253520936	-18.670736531843	-37.8008956049284	467.279753678657	-87.8403536752734	64.6668158596941	479.84173745644	109.076692318885	50.0026487949749	true
2021-01-12 20:34:25.035596908	51.2559747821565	65.8946207326133	-18.3708432114393	-37.1138546950677	466.173516480509	-87.3110848001999	62.2590937228878	478.348374877543	107.235349955987	50.4516685987251	true
2021-01-12 20:34:25.909396908	50.6669595802255	65.3334361922387	-16.8441127768746	-37.6509356635536	465.067279282379	-86.7818159251355	59.8513715861225	476.86564618886	105.419496564934	50.9006884024676	true
2021-01-12 20:34:26.783196908	46.3755490051929	57.5329044637871	-19.7012394905991	-27.7705727892002	465.514489317438	-86.5646327808019	59.2861383137815	477.191807986171	104.920359533486	50.5421148048538	true
2021-01-12 20:34:27.656996908	42.2972269111059	57.0238248374197	-17.9809842127146	-33.7541908725607	467.996210597855	-86.7561805641257	61.1339669298863	479.879620230544	106.131978115268	49.1258561944288	true
2021-01-12 20:34:28.530796908	36.3450332666259	56.6508451155532	-18.7441064886869	-39.2047864564395	470.477931878271	-86.9477283474495	62.9817955459912	482.572376353469	107.362069815084	47.7095975840037	true
2021-01-12 20:34:29.404596908	30.4750987032486	58.1876061235164	-8.79738641269193	-48.7818804241751	472.959653158731	-87.1392761307766	64.8296241621276	485.26999405447	108.610006968043	46.2933389735545	true
2021-01-12 20:34:30.278396908	41.7029911527331	56.5923421820138	-31.0279606541197	-22.3789941732778	473.354982022391	-86.7950189788149	64.48086973613	485.54721385966	108.125657831343	45.3199718878215	true
2021-01-12 20:34:31.152196908	50.3132171001065	65.7751346202986	-31.4063950431609	-28.4356619361827	471.017299311706	-85.7488990909812	61.2547625984071	482.661699213016	105.380356975589	44.926758206329	true
2021-01-12 20:34:32.025996908	48.6809717124834	63.4592343040813	-25.1406344622533	-32.0185244885525	468.679616601021	-84.7027792031476	58.0286554606841	479.794194083872	102.673685330332	44.5335445248365	true
2021-01-12 20:34:32.899796908	47.4925595073566	61.82728664264	-25.2735970361547	-30.4682696897189	466.341933890336	-83.6566593153139	54.8025483229611	476.945023304644	100.008779367059	44.140330843344	true
2021-01-12 20:34:33.773596908	43.5039656717707	58.1819571447521	-22.2380374895346	-31.591372186678	467.216761973213	-84.5396607201717	56.2710406129606	478.126434026693	101.554833692677	45.5113268286215	true
2021-01-12 20:34:34.647396908	46.03927803159	57.7739001648726	-21.2848286388757	-27.6616067574592	472.301703128011	-87.9508462444146	63.8919774200881	484.650838141623	108.708491543935	49.1943842066424	true
2021-01-12 20:34:35.521196908	39.8111312871068	57.9752176939156	-11.2310662620199	-40.6209655586344	477.386644282809	-91.3620317686576	71.5129142272157	491.283142281279	116.022057170894	52.8774415846632	true
2021-01-12 20:34:36.394996908	30.1683090352933	57.0497190454201	-5.9007120430979	-48.059600190772	482.471585437607	-94.7732172929005	79.1338510343432	498.019035630417	123.46711746685	56.5604989626841	true
2021-01-12 20:34:37.268796908	26.1409218568103	59.001282647346	1.50085949886527	-52.8729702142108	486.620707668687	-97.4264327862172	83.9144424216692	503.322219442338	128.582827206384	59.4886588159424	true
2021-01-12 20:34:38.142596907	21.1388465437282	57.1607376981735	4.08780510179515	-52.9508163341212	489.543173634607	-99.0861134581207	84.9719551062234	506.646632167878	130.53080492669	61.4273112390324	true
2021-01-12 20:34:39.016396907	25.9469892848728	59.5625897608318	6.68122753025561	-53.1960247082129	492.465639600478	-100.745794129996	86.0294677907597	509.97371554851	132.479373350137	63.3659636620894	true
2021-01-12 20:34:39.890196907	33.0338586957184	57.2090522082065	-13.5918009037986	-44.6867181881162	495.388105566348	-102.405474801871	87.0869804752959	513.303417653065	134.428506789673	65.3046160851463	true
2021-01-12 20:34:40.763996907	37.9879874345905	62.802600523812	13.1597497178273	-48.2483204949877	501.140697270143	-104.574338261883	88.8819051571342	519.593864232131	137.243525483982	67.3106247742749	true
2021-01-12 20:34:41.637796907	13.500233472634	60.2905067197262	21.2670988220095	-54.7759016758338	510.60367592153	-107.410756928267	91.643600966178	529.765735175965	141.193556162989	69.4049397203027	true
2021-01-12 20:34:42.511596907	3.53187390245435	60.2864825663518	20.5381353896618	-56.570052516116	520.066654573078	-110.247175594699	94.4052967752689	539.940853228081	145.1440656239	71.4992546663663	true
2021-01-12 20:34:43.385396907	-1.94707284052582	62.8820425963305	19.8211604266644	-59.6446291612316	529.529633224465	-113.083594261083	97.1669925843127	550.119038210569	149.095015808327	73.5935696123941	true
2021-01-12 20:34:44.259196907	15.3477612291052	60.6907158425119	25.6354983657099	-52.826417995853	533.63022150529	-114.469027935344	98.3172670430006	554.554466810116	150.895471619486	74.699730046004	true
2021-01-12 20:34:45.132996907	-4.11126367055056	60.0766446099006	23.1050333495162	-55.303328765394	530.697255661701	-113.95128396483	97.3539282617454	551.454675954504	149.875556596886	74.5097822580771	true
2021-01-12 20:34:46.006796907	-1.56083511891447	60.4885749723185	24.2245508316388	-55.4039947379132	527.764289818111	-113.433539994315	96.3905894804902	548.355230980114	148.856688583477	74.3198344701501	true
2021-01-12 20:34:46.880596907	27.6554035518773	59.5512951187172	10.0908595087067	-51.7659150317553	524.831323974472	-112.915796023792	95.4272506992185	545.256137785258	147.838889226408	74.1298866822199	true
2021-01-12 20:34:47.754396907	13.6092833731307	61.3362331048475	16.7561304866922	-57.4121327654265	524.670918344074	-112.976785453473	95.1190015511346	545.060502204571	147.686758064103	74.4680634767494	true
2021-01-12 20:34:48.628196907	4.69421468424479	60.5806689723886	21.1679806593697	-56.56764443076	528.147818517476	-113.797011903641	95.6701607265947	548.673543900577	148.669228731604	75.499083874732	true
2021-01-12 20:34:49.501996907	6.25440749215007	60.5037933189414	23.7236038108144	-55.3062565640708	531.624718690877	-114.617238353808	96.2213199020547	552.2866060794	149.651774902763	76.5301042727147	true
2021-01-12 20:34:50.375796907	1.16331522005398	63.4070787622281	29.8499382830875	-55.9292903526771	535.101618864279	-115.437464803976	96.7724790775148	555.899688341655	150.634395100114	77.5611246706974	true
2021-01-12 20:34:51.249596907	-2.47639018179273	61.6500566363599	30.9015774409825	-53.2887369581309	538.927404321971	-116.549584782592	96.1147093234263	559.700446837895	151.069000993987	77.9904320950442	true
2021-01-12 20:34:52.123396907	2.78825344715715	61.5361866685532	35.2776380907668	-50.3429852428153	543.211104592208	-118.044817424336	93.8702103799648	563.759256659978	150.818418363022	77.6299862794838	true
2021-01-12 20:34:52.997196907	-3.1359468898467	62.4186819632669	35.0768654367855	-51.5351453501895	547.494804862445	-119.54005006608	91.6257114365035	567.834179948172	150.615718190521	77.2695404639234	true
2021-01-12 20:34:53.870996907	-10.9186427575828	63.0049653715437	28.5515895227545	-55.0927911575175	551.778505132681	-121.035282707824	89.381212493042	571.924872280744	150.461093997383	76.909094648363	true
2021-01-12 20:34:54.744796907	-9.28326650629074	59.4002588972202	28.9612861963879	-51.0240690447251	551.126485836391	-121.167763414146	88.0753444428235	571.121087493605	149.796172145714	76.7917974142372	true
2021-01-12 20:34:55.618596907	-0.877383234739414	62.0945874863421	26.7382075629143	-56.0360263587712	543.99506810305	-119.51128252299	88.0016702927143	563.877535237076	148.415769460652	76.9936950851846	true
2021-01-12 20:34:56.492396907	0.934335105436386	50.8511303167201	17.4251432671256	-47.763258416056	536.863650369832	-117.854801631862	87.9279961426064	556.636026377884	147.041105726731	77.1955927561286	true
2021-01-12 20:34:57.366196907	21.9665849596731	60.975675931636	31.4025183773536	-47.4276716705483	529.732232636613	-116.198320740735	87.8543219924984	549.396641716983	145.672343414006	77.3974904270726	true
2021-01-12 20:34:58.239996907	6.28118454835451	59.9068299972727	39.3938699091244	-44.6933777485505	525.41271552871	-115.488213515477	87.4682173088255	545.019942882307	144.873104819978	78.3711206571186	true
2021-01-12 20:34:59.113796907	9.2618670621689	53.5588638043909	27.1071348455507	-45.254535142957	524.785233613519	-116.020698168607	86.6718902599614	544.400918793826	144.819953614017	80.3580383916785	true
2021-01-12 20:34:59.987596907	7.05898849348977	47.1859003649805	23.0375101946705	-40.5703462979193	524.157751698317	-116.553182821747	85.8755632110837	543.783601672702	144.773121755042	82.3449561262722	true
2021-01-12 20:35:00.861396907	11.9670838513477	51.2528334792869	24.1474806434313	-43.5951949453771	523.530269783127	-117.085667474877	85.0792361622196	543.167997338924	144.732615377406	84.3318738608321	true
2021-01-12 20:35:01.735196906	12.6583608326228	52.3234737231872	21.8737983264854	-45.8153767884149	522.426803036191	-117.509561328168	84.7790246465821	542.149190310361	144.899896561607	85.3113818215441	true
2021-01-12 20:35:02.608996906	18.0823929769401	49.6659323567404	19.1416523538533	-42.1109136240956	520.698072915209	-117.790808094055	85.130520604659	540.600002911101	145.333685048824	84.9675357754993	true
2021-01-12 20:35:03.482796906	15.7210131622211	51.0550470730508	22.9312781955519	-42.8208367165205	518.969342794226	-118.072054859942	85.4820165627359	539.052283229328	145.76757284966	84.6236897294546	true
2021-01-12 20:35:04.356596906	26.2076985235597	53.7152213806944	22.828184835856	-40.9555310449664	517.240612673214	-118.353301625833	85.8335125208187	537.506043943655	146.201559079912	84.2798436834039	true
2021-01-12 20:35:05.230396906	15.8021127198279	53.6732567906856	26.6382067673467	-43.8351191207326	516.541100270481	-118.851498715977	86.004544235355	536.97036104873	146.705352241031	84.6610093998521	true
2021-01-12 20:35:06.104196906	16.6497783924551	54.6443317175954	26.5965817409877	-44.7371177886964	517.193842668846	-119.634739594597	85.938470004835	537.761436363008	147.302041888899	85.9947438675953	true
2021-01-12 20:35:06.977996906	17.1390700974384	50.23621291711	26.1804596664683	-39.3002912979119	517.846585067211	-120.417980473218	85.8723957743149	538.553288025466	147.900501612634	87.3284783353386	true
2021-01-12 20:35:07.851796906	21.8652407495537	56.9046942711339	36.0569031824724	-38.2093602399345	518.499327465576	-121.201221351838	85.8063215437948	539.34591261667	148.500710011954	88.6622128030819	true
2021-01-12 20:35:08.725596906	20.3894328136633	55.4609592122871	30.860570809709	-41.3257086519158	517.339653906581	-121.511179166696	86.1652251040809	538.358365945862	148.961111299956	89.0044965929718	true
2021-01-12 20:35:09.599396906	11.6468095668397	57.5064795638548	34.6959202434868	-44.3569626687786	513.798255455321	-121.199188112963	87.0825987986131	535.033895675492	149.240149466428	88.0438991378704	true
2021-01-12 20:35:10.473196906	19.8575431106859	52.3343350443539	26.1296804944302	-40.7651861690945	510.256857004061	-120.887197059231	87.9999724931453	531.713992378699	149.524946318772	87.083301682769	true
2021-01-12 20:35:11.346996906	31.0822042157854	52.6779405566421	18.6555676962704	-38.2208293513786	506.715458552801	-120.575206005499	88.9173461876776	528.3987421377	149.815469015478	86.1227042276676	true
2021-01-12 20:35:12.220796906	24.9989919632513	54.378846389981	20.3652124597187	-43.7877546466699	504.762537452052	-120.101640648651	87.8560095479769	526.239775877144	148.805519051519	86.1922184583352	true
2021-01-12 20:35:13.094596906	14.6576143740049	53.5253665588846	23.5783334148391	-45.7622267760717	504.898035874082	-119.415648637489	84.1932022038293	525.614515654156	146.111575300683	87.6160518768384	true
2021-01-12 20:35:13.968396906	20.9385391742256	53.4643507207345	25.9365583106297	-41.8008291573077	505.033534296109	-118.729656626339	80.5303948597442	525.01499656914	143.463848613073	89.0398852953174	true
2021-01-12 20:35:14.842196906	26.650142445836	50.6496429700518	32.8443771663476	-27.8640113617023	505.169032718137	-118.043664615188	76.8675875156591	524.441306900628	140.864945129229	90.4637187137963	true
2021-01-12 20:35:15.715996906	20.7550990897329	49.3495488426549	32.6930347692086	-30.5903466853233	503.91805692288	-116.725724917385	72.7276353358558	522.34817113872	137.528919864275	91.5164367827036	true
2021-01-12 20:35:16.589796906	33.4908151521391	47.8033328904335	17.1588643743961	-29.4804563950413	500.843895186303	-114.576786616366	67.9602472141426	518.257699005165	133.215746939841	92.0811455691356	true
2021-01-12 20:35:17.463596906	35.0412902554703	42.3631238441204	11.6380321523779	-20.7677260836227	497.769733449673	-112.427848315312	63.1928590923482	514.206248557555	128.970378448216	92.6458543555773	true
2021-01-12 20:35:18.337396906	31.2955301216293	42.5300289990853	22.2642917058055	-18.2673062028322	494.695571713095	-110.278910014294	58.425470970635	510.194749409113	124.799734182734	93.2105631420093	true
2021-01-12 20:35:19.211196906	5.09054891768592	48.8631120032783	23.3696248183764	-42.609279062311	489.997418065894	-107.041134261406	51.5386501579483	504.193917650058	118.802512111789	92.3680843828822	true
2021-01-12 20:35:20.084996906	41.5777224756356	44.9691519184179	7.05436587171507	-15.6126083710814	483.162747660339	-102.370888649633	41.8635128315878	495.659755554357	110.59996631788	89.6743157536737	true
2021-01-12 20:35:20.958796906	45.6552860020622	46.0503699157379	-5.89947697107135	-1.19482254498333	476.328077254784	-97.7006430378609	32.1883755052274	487.308879817428	102.866453072307	86.9805471244652	true
2021-01-12 20:35:21.832596906	49.6868736350993	50.0784838070718	-6.2070690934803	0.735813871564678	469.493406849113	-93.0303974260088	22.513238178702	479.150873747841	95.7157287938201	84.2867784952107	true
2021-01-12 20:35:22.706396906	48.8229099359118	49.0580315258461	-4.05925277226404	2.55663636671722	465.072837352937	-89.8283565055459	16.2603531015286	473.947546421527	91.2881849719549	81.3988171944464	true
2021-01-12 20:35:23.580196906	43.736888504874	45.9543747027573	-11.2495373783699	8.50511887079162	463.82885165778	-88.5582461108022	14.5106232220263	472.430232701812	89.7391839750788	78.2553283420605	true
2021-01-12 20:35:24.453996906	47.7321067368278	50.6044347554828	-13.6406724333998	9.81768093546913	462.584865962623	-87.2881357160586	12.7608933425241	470.921243153611	88.2159794803886	75.1118394896746	true
2021-01-12 20:35:25.327796906	48.4659169937084	50.6704453573024	-13.7867748625418	5.33608110469812	461.340880267466	-86.0180253213149	11.0111634630219	469.420658053039	86.7199308174756	71.9683506372888	true
2021-01-12 20:35:26.201596905	50.6291222675181	53.4171736819121	-17.0319188010767	-0.0128272287228978	460.81619820291	-83.7769418461991	7.48380529293695	468.429452375646	84.1105423045412	67.9391624073099	true
2021-01-12 20:35:27.075396905	45.7111185712242	51.4120291888174	-22.7865948961806	5.87038987773809	461.238186040695	-80.2579682673977	1.61692438374738	468.171571303709	80.2742543713324	62.744312129361	true
2021-01-12 20:35:27.949196905	44.4008128830261	55.5523700558014	-31.0166375588131	12.3532112702907	461.66017387848	-76.7389946885964	-4.2499565254422	468.013943789919	76.8565900641225	57.5494618514122	true
2021-01-12 20:35:28.822996905	41.3439382515115	59.0932889595723	-37.1596266134642	20.0463891976245	462.082161716265	-73.2200211097951	-10.1168374346318	467.956671143146	73.9156403679059	52.3546115734633	true
2021-01-12 20:35:29.696796905	48.2896138369732	60.3927673327842	-27.8267718645151	23.2609180641703	463.967525274197	-70.8010379777645	-15.7937859987334	469.604189891833	72.5412341699715	49.3064482455867	true
2021-01-12 20:35:30.570596905	41.8647792309958	55.8089787931569	-32.6350280779289	17.231869202957	467.779731436932	-69.8304241390328	-21.2206485942353	473.438994174968	72.9835876221307	49.0848507937769	true
2021-01-12 20:35:31.444396905	32.5027727280976	52.0429995293953	-33.1553705352429	23.5109542484565	471.591937599602	-68.8598103003176	-26.6475111896446	477.337112464708	73.8360570940646	48.8632533419708	true
2021-01-12 20:35:32.318196905	26.948594142655	53.6835028304061	-35.6196973313888	29.7813517473089	475.404143762273	-67.8891964616025	-32.074373785054	481.297006386125	75.084675200106	48.6416558901647	true
2021-01-12 20:35:33.191996905	32.0753312142701	57.1118307653861	-35.243246365585	31.4777369974981	475.54444365116	-67.9936653244703	-32.9536120840975	481.509705988505	75.55844806271	50.0659907901253	true
2021-01-12 20:35:34.065796905	36.1476714149727	52.4731685811144	-29.1440886862158	24.4417954918867	470.848998332856	-69.5139726194445	-27.843821591128	476.766452281606	74.8830474148551	53.6579489592978	true
2021-01-12 20:35:34.939596905	41.315740811503	54.1946268024627	-28.3990894147919	20.5805455677338	466.153553014471	-71.0342799144446	-22.7340310980714	472.082450511504	74.5835443843462	57.2499071285316	true
2021-01-12 20:35:35.813396905	44.6842176993862	53.0638138436241	-28.0018164245946	5.91500677497119	461.458107696167	-72.5545872094187	-17.624240605102	467.45948181694	74.6644626447929	60.8418652977042	true
2021-01-12 20:35:36.687196905	42.9305099738497	52.0841687283458	-25.6273687674928	14.5934888070988	458.5434528951	-75.1148659209723	-10.2973246909475	464.769164393548	75.8173989142099	64.5895727012163	true
2021-01-12 20:35:37.560996905	53.3077992519856	62.209763872156	-17.0521551492838	27.1580055361981	457.974469231406	-79.045003081315	-0.0499939059446373	464.745876237007	79.0450188912352	68.5424342091117	true
2021-01-12 20:35:38.434796905	51.3301217078756	53.0663895607872	-10.8942069156681	7.91053488397038	457.405485567711	-82.9751402416578	10.1973368790582	464.982405909064	83.59939938509	72.4952957170071	true
2021-01-12 20:35:39.308596905	57.9150855071594	58.5149360473136	-0.25676324210175	-8.35312420338202	456.836501904007	-86.9052774020676	20.4446676642358	465.478357335893	89.2777221720591	76.4481572249699	true
2021-01-12 20:35:40.182396905	54.1205313101326	54.8338539652674	2.84714503725485	-8.3434643002812	456.917577238369	-90.1818749102906	27.6580466134933	466.552687800842	94.32782253826	79.827779902275	true
2021-01-12 20:35:41.056196905	50.8535129881558	52.3973664663534	12.4988532423023	-1.78406754361904	457.855316317751	-92.5972217819123	30.8732091707103	468.144092354753	97.6084039733623	82.4519743417229	true
2021-01-12 20:35:41.929996905	52.2510299865982	55.2003557887024	17.4280429561852	-3.62938882682861	458.793055397134	-95.012568653534	34.0883717279274	469.766402555399	100.942584121885	85.0761687811708	true
2021-01-12 20:35:42.803796905	48.0275822576521	48.7646224402707	-7.33920560421965	-4.18040731575272	459.730794476516	-97.4279155251557	37.3035342851444	471.41929933314	104.325224149003	87.7003632206186	true
2021-01-12 20:35:43.677596905	52.7553204439981	56.4073625395401	10.6819115823817	-16.8690094096945	460.574485810479	-98.0756971413464	41.2947799050077	472.708110991076	106.414760335041	86.8038730216907	true
2021-01-12 20:35:44.551396905	49.7557602390985	54.622863552082	4.31132836821642	-22.1231551402625	461.294215172414	-96.3936953723384	46.3089611245797	473.52784220097	106.940471235043	81.2668567942855	true
2021-01-12 20:35:45.425196905	43.3455642573493	51.5554433002953	-8.77627796014065	-26.4972213310815	462.01394453435	-94.7116936033304	51.3231423441517	474.406212848734	107.723580729983	75.7298405668803	true
2021-01-12 20:35:46.298996905	43.1622231891677	53.0389273934102	-22.6378767374084	-20.9207276458974	462.733673896285	-93.0296918343224	56.3373235637237	475.342897860761	108.758528810906	70.1928243394751	true
2021-01-12 20:35:47.172796905	48.272817054785	55.9766193192131	-25.8759639507753	-11.5564498710259	464.075842904832	-92.440813907412	60.6135585025866	477.05942556252	110.54097679237	67.7766509602903	true
2021-01-12 20:35:48.046596905	40.2920495158723	57.2561353966899	8.57570769902932	-39.7652237996392	466.238817715537	-93.2934289781366	63.9166700356336	479.757897010278	113.088481283209	69.4759061713217	true
2021-01-12 20:35:48.920396905	41.3095191879738	52.7035370498206	1.21547635487517	-32.7064070061353	468.401792526205	-94.1460440488468	67.2197815686242	482.475093539493	115.680493792951	71.1751613823241	true
2021-01-12 20:35:49.794196904	45.298307679565	51.6734234691217	-9.57081101704885	-22.9478885926915	470.564767336873	-94.9986591195569	70.5228931016148	485.210700567023	118.314089126932	72.8744165933265	true
2021-01-12 20:35:50.667996904	38.7900017924899	48.8872379430996	0.54706274437678	-29.7489246359862	473.297715522319	-96.3421066927638	73.1523324831604	488.511814379522	120.967207414765	73.4728376522886	true
2021-01-12 20:35:51.541796904	41.4146037820996	54.3540558993001	3.97054328806614	-34.9775466874612	476.782425450935	-98.3329337998402	74.8932374641419	492.544255987642	123.605674981144	72.6193224670324	true
2021-01-12 20:35:52.415596904	24.8518417927168	52.0877862836731	17.5614734440148	-42.2743195086396	480.26713537961	-100.323760906951	76.6341424451531	496.582490747061	126.244401027606	71.7658072817616	true
